0.0025	1.33319	111.819	149983	281248
0.0075	1.33319	111.819	149983	281248
0.0125	1.33319	111.818	149983	281248
0.0175	1.3332	111.818	149984	281248
0.0225	1.3332	111.817	149984	281248
0.0275	1.3332	111.817	149984	281248
0.0325	1.3332	111.817	149984	281248
0.0375	1.3332	111.817	149984	281249
0.0425	1.3332	111.817	149984	281249
0.0475	1.3332	111.816	149984	281249
0.0525	1.3332	111.816	149984	281249
0.0575	1.3332	111.816	149984	281249
0.0625	1.3332	111.816	149984	281249
0.0675	1.3332	111.816	149985	281249
0.0725	1.3332	111.815	149985	281249
0.0775	1.33321	111.815	149985	281249
0.0825	1.33321	111.814	149985	281249
0.0875	1.33321	111.813	149986	281249
0.0925	1.33321	111.813	149986	281250
0.0975	1.33321	111.812	149987	281250
0.1025	1.33322	111.811	149987	281250
0.1075	1.33322	111.811	149987	281250
0.1125	1.33322	111.81	149988	281250
0.1175	1.33322	111.81	149988	281251
0.1225	1.33322	111.809	149988	281251
0.1275	1.33322	111.809	149988	281251
0.1325	1.33322	111.809	149988	281251
0.1375	1.33322	111.809	149988	281251
0.1425	1.33322	111.809	149988	281251
0.1475	1.33322	111.809	149988	281251
0.1525	1.33322	111.809	149988	281251
0.1575	1.33322	111.809	149988	281251
0.1625	1.33322	111.81	149988	281251
0.1675	1.33322	111.81	149988	281251
0.1725	1.33322	111.81	149988	281251
0.1775	1.33322	111.809	149988	281251
0.1825	1.33322	111.809	149988	281251
0.1875	1.32946	111.809	149988	282047
0.1925	1.32946	111.809	149988	282047
0.1975	1.3295	111.808	149989	282039
0.2025	1.3296	111.808	149989	282018
0.2075	1.3297	111.807	149989	281998
0.2125	1.32986	111.806	149990	281966
0.2175	1.33	111.805	149990	281936
0.2225	1.33018	111.805	149990	281898
0.2275	1.33035	111.804	149991	281862
0.2325	1.33054	111.804	149991	281823
0.2375	1.33072	111.804	149991	281784
0.2425	1.33091	111.804	149991	281745
0.2475	1.33109	111.804	149991	281707
0.2525	1.33126	111.805	149990	281671
0.2575	1.33142	111.805	149990	281636
0.2625	1.33157	111.806	149990	281603
0.2675	1.33171	111.806	149990	281573
0.2725	1.33184	111.806	149990	281545
0.2775	1.33196	111.806	149990	281520
0.2825	1.33207	111.806	149990	281497
0.2875	1.33217	111.806	149990	281476
0.2925	1.33226	111.805	149990	281458
0.2975	1.33234	111.804	149991	281442
0.3025	1.33242	111.803	149991	281427
0.3075	1.33248	111.802	149992	281414
0.3125	1.33254	111.802	149992	281402
0.3175	1.33259	111.801	149992	281392
0.3225	1.33264	111.801	149992	281382
0.3275	1.33268	111.801	149992	281374
0.3325	1.33271	111.802	149992	281366
0.3375	1.33273	111.804	149991	281359
0.3425	1.33275	111.807	149989	281352
0.3475	1.33276	111.812	149987	281345
0.3525	1.33276	111.82	149982	281337
0.3575	1.33273	111.837	149973	281327
0.3625	1.33265	111.868	149957	281315
0.3675	1.33251	111.915	149932	281297
0.3725	1.33224	112	149887	281269
0.3775	1.33175	112.152	149807	281223
0.3825	1.33095	112.394	149679	281151
0.3875	1.32969	112.772	149479	281041
0.3925	1.32765	113.385	149156	280865
0.3975	1.32452	114.325	148662	280595
0.4025	1.32027	115.603	147992	280231
0.4075	1.31528	117.104	147209	279804
0.4125	1.30897	119.007	146220	279266
0.4175	1.30024	121.65	144858	278520
0.4225	1.2925	124.003	143653	277857
0.4275	1.28278	126.979	142142	277020
0.4325	1.27134	130.494	140375	276037
0.4375	1.26095	133.714	138771	275133
0.4425	1.24925	137.363	136975	274115
0.4475	1.23809	140.865	135270	273141
0.4525	1.2275	144.216	133655	272208
0.4575	1.21778	147.313	132176	271347
0.4625	1.20918	150.069	130873	270582
0.4675	1.20188	152.419	129770	269931
0.4725	1.19595	154.337	128876	269401
0.4775	1.19134	155.833	128182	268988
0.4825	1.1879	156.949	127667	268681
