0.005	1.33307	111.856	149963	281237
0.015	1.33307	111.854	149965	281238
0.025	1.33308	111.852	149965	281239
0.035	1.33308	111.85	149966	281240
0.045	1.33309	111.849	149967	281241
0.055	1.33308	111.847	149968	281244
0.065	1.33307	111.845	149969	281247
0.075	1.33299	111.843	149970	281265
0.085	1.33294	111.842	149971	281279
0.095	1.33276	111.84	149972	281318
0.105	1.33261	111.839	149972	281350
0.115	1.33234	111.838	149973	281409
0.125	1.3321	111.836	149974	281462
0.135	1.33178	111.835	149974	281530
0.145	1.33147	111.834	149975	281595
0.155	1.33116	111.834	149975	281661
0.165	1.33086	111.834	149975	281725
0.175	1.33059	111.834	149975	281782
0.185	1.33037	111.834	149975	281830
0.195	1.3302	111.833	149976	281866
0.205	1.3301	111.831	149976	281890
0.215	1.33005	111.829	149977	281901
0.225	1.33013	111.826	149979	281889
0.235	1.3302	111.825	149980	281875
0.245	1.33035	111.822	149981	281844
0.255	1.33049	111.821	149982	281815
0.265	1.33068	111.821	149982	281777
0.275	1.33085	111.82	149982	281740
0.285	1.33103	111.821	149982	281702
0.295	1.3312	111.823	149981	281664
0.305	1.33135	111.829	149977	281626
0.315	1.33146	111.845	149969	281588
0.325	1.33151	111.872	149955	281549
0.335	1.33151	111.915	149932	281507
0.345	1.33132	112.01	149882	281454
0.355	1.33066	112.236	149763	281369
0.365	1.3296	112.582	149580	281251
0.375	1.32828	112.995	149362	281120
0.385	1.32502	113.995	148836	280819
0.395	1.31939	115.698	147943	280325
0.405	1.31454	117.178	147171	279891
0.415	1.30667	119.568	145931	279204
0.425	1.2919	124.068	143620	277925
0.435	1.27884	128.066	141592	276798
0.445	1.26436	132.533	139351	275537
0.455	1.24745	137.752	136769	274098
0.465	1.23312	142.173	134623	272932
0.475	1.22001	145.976	132729	271984
0.485	1.20859	149.162	131230	271452
0.495	1.19597	151.694	130015	271778
0.505	0.999613	152.959	129204	323136
0.515	0.809403	154.29	128409	396616
0.525	0.623911	155.071	127809	512129
0.535	0.533811	155.255	127310	355961
0.545	0.425881	155.105	126886	444683
0.555	0.34586	154.722	126525	546010
0.565	0.287984	154.132	126206	654087
0.575	0.2468	153.301	125904	761412
0.585	0.217812	152.202	125598	860647
0.595	0.197581	150.844	125271	946303
0.605	0.183575	149.227	124912	1.01559e+06
0.615	0.173974	147.324	124519	1.06826e+06
0.625	0.16746	145.052	124092	1.10601e+06
0.635	0.163059	142.328	123618	1.13152e+06
0.645	0.160037	139.27	123041	1.14751e+06
0.655	0.15791	135.83	122333	1.15627e+06
0.665	0.156371	131.456	121544	1.16012e+06
0.675	0.155088	125.658	120744	1.16202e+06
0.685	0.153935	120.575	119556	1.1592e+06
0.695	0.152872	113.509	118444	1.15641e+06
0.705	0.151761	105.914	117206	1.1527e+06
0.715	0.150645	98.3988	115800	1.1473e+06
0.725	0.149532	89.9665	114453	1.1424e+06
0.735	0.148399	81.9046	113028	1.13679e+06
0.745	0.147341	73.5053	111700	1.1315e+06
0.755	0.146267	65.7711	110347	1.12601e+06
0.765	0.145304	57.8909	109140	1.12107e+06
0.775	0.144342	50.9451	107934	1.11607e+06
0.785	0.143508	44.041	106896	1.11176e+06
0.795	0.142704	38.0966	105894	1.10754e+06
0.805	0.142015	32.4724	105038	1.10393e+06
0.815	0.141382	27.6266	104257	1.10061e+06
0.825	0.140838	23.2807	103586	1.09776e+06
0.835	0.14036	19.5434	103000	1.09526e+06
0.845	0.139952	16.301	102499	1.09311e+06
0.855	0.139602	13.5389	102071	1.09128e+06
0.865	0.139306	11.1892	101710	1.08972e+06
0.875	0.139057	9.20906	101405	1.08841e+06
0.885	0.138848	7.54697	101151	1.08731e+06
0.895	0.138673	6.16027	100938	1.0864e+06
0.905	0.138528	5.0084	100762	1.08564e+06
0.915	0.138409	4.05613	100617	1.08501e+06
0.925	0.13831	3.27219	100498	1.08449e+06
0.935	0.13823	2.62959	100400	1.08407e+06
0.945	0.138164	2.10497	100320	1.08372e+06
0.955	0.13811	1.67843	100255	1.08344e+06
0.965	0.138067	1.33303	100202	1.08321e+06
0.975	0.138032	1.05446	100160	1.08303e+06
0.985	0.138004	0.83071	100126	1.08288e+06
0.995	0.137982	0.651674	100099	1.08276e+06
