0.0025	1.33318	111.821	149982	281247
0.0075	1.33319	111.821	149982	281247
0.0125	1.33319	111.82	149982	281247
0.0175	1.33319	111.82	149982	281248
0.0225	1.33319	111.82	149982	281248
0.0275	1.33319	111.82	149982	281248
0.0325	1.33319	111.82	149983	281248
0.0375	1.33319	111.819	149983	281248
0.0425	1.33319	111.819	149983	281248
0.0475	1.33319	111.819	149983	281248
0.0525	1.33319	111.818	149983	281248
0.0575	1.3332	111.817	149984	281248
0.0625	1.3332	111.817	149984	281249
0.0675	1.3332	111.816	149984	281249
0.0725	1.3332	111.815	149985	281250
0.0775	1.3332	111.814	149985	281250
0.0825	1.33319	111.814	149986	281252
0.0875	1.33319	111.813	149986	281254
0.0925	1.33317	111.813	149986	281258
0.0975	1.33316	111.812	149986	281262
0.1025	1.33312	111.812	149987	281270
0.1075	1.33308	111.812	149987	281278
0.1125	1.33301	111.812	149987	281292
0.1175	1.33295	111.812	149987	281305
0.1225	1.33285	111.812	149987	281327
0.1275	1.33275	111.812	149987	281347
0.1325	1.33262	111.812	149987	281377
0.1375	1.33249	111.812	149987	281404
0.1425	1.33232	111.811	149987	281439
0.1475	1.33217	111.811	149987	281472
0.1525	1.33199	111.811	149987	281509
0.1575	1.33182	111.81	149987	281545
0.1625	1.33165	111.81	149988	281582
0.1675	1.33149	111.809	149988	281618
0.1725	1.33133	111.808	149988	281652
0.1775	1.33118	111.808	149989	281683
0.1825	1.33105	111.807	149989	281711
0.1875	1.33095	111.807	149989	281733
0.1925	1.33087	111.806	149989	281751
0.1975	1.33081	111.806	149990	281763
0.2025	1.33078	111.806	149990	281769
0.2075	1.33079	111.806	149990	281767
0.2125	1.33082	111.806	149989	281762
0.2175	1.33089	111.807	149989	281747
0.2225	1.33095	111.807	149989	281734
0.2275	1.33104	111.807	149989	281713
0.2325	1.33113	111.807	149989	281694
0.2375	1.33124	111.807	149989	281671
0.2425	1.33135	111.807	149989	281648
0.2475	1.33147	111.807	149989	281624
0.2525	1.33158	111.806	149989	281601
0.2575	1.33169	111.806	149990	281578
0.2625	1.3318	111.805	149990	281555
0.2675	1.33191	111.805	149990	281533
0.2725	1.33201	111.804	149991	281512
0.2775	1.3321	111.803	149991	281493
0.2825	1.33219	111.803	149991	281475
0.2875	1.33227	111.803	149992	281458
0.2925	1.33234	111.802	149992	281443
0.2975	1.33241	111.803	149992	281429
0.3025	1.33247	111.803	149991	281416
0.3075	1.33252	111.803	149991	281405
0.3125	1.33257	111.804	149991	281394
0.3175	1.33261	111.804	149991	281385
0.3225	1.33265	111.804	149991	281377
0.3275	1.33268	111.805	149990	281369
0.3325	1.33272	111.805	149990	281362
0.3375	1.33274	111.805	149990	281356
0.3425	1.33277	111.806	149990	281350
0.3475	1.33279	111.806	149989	281345
0.3525	1.33281	111.808	149989	281340
0.3575	1.33282	111.811	149987	281334
0.3625	1.33282	111.817	149984	281328
0.3675	1.3328	111.829	149977	281321
0.3725	1.33273	111.855	149964	281310
0.3775	1.3326	111.898	149941	281294
0.3825	1.3324	111.963	149907	281272
0.3875	1.33202	112.079	149845	281236
0.3925	1.33135	112.284	149737	281175
0.3975	1.33032	112.594	149573	281085
0.4025	1.32889	113.024	149346	280961
0.4075	1.32654	113.73	148975	280759
0.4125	1.32287	114.83	148397	280445
0.4175	1.31875	116.068	147749	280093
0.4225	1.3135	117.65	146925	279644
0.4275	1.30448	120.374	145514	278874
0.4325	1.29605	122.93	144202	278156
0.4375	1.28687	125.731	142774	277365
0.4425	1.27385	129.726	140759	276246
0.4475	1.26247	133.243	139005	275265
0.4525	1.25106	136.796	137253	274273
0.4575	1.24008	140.24	135572	273314
0.4625	1.22985	143.469	134012	272415
0.4675	1.22065	146.395	132613	271603
0.4725	1.2126	148.964	131393	270892
0.4775	1.20573	151.164	130359	270291
0.4825	1.19994	152.993	129498	269801
0.4875	1.19516	154.5	128808	269437
0.4925	1.19099	155.65	128247	269201
0.4975	1.18766	156.611	127864	269152
0.5025	1.15871	157.463	127398	274869
0.5075	1.09869	157.7	127307	289681
0.5125	0.990743	158.39	126908	320235
0.5175	0.869876	158.306	127016	365039
0.5225	0.738822	158.946	126801	429066
0.5275	0.615145	159.07	126791	515288
0.5325	0.565373	159.2	126768	334656
