0.005	1.33307	111.854	149964	281238
0.015	1.33308	111.851	149966	281239
0.025	1.33309	111.85	149967	281239
0.035	1.3331	111.847	149968	281240
0.045	1.3331	111.846	149969	281240
0.055	1.33311	111.844	149970	281241
0.065	1.33311	111.842	149971	281241
0.075	1.33312	111.841	149971	281242
0.085	1.33312	111.839	149972	281242
0.095	1.33313	111.838	149973	281243
0.105	1.33313	111.837	149974	281243
0.115	1.33314	111.835	149974	281243
0.125	1.33314	111.834	149975	281244
0.135	1.33314	111.833	149975	281244
0.145	1.33315	111.832	149976	281244
0.155	1.33315	111.831	149977	281245
0.165	1.33315	111.83	149977	281245
0.175	1.33316	111.829	149978	281245
0.185	1.32841	111.829	149978	282250
0.195	1.32841	111.829	149978	282250
0.205	1.32852	111.828	149978	282229
0.215	1.32867	111.828	149978	282195
0.225	1.32886	111.828	149978	282156
0.235	1.32915	111.828	149978	282094
0.245	1.32942	111.828	149978	282036
0.255	1.32974	111.828	149978	281969
0.265	1.33004	111.828	149978	281904
0.275	1.33034	111.829	149978	281841
0.285	1.33061	111.831	149976	281780
0.295	1.33083	111.843	149970	281722
0.305	1.33095	111.877	149952	281663
0.315	1.33096	111.94	149919	281598
0.325	1.33077	112.059	149856	281521
0.335	1.33013	112.296	149731	281422
0.345	1.32878	112.738	149498	281268
0.355	1.32605	113.592	149048	281001
0.365	1.3216	114.953	148333	280594
0.375	1.31664	116.467	147542	280148
0.385	1.30869	118.887	146284	279448
0.395	1.29687	122.482	144433	278426
0.405	1.28722	125.443	142922	277579
0.415	1.27468	129.305	140972	276486
0.425	1.25975	133.94	138663	275180
0.435	1.24608	138.22	136559	273977
0.445	1.23235	142.547	134458	272767
0.455	1.21955	146.611	132507	271631
0.465	1.20839	150.176	130818	270644
0.475	1.19934	153.074	129460	269856
0.485	1.19231	155.208	128424	269274
0.495	1.18728	156.728	127707	268906
0.505	1.1838	157.756	127241	268713
0.515	1.18069	158.187	126842	268578
0.525	1.17839	158.154	126528	268434
0.535	1.17746	158.377	126390	268351
0.545	0.15865	158.393	126387	1.18901e+06
0.555	0.158652	158.188	126390	1.18903e+06
0.565	0.158686	157.719	126442	1.18927e+06
0.575	0.158608	157.85	126347	1.18895e+06
0.585	0.158495	157.945	126193	1.18835e+06
0.595	0.158547	156.431	126276	1.18874e+06
0.605	0.158431	155.999	126123	1.18817e+06
0.615	0.158215	156.438	125834	1.18707e+06
0.625	0.158222	154.998	125847	1.18714e+06
0.635	0.158247	153.389	125888	1.18733e+06
0.645	0.157918	154.133	125445	1.18562e+06
0.655	0.157746	153.269	125212	1.18471e+06
0.665	0.157875	149.888	125399	1.18551e+06
0.675	0.157501	149.476	124889	1.1835e+06
0.685	0.157052	149.446	124292	1.18121e+06
0.695	0.15706	145.328	124315	1.18136e+06
0.705	0.156796	142.543	123971	1.18008e+06
0.715	0.156122	142.188	123086	1.17671e+06
0.725	0.155805	137.578	122656	1.17499e+06
0.735	0.155381	132.303	122113	1.17297e+06
0.745	0.154447	129.079	120887	1.16822e+06
0.755	0.153781	121.975	120005	1.16473e+06
0.765	0.152871	115.275	118828	1.16017e+06
0.775	0.151844	108.565	117488	1.15484e+06
0.785	0.150894	100.388	116268	1.15004e+06
0.795	0.14981	92.7757	114861	1.14435e+06
0.805	0.148734	84.4921	113500	1.13897e+06
0.815	0.147643	76.1447	112103	1.13326e+06
0.825	0.14654	67.7446	110709	1.12759e+06
0.835	0.145466	59.4299	109351	1.12199e+06
0.845	0.144437	51.4719	108057	1.11661e+06
0.855	0.143482	44.0205	106862	1.11161e+06
0.865	0.142614	37.2532	105782	1.10707e+06
0.875	0.141846	31.2319	104830	1.10305e+06
0.885	0.141179	25.9862	104006	1.09955e+06
0.895	0.140607	21.4825	103303	1.09655e+06
0.905	0.140124	17.6644	102709	1.09402e+06
0.915	0.139718	14.4568	102213	1.09189e+06
0.925	0.139381	11.7822	101801	1.09012e+06
0.935	0.139102	9.56493	101460	1.08865e+06
0.945	0.138871	7.73607	101180	1.08744e+06
0.955	0.138682	6.23417	100950	1.08645e+06
0.965	0.138528	5.00577	100762	1.08564e+06
0.975	0.138402	4.00492	100609	1.08497e+06
0.985	0.1383	3.19249	100485	1.08444e+06
0.995	0.138218	2.53468	100385	1.084e+06
