0.00125	1.33324	111.804	149991	281252
0.00375	1.33324	111.804	149991	281252
0.00625	1.33324	111.804	149991	281252
0.00875	1.33324	111.804	149991	281252
0.01125	1.33324	111.804	149991	281252
0.01375	1.33324	111.803	149991	281252
0.01625	1.33324	111.803	149991	281252
0.01875	1.33324	111.803	149991	281252
0.02125	1.33324	111.803	149991	281252
0.02375	1.33325	111.803	149991	281252
0.02625	1.33325	111.803	149991	281252
0.02875	1.33325	111.803	149992	281253
0.03125	1.33325	111.802	149992	281253
0.03375	1.33325	111.802	149992	281253
0.03625	1.33325	111.802	149992	281253
0.03875	1.33325	111.802	149992	281253
0.04125	1.33325	111.802	149992	281253
0.04375	1.33325	111.802	149992	281253
0.04625	1.33325	111.802	149992	281253
0.04875	1.33325	111.802	149992	281253
0.05125	1.33325	111.802	149992	281253
0.05375	1.33325	111.802	149992	281253
0.05625	1.33325	111.801	149992	281253
0.05875	1.33325	111.801	149992	281253
0.06125	1.33325	111.801	149992	281253
0.06375	1.33325	111.801	149992	281253
0.06625	1.33325	111.801	149992	281253
0.06875	1.33325	111.801	149992	281253
0.07125	1.33325	111.801	149992	281253
0.07375	1.33325	111.801	149993	281253
0.07625	1.33325	111.801	149993	281253
0.07875	1.33325	111.8	149993	281253
0.08125	1.33325	111.8	149993	281253
0.08375	1.33325	111.8	149993	281253
0.08625	1.33325	111.8	149993	281253
0.08875	1.33325	111.8	149993	281253
0.09125	1.33325	111.8	149993	281253
0.09375	1.33325	111.8	149993	281253
0.09625	1.33325	111.8	149993	281254
0.09875	1.33325	111.8	149993	281254
0.10125	1.33325	111.8	149993	281254
0.10375	1.33325	111.8	149993	281254
0.10625	1.33325	111.8	149993	281255
0.10875	1.33324	111.8	149993	281256
0.11125	1.33324	111.8	149993	281257
0.11375	1.33323	111.799	149993	281258
0.11625	1.33322	111.799	149993	281260
0.11875	1.33321	111.799	149993	281262
0.12125	1.3332	111.799	149993	281266
0.12375	1.33318	111.799	149993	281269
0.12625	1.33316	111.799	149993	281274
0.12875	1.33314	111.799	149993	281279
0.13125	1.3331	111.799	149993	281286
0.13375	1.33307	111.799	149993	281293
0.13625	1.33302	111.799	149993	281303
0.13875	1.33298	111.799	149993	281312
0.14125	1.33292	111.799	149993	281325
0.14375	1.33286	111.799	149993	281337
