0.0025	1	1.00058e-16	1	2.5
0.0075	1	1.75102e-16	1	2.5
0.0125	1	1.00058e-16	1	2.5
0.0175	1	1.25073e-16	1	2.5
0.0225	1	1.25073e-16	1	2.5
0.0275	1	2.22754e-16	1	2.5
0.0325	1	1.47948e-15	1	2.5
0.0375	1	7.99295e-15	1	2.5
0.0425	1	3.66103e-14	1	2.5
0.0475	1	1.67224e-13	1	2.5
0.0525	1	7.51321e-13	1	2.5
0.0575	1	3.27062e-12	1	2.5
0.0625	1	1.38344e-11	1	2.5
0.0675	1	5.67448e-11	1	2.5
0.0725	1	2.2559e-10	1	2.5
0.0775	1	8.68364e-10	1	2.5
0.0825	1	3.23354e-09	1	2.5
0.0875	1	1.16345e-08	1	2.5
0.0925	1	4.04002e-08	1	2.5
0.0975	1	1.35203e-07	1	2.5
0.1025	1	4.3539e-07	0.999999	2.5
0.1075	0.999999	1.34679e-06	0.999998	2.5
0.1125	0.999997	3.99373e-06	0.999995	2.5
0.1175	0.99999	1.1327e-05	0.999987	2.49999
0.1225	0.999974	3.06444e-05	0.999964	2.49997
0.1275	0.999933	7.88405e-05	0.999907	2.49993
0.1325	0.999838	0.000192203	0.999773	2.49984
0.1375	0.999626	0.000442185	0.999477	2.49963
0.1425	0.999193	0.000955627	0.99887	2.49919
0.1475	0.99837	0.00193042	0.997718	2.49837
0.1525	0.996939	0.00362664	0.995717	2.49694
0.1575	0.994683	0.00630453	0.992564	2.49467
0.1625	0.992054	0.00942813	0.988897	2.49204
0.1675	0.989623	0.0123223	0.985509	2.48961
0.1725	0.986594	0.0159398	0.981289	2.48656
0.1775	0.981585	0.021943	0.97432	2.4815
0.1825	0.976108	0.0285124	0.966741	2.47601
0.1875	0.971247	0.034383	0.960011	2.47108
0.1925	0.965587	0.0412504	0.952189	2.46531
0.1975	0.95809	0.050374	0.941882	2.45771
0.2025	0.950791	0.0593128	0.931876	2.45027
0.2075	0.943669	0.0680968	0.92213	2.44294
0.2125	0.93581	0.0778592	0.911403	2.4348
0.2175	0.926969	0.0888831	0.899418	2.42569
0.2225	0.918289	0.0997913	0.887692	2.4167
0.2275	0.909556	0.110865	0.87592	2.40755
0.2325	0.900428	0.122576	0.863618	2.3978
0.2375	0.890769	0.134917	0.850816	2.38787
0.2425	0.88133	0.147249	0.838185	2.37761
0.2475	0.871631	0.159919	0.825371	2.36732
0.2525	0.861814	0.172913	0.812412	2.35669
0.2575	0.852019	0.186088	0.799454	2.34576
0.2625	0.841918	0.199517	0.786413	2.33518
0.2675	0.832038	0.213136	0.773402	2.32382
0.2725	0.821785	0.226957	0.760347	2.31309
0.2775	0.81183	0.240944	0.747375	2.30151
0.2825	0.801566	0.2551	0.734391	2.29049
0.2875	0.79156	0.2694	0.72152	2.27879
0.2925	0.781311	0.283846	0.708671	2.26757
0.2975	0.771247	0.298406	0.695942	2.2559
0.3025	0.761196	0.313087	0.683304	2.24418
0.3075	0.751174	0.327878	0.67077	2.2324
0.3125	0.741186	0.342769	0.658351	2.2206
0.3175	0.731231	0.357756	0.646053	2.20878
0.3225	0.721319	0.37283	0.633883	2.19696
0.3275	0.711459	0.387987	0.621846	2.18511
0.3325	0.701658	0.403221	0.609946	2.17323
0.3375	0.691923	0.418526	0.598187	2.16132
0.3425	0.682256	0.4339	0.586573	2.14939
0.3475	0.672663	0.449337	0.575107	2.13743
0.3525	0.663144	0.464833	0.563791	2.12545
0.3575	0.653698	0.480385	0.552626	2.11346
0.3625	0.644329	0.495988	0.541616	2.10147
0.3675	0.635037	0.511641	0.53076	2.08949
