0.0025	1	2.48638e-17	1	2.5
0.0075	1	7.45913e-17	1	2.5
0.0125	1	-6.01978e-18	1	2.5
0.0175	1	4.97276e-17	1	2.5
0.0225	1	3.46524e-16	1	2.5
0.0275	1	2.00978e-15	1	2.5
0.0325	1	1.00047e-14	1	2.5
0.0375	1	4.74219e-14	1	2.5
0.0425	1	2.13838e-13	1	2.5
0.0475	1	9.46996e-13	1	2.5
0.0525	1	4.06545e-12	1	2.5
0.0575	1	1.69595e-11	1	2.5
0.0625	1	6.86107e-11	1	2.5
0.0675	1	2.69083e-10	1	2.5
0.0725	1	1.02214e-09	1	2.5
0.0775	1	3.7564e-09	1	2.5
0.0825	1	1.33418e-08	1	2.5
0.0875	1	4.57407e-08	1	2.5
0.0925	1	1.51158e-07	1	2.5
0.0975	1	4.80753e-07	0.999999	2.5
0.1025	0.999999	1.46897e-06	0.999998	2.5
0.1075	0.999996	4.30354e-06	0.999995	2.5
0.1125	0.99999	1.20604e-05	0.999986	2.49999
0.1175	0.999973	3.22452e-05	0.999962	2.49997
0.1225	0.999931	8.19971e-05	0.999903	2.49993
0.1275	0.999833	0.000197614	0.999766	2.49983
0.1325	0.99962	0.000449533	0.999468	2.49962
0.1375	0.999188	0.000960861	0.998864	2.49919
0.1425	0.998378	0.00192046	0.99773	2.49838
0.1475	0.996985	0.00357175	0.995781	2.49698
0.1525	0.994808	0.00615547	0.992739	2.4948
0.1575	0.992086	0.00939015	0.988941	2.49207
0.1625	0.989583	0.01237	0.985453	2.48957
0.1675	0.986667	0.0158528	0.98139	2.48663
0.1725	0.981958	0.0214902	0.974844	2.48189
0.1775	0.976235	0.0283655	0.96691	2.47612
0.1825	0.971365	0.0342395	0.960175	2.4712
0.1875	0.965814	0.0409733	0.952504	2.46555
0.1925	0.95856	0.0498123	0.942514	2.45815
0.1975	0.951022	0.0590164	0.932206	2.45054
0.2025	0.943917	0.0677941	0.922465	2.44318
0.2075	0.936194	0.0773701	0.911938	2.43523
0.2125	0.927391	0.0883756	0.899967	2.42607
0.2175	0.918625	0.0993512	0.888163	2.4171
0.2225	0.909917	0.110421	0.876389	2.40788
0.2275	0.900787	0.122065	0.864151	2.39832
0.2325	0.891238	0.134409	0.85134	2.38808
0.2375	0.881635	0.146777	0.838664	2.37815
0.2425	0.872046	0.159436	0.825857	2.36759
0.2475	0.862118	0.172454	0.812868	2.35718
0.2525	0.852351	0.185637	0.799896	2.34614
0.2575	0.842216	0.199087	0.786826	2.33558
0.2625	0.832316	0.212725	0.773791	2.32421
0.2675	0.822066	0.22657	0.760709	2.31341
0.2725	0.81208	0.240584	0.747703	2.30182
0.2775	0.801815	0.254771	0.73469	2.29071
0.2825	0.791774	0.269104	0.721781	2.279
0.2875	0.781548	0.283581	0.708901	2.26762
0.2925	0.771486	0.298186	0.696142	2.25585
0.2975	0.761325	0.312914	0.683449	2.24428
0.3025	0.751266	0.327747	0.67088	2.2325
0.3075	0.741228	0.342684	0.658424	2.22072
0.3125	0.731234	0.357716	0.646087	2.20889
0.3175	0.72129	0.372838	0.633878	2.19703
0.3225	0.711401	0.388044	0.621801	2.18513
0.3275	0.701571	0.40333	0.609861	2.1732
0.3325	0.691806	0.41869	0.598063	2.16124
0.3375	0.682108	0.434119	0.58641	2.14925
0.3425	0.672481	0.449613	0.574903	2.13725
0.3475	0.662926	0.465169	0.563546	2.12523
0.3525	0.653444	0.480782	0.552342	2.11319
0.3575	0.64404	0.496451	0.541292	2.10116
0.3625	0.634714	0.512171	0.530396	2.08912
0.3675	0.625468	0.527939	0.519656	2.07707
0.3725	0.616304	0.543753	0.509074	2.06503
0.3775	0.607225	0.55961	0.498649	2.05298
0.3825	0.59823	0.575507	0.488383	2.04095
0.3875	0.589322	0.591442	0.478276	2.02892
0.3925	0.580502	0.607412	0.468326	2.0169
0.3975	0.57177	0.623413	0.458536	2.0049
0.4025	0.56313	0.639444	0.448906	1.99291
0.4075	0.554579	0.655498	0.439435	1.98094
0.4125	0.546121	0.671572	0.430123	1.96899
0.4175	0.537762	0.687674	0.420978	1.95708
0.4225	0.529497	0.703781	0.41199	1.9452
0.4275	0.521315	0.719861	0.403148	1.93332
0.4325	0.51326	0.735983	0.394496	1.92152
0.4375	0.505335	0.752137	0.386037	1.90981
0.4425	0.497466	0.768143	0.377688	1.89806
0.4475	0.489699	0.78405	0.369496	1.88634
0.4525	0.482162	0.80009	0.361599	1.87488
0.4575	0.474806	0.816072	0.353933	1.86357
0.4625	0.467508	0.831635	0.346374	1.85224
