0.00125	1	9.94551e-17	1	2.5
0.00375	1	1.49183e-16	1	2.5
0.00625	1	1.61696e-16	1	2.5
0.00875	1	9.94551e-17	1	2.5
0.01125	1	8.6942e-17	1	2.5
0.01375	1	1.24319e-16	1	2.5
0.01625	1	9.94551e-17	1	2.5
0.01875	1	1.24319e-16	1	2.5
0.02125	1	1.24319e-16	1	2.5
0.02375	1	9.94551e-17	1	2.5
0.02625	1	1.24319e-16	1	2.5
0.02875	1	1.24319e-16	1	2.5
0.03125	1	9.94551e-17	1	2.5
0.03375	1	1.24319e-16	1	2.5
0.03625	1	1.24319e-16	1	2.5
0.03875	1	9.94551e-17	1	2.5
0.04125	1	1.24319e-16	1	2.5
0.04375	1	1.24319e-16	1	2.5
0.04625	1	9.94551e-17	1	2.5
0.04875	1	1.24319e-16	1	2.5
0.05125	1	1.24319e-16	1	2.5
0.05375	1	9.94551e-17	1	2.5
0.05625	1	1.24319e-16	1	2.5
0.05875	1	1.24319e-16	1	2.5
0.06125	1	9.94551e-17	1	2.5
0.06375	1	1.24319e-16	1	2.5
0.06625	1	1.24319e-16	1	2.5
0.06875	1	9.94551e-17	1	2.5
0.07125	1	1.24319e-16	1	2.5
0.07375	1	1.24319e-16	1	2.5
0.07625	1	9.94551e-17	1	2.5
0.07875	1	2.11586e-16	1	2.5
0.08125	1	1.04606e-15	1	2.5
0.08375	1	4.79334e-15	1	2.5
0.08625	1	1.82981e-14	1	2.5
0.08875	1	6.07792e-14	1	2.5
0.09125	1	2.0071e-13	1	2.5
0.09375	1	6.5917e-13	1	2.5
0.09625	1	2.11023e-12	1	2.5
0.09875	1	6.65463e-12	1	2.5
0.10125	1	2.05151e-11	1	2.5
0.10375	1	6.19742e-11	1	2.5
0.10625	1	1.8327e-10	1	2.5
0.10875	1	5.30206e-10	1	2.5
0.11125	1	1.49956e-09	1	2.5
0.11375	1	4.14368e-09	1	2.5
0.11625	1	1.11789e-08	1	2.5
0.11875	1	2.94158e-08	1	2.5
0.12125	1	7.5436e-08	1	2.5
0.12375	1	1.88347e-07	1	2.5
0.12625	1	4.57325e-07	0.999999	2.5
0.12875	0.999999	1.07861e-06	0.999999	2.5
0.13125	0.999998	2.46764e-06	0.999997	2.5
0.13375	0.999995	5.46809e-06	0.999994	2.5
0.13625	0.99999	1.17164e-05	0.999986	2.49999
0.13875	0.99998	2.42301e-05	0.999971	2.49998
0.14125	0.999959	4.82647e-05	0.999943	2.49996
0.14375	0.999922	9.23953e-05	0.999891	2.49992
0.14625	0.999857	0.000169585	0.999799	2.49986
0.14875	0.999749	0.00029771	0.999648	2.49975
0.15125	0.999578	0.000498764	0.99941	2.49958
0.15375	0.999328	0.000796081	0.999058	2.49933
0.15625	0.998977	0.00120989	0.998569	2.49898
0.15875	0.998519	0.00175366	0.997927	2.49852
0.16125	0.997943	0.00243599	0.997121	2.49794
0.16375	0.997234	0.00327273	0.996134	2.49724
0.16625	0.996378	0.00430727	0.994915	2.49633
0.16875	0.995218	0.00562226	0.993366	2.49535
0.17125	0.99394	0.00730257	0.991391	2.49359
0.17375	0.992314	0.00908519	0.989299	2.4924
0.17625	0.991053	0.0108197	0.987267	2.49045
0.17875	0.988846	0.0129592	0.984766	2.48968
0.18125	0.986928	0.0159797	0.981243	2.4856
0.18375	0.984163	0.0187149	0.978064	2.4845
0.18625	0.982313	0.0215003	0.974834	2.48097
0.18875	0.978606	0.0250364	0.970748	2.47993
0.19125	0.976262	0.0290125	0.966169	2.47416
0.19375	0.97246	0.0326307	0.96202	2.47316
0.19625	0.969815	0.0366199	0.957463	2.46816
0.19875	0.965044	0.0413621	0.952071	2.46639
0.20125	0.962163	0.0459595	0.946866	2.46026
0.20375	0.957593	0.0505641	0.941676	2.45845
0.20625	0.954118	0.0556325	0.935993	2.45251
0.20875	0.948938	0.0611064	0.929893	2.44982
0.21125	0.945315	0.0663688	0.924057	2.44378
0.21375	0.94041	0.0718168	0.918044	2.44054
0.21625	0.93617	0.0777145	0.911573	2.43432
0.21875	0.931385	0.083625	0.905131	2.42953
0.22125	0.926706	0.0895345	0.898728	2.42452
0.22375	0.922062	0.0957016	0.892087	2.41873
0.22625	0.916508	0.102057	0.885295	2.41486
0.22875	0.911895	0.108392	0.878565	2.40862
0.23125	0.906363	0.114855	0.871737	2.40449
0.23375	0.901584	0.121501	0.86477	2.39792
0.23625	0.895984	0.128168	0.85783	2.39354
0.23875	0.891114	0.134916	0.850856	2.38706
0.24125	0.885452	0.141784	0.843802	2.3824
0.24375	0.880442	0.148691	0.836758	2.37596
0.24625	0.874772	0.155683	0.829675	2.37112
0.24875	0.869629	0.162729	0.822601	2.3648
0.25125	0.864046	0.169855	0.815489	2.35951
0.25375	0.858825	0.177012	0.80841	2.35324
0.25625	0.853252	0.184247	0.801291	2.34776
0.25875	0.847965	0.191513	0.794215	2.34153
0.26125	0.842443	0.198843	0.787114	2.33581
0.26375	0.837119	0.206205	0.780054	2.32958
0.26625	0.831624	0.213617	0.772982	2.32371
0.26875	0.826273	0.221064	0.765949	2.31748
0.27125	0.820815	0.228553	0.758918	2.31148
0.27375	0.815438	0.236072	0.751922	2.30527
0.27625	0.810024	0.243627	0.744942	2.29914
0.27875	0.804631	0.251213	0.737994	2.29296
0.28125	0.799239	0.25883	0.731072	2.28678
0.28375	0.793856	0.266475	0.724182	2.28058
0.28625	0.788478	0.274147	0.717323	2.27439
0.28875	0.783109	0.281843	0.710499	2.2682
0.29125	0.777746	0.289564	0.703709	2.26201
0.29375	0.772394	0.297307	0.696955	2.25583
0.29625	0.767054	0.305072	0.690239	2.24964
0.29875	0.761729	0.312858	0.68356	2.24345
0.30125	0.756418	0.320664	0.67692	2.23726
0.30375	0.751123	0.328488	0.67032	2.23106
0.30625	0.745845	0.33633	0.663761	2.22486
0.30875	0.740585	0.34419	0.657242	2.21866
0.31125	0.735345	0.352065	0.650765	2.21245
0.31375	0.730126	0.359957	0.644331	2.20623
0.31625	0.724927	0.367863	0.637939	2.20001
0.31875	0.719751	0.375784	0.63159	2.19378
0.32125	0.714597	0.383719	0.625285	2.18754
0.32375	0.709466	0.391666	0.619023	2.1813
0.32625	0.704359	0.399627	0.612805	2.17505
0.32875	0.699274	0.4076	0.606632	2.16879
0.33125	0.694212	0.415584	0.600503	2.16253
0.33375	0.689173	0.42358	0.594419	2.15628
0.33625	0.684156	0.431587	0.588379	2.15002
