0.005	1	4.42647e-11	1	2.5
0.015	1	3.16633e-10	1	2.5
0.025	1	1.63929e-09	1	2.5
0.035	1	8.40664e-09	1	2.5
0.045	1	4.06438e-08	1	2.5
0.055	1	1.85956e-07	1	2.5
0.065	0.999999	8.02596e-07	0.999999	2.5
0.075	0.999997	3.25896e-06	0.999996	2.5
0.085	0.99999	1.24078e-05	0.999985	2.49999
0.095	0.999963	4.41157e-05	0.999948	2.49996
0.105	0.999877	0.000145763	0.999828	2.49988
0.115	0.999624	0.000444932	0.999474	2.49962
0.125	0.998947	0.00124596	0.998527	2.49895
0.135	0.997318	0.00317631	0.996248	2.49732
0.145	0.99383	0.00731738	0.991373	2.49382
0.155	0.98722	0.0151968	0.982154	2.48717
0.165	0.977472	0.0268831	0.968614	2.47734
0.175	0.968788	0.0373231	0.95665	2.46868
0.185	0.959488	0.0486393	0.943825	2.45919
0.195	0.946961	0.0639988	0.926652	2.44639
0.205	0.931071	0.083739	0.904977	2.42994
0.215	0.916564	0.101781	0.885539	2.41538
0.225	0.901455	0.121085	0.865137	2.39928
0.235	0.884483	0.142946	0.842522	2.3814
0.245	0.866896	0.165851	0.819384	2.36298
0.255	0.849458	0.189032	0.796504	2.34415
0.265	0.831568	0.213253	0.773211	2.32456
0.275	0.813387	0.2382	0.749822	2.30463
0.285	0.794928	0.26384	0.726399	2.28448
0.295	0.776557	0.290093	0.703094	2.2635
0.305	0.758037	0.316939	0.679924	2.24238
0.315	0.739526	0.344286	0.656987	2.22097
0.325	0.72111	0.372105	0.634351	2.19922
0.335	0.702774	0.400349	0.612061	2.17731
0.345	0.684571	0.428969	0.590156	2.1552
0.355	0.666532	0.457938	0.568674	2.13296
0.365	0.648679	0.487228	0.547648	2.11063
0.375	0.631043	0.516808	0.527102	2.08822
0.385	0.613652	0.54664	0.507054	2.06572
0.395	0.596526	0.576684	0.487518	2.04316
0.405	0.579699	0.606931	0.468533	2.02059
0.415	0.563166	0.637288	0.450087	1.99802
0.425	0.546978	0.667743	0.432227	1.97552
0.435	0.531178	0.698248	0.414992	1.95317
0.445	0.515792	0.72868	0.398401	1.93102
0.455	0.500828	0.758792	0.382454	1.90911
0.465	0.486376	0.78831	0.367207	1.88746
0.475	0.472858	0.817624	0.353149	1.8671
0.485	0.460176	0.845403	0.3401	1.84766
0.495	0.448478	0.870269	0.328174	1.82938
0.505	0.43885	0.891919	0.318264	1.81306
0.515	0.431363	0.908856	0.310925	1.80199
0.525	0.426495	0.920328	0.30653	1.79679
0.535	0.424349	0.926085	0.304317	1.79285
0.545	0.423619	0.927598	0.303164	1.78913
0.555	0.423072	0.927892	0.302775	1.78914
0.565	0.422385	0.927928	0.302677	1.79147
0.575	0.422035	0.928077	0.30274	1.79334
0.585	0.421958	0.928288	0.302849	1.79431
0.595	0.422068	0.928359	0.303018	1.79484
0.605	0.422038	0.92846	0.302974	1.79471
0.615	0.421937	0.928301	0.302949	1.79499
0.625	0.42154	0.928092	0.302871	1.79621
0.635	0.420867	0.927963	0.302806	1.79871
0.645	0.420018	0.927951	0.302895	1.80287
0.655	0.419041	0.928147	0.302956	1.80744
0.665	0.417921	0.928267	0.303061	1.81291
0.675	0.41581	0.928346	0.303108	1.82239
0.685	0.410859	0.928192	0.303076	1.84416
0.695	0.399676	0.92777	0.302939	1.8949
0.705	0.377539	0.927272	0.302771	2.0049
0.715	0.341087	0.927135	0.302769	2.21915
0.725	0.30771	0.92846	0.303288	2.46408
0.735	0.295008	0.928026	0.303182	2.56927
0.745	0.283768	0.926414	0.302624	2.66612
0.755	0.27567	0.92563	0.302389	2.74231
0.765	0.270622	0.926672	0.302727	2.79658
0.775	0.267821	0.928078	0.303276	2.83096
0.785	0.266419	0.929809	0.303871	2.85144
0.795	0.265659	0.930439	0.304044	2.86122
0.805	0.265191	0.929497	0.303813	2.8641
0.815	0.264689	0.927035	0.303024	2.86207
0.825	0.264496	0.926085	0.302567	2.85984
0.835	0.26464	0.925533	0.30265	2.85908
0.845	0.264786	0.925765	0.302642	2.85742
0.855	0.265051	0.926848	0.302851	2.85653
0.865	0.265548	0.928055	0.303507	2.85737
0.875	0.265871	0.928094	0.303826	2.85689
0.885	0.265519	0.930038	0.303139	2.85421
0.895	0.266488	0.92546	0.304387	2.85554
0.905	0.264973	0.930095	0.301933	2.84872
0.915	0.264965	0.918068	0.301745	2.84703
0.925	0.256525	0.884298	0.288411	2.81074
0.935	0.215309	0.67103	0.226061	2.62485
0.945	0.158906	0.287705	0.143832	2.26285
0.955	0.134985	0.0867934	0.111923	2.07288
0.965	0.127601	0.0223406	0.102979	2.0176
0.975	0.125641	0.00546031	0.100723	2.00418
0.985	0.125155	0.00131267	0.100174	2.001
0.995	0.125037	0.000313034	0.100041	2.00024
