0.00125	1	0	1	2.5
0.00375	1	0	1	2.5
0.00625	1	9.79703e-18	1	2.5
0.00875	1	8.48407e-17	1	2.5
0.01125	1	1.25073e-16	1	2.5
0.01375	1	1.25073e-16	1	2.5
0.01625	1	1.00058e-16	1	2.5
0.01875	1	1.25073e-16	1	2.5
0.02125	1	1.25073e-16	1	2.5
0.02375	1	1.00058e-16	1	2.5
0.02625	1	1.25073e-16	1	2.5
0.02875	1	1.25073e-16	1	2.5
0.03125	1	1.00058e-16	1	2.5
0.03375	1	1.25073e-16	1	2.5
0.03625	1	1.25073e-16	1	2.5
0.03875	1	1.00058e-16	1	2.5
0.04125	1	1.25073e-16	1	2.5
0.04375	1	1.25073e-16	1	2.5
0.04625	1	1.00058e-16	1	2.5
0.04875	1	1.25073e-16	1	2.5
0.05125	1	1.25073e-16	1	2.5
0.05375	1	1.00058e-16	1	2.5
0.05625	1	1.25073e-16	1	2.5
0.05875	1	1.25073e-16	1	2.5
0.06125	1	1.00058e-16	1	2.5
0.06375	1	1.25073e-16	1	2.5
0.06625	1	1.25073e-16	1	2.5
0.06875	1	1.00058e-16	1	2.5
0.07125	1	1.25073e-16	1	2.5
0.07375	1	1.25073e-16	1	2.5
0.07625	1	1.00058e-16	1	2.5
0.07875	1	1.25073e-16	1	2.5
0.08125	1	1.69681e-16	1	2.5
0.08375	1	6.57044e-16	1	2.5
0.08625	1	3.56247e-15	1	2.5
0.08875	1	1.40635e-14	1	2.5
0.09125	1	4.88592e-14	1	2.5
0.09375	1	1.63694e-13	1	2.5
0.09625	1	5.37335e-13	1	2.5
0.09875	1	1.74127e-12	1	2.5
0.10125	1	5.5358e-12	1	2.5
0.10375	1	1.72372e-11	1	2.5
0.10625	1	5.25691e-11	1	2.5
0.10875	1	1.56867e-10	1	2.5
0.11125	1	4.58021e-10	1	2.5
0.11375	1	1.30751e-09	1	2.5
0.11625	1	3.64645e-09	1	2.5
0.11875	1	9.92752e-09	1	2.5
0.12125	1	2.63646e-08	1	2.5
0.12375	1	6.82314e-08	1	2.5
0.12625	1	1.71917e-07	1	2.5
0.12875	1	4.21244e-07	1	2.5
0.13125	0.999999	1.00253e-06	0.999999	2.5
0.13375	0.999998	2.31434e-06	0.999997	2.5
0.13625	0.999996	5.17428e-06	0.999994	2.5
0.13875	0.999991	1.11849e-05	0.999987	2.49999
0.14125	0.99998	2.33317e-05	0.999972	2.49998
0.14375	0.99996	4.68669e-05	0.999945	2.49996
0.14625	0.999924	9.04439e-05	0.999893	2.49992
0.14875	0.999859	0.000167257	0.999802	2.49986
0.15125	0.99975	0.000295625	0.99965	2.49975
0.15375	0.999579	0.00049814	0.999411	2.49958
0.15625	0.999325	0.000798597	0.999055	2.49933
0.15875	0.998972	0.00121697	0.998561	2.49897
0.16125	0.998509	0.00176515	0.997913	2.49851
0.16375	0.997932	0.00244923	0.997106	2.49793
0.16625	0.997227	0.00328417	0.99612	2.49722
0.16875	0.996353	0.00431927	0.9949	2.49635
0.17125	0.995234	0.00565248	0.993331	2.49522
0.17375	0.993791	0.00736386	0.991319	2.49378
0.17625	0.992353	0.00907305	0.989313	2.49234
0.17875	0.990929	0.0107949	0.987296	2.49084
0.18125	0.988964	0.013067	0.98464	2.48907
0.18375	0.986573	0.016106	0.981096	2.48612
0.18625	0.984237	0.0187188	0.978059	2.48431
0.18875	0.98206	0.0215568	0.974769	2.48144
0.19125	0.978512	0.0252644	0.970484	2.47949
0.19375	0.976022	0.0290893	0.966081	2.47454
0.19625	0.972461	0.0327016	0.961938	2.47295
0.19875	0.96944	0.0367931	0.957264	2.4686
0.20125	0.96505	0.0416043	0.951794	2.46566
0.20375	0.961893	0.0460692	0.94674	2.46062
0.20625	0.957584	0.0507107	0.941509	2.45803
0.20875	0.953708	0.0559014	0.93569	2.45277
0.21125	0.949185	0.0612984	0.929674	2.44861
0.21375	0.945063	0.0665399	0.923861	2.44392
0.21625	0.940808	0.0720438	0.917791	2.43884
0.21875	0.935697	0.0779869	0.911278	2.43476
0.22125	0.931425	0.0838312	0.904911	2.42883
0.22375	0.926183	0.0897602	0.898486	2.42524
0.22625	0.921658	0.095979	0.89179	2.41899
0.22875	0.916175	0.102309	0.88503	2.41501
0.23125	0.911605	0.10864	0.878306	2.40868
0.23375	0.906158	0.115119	0.871461	2.40428
0.23625	0.901377	0.12176	0.864498	2.39772
0.23875	0.895788	0.128423	0.857561	2.39331
0.24125	0.890858	0.135173	0.850586	2.38699
0.24375	0.88527	0.142042	0.843534	2.38214
0.24625	0.880208	0.148945	0.836497	2.37585
0.24875	0.87461	0.155934	0.829419	2.37082
0.25125	0.869431	0.162979	0.822347	2.36461
0.25375	0.863903	0.170101	0.815242	2.35918
0.25625	0.858664	0.177256	0.808168	2.35298
0.25875	0.853156	0.184484	0.801058	2.34734
0.26125	0.847868	0.191747	0.793985	2.34112
0.26375	0.842372	0.19907	0.786892	2.33535
0.26625	0.837034	0.206427	0.779833	2.32916
0.26875	0.831596	0.213833	0.772773	2.32316
0.27125	0.826185	0.221273	0.765739	2.31709
0.27375	0.820775	0.228752	0.758727	2.31101
0.27625	0.815316	0.236268	0.75173	2.30503
0.27875	0.809907	0.243815	0.744765	2.29892
0.28125	0.804482	0.251394	0.737824	2.29285
0.28375	0.799085	0.259002	0.730914	2.28672
0.28625	0.793702	0.266638	0.724034	2.28056
0.28875	0.788333	0.2743	0.717187	2.27438
0.29125	0.782976	0.281988	0.710373	2.26818
0.29375	0.777622	0.289699	0.703593	2.262
0.29625	0.772279	0.297432	0.69685	2.25582
0.29875	0.766949	0.305186	0.690144	2.24964
0.30125	0.761633	0.31296	0.683476	2.24345
0.30375	0.756334	0.320754	0.676846	2.23726
0.30625	0.751053	0.328566	0.670257	2.23106
0.30875	0.745792	0.336396	0.663708	2.22484
0.31125	0.74055	0.344243	0.6572	2.21862
0.31375	0.735329	0.352106	0.650734	2.21239
0.31625	0.730126	0.359985	0.64431	2.20616
0.31875	0.724943	0.367878	0.637929	2.19993
0.32125	0.719779	0.375785	0.63159	2.1937
0.32375	0.714634	0.383706	0.625295	2.18747
0.32625	0.70951	0.39164	0.619044	2.18124
0.32875	0.704407	0.399586	0.612837	2.17501
0.33125	0.699327	0.407545	0.606674	2.16878
0.33375	0.694269	0.415515	0.600556	2.16255
0.33625	0.689235	0.423496	0.594482	2.15631
0.33875	0.684224	0.431488	0.588453	2.15008
0.34125	0.679236	0.43949	0.58247	2.14384
0.34375	0.674271	0.447502	0.576531	2.13761
0.34625	0.66933	0.455523	0.570637	2.13137
0.34875	0.664412	0.463554	0.564788	2.12514
0.35125	0.659517	0.471593	0.558984	2.11891
0.35375	0.654646	0.47964	0.553226	2.11269
0.35625	0.649799	0.487696	0.547513	2.10647
0.35875	0.644976	0.49576	0.541845	2.10025
0.36125	0.640178	0.503831	0.536222	2.09404
0.36375	0.635403	0.511909	0.530644	2.08782
0.36625	0.630653	0.519995	0.525111	2.08162
0.36875	0.625928	0.528087	0.519624	2.07541
0.37125	0.621228	0.536185	0.514181	2.06921
0.37375	0.616552	0.54429	0.508783	2.06302
0.37625	0.611901	0.552401	0.50343	2.05683
0.37875	0.607276	0.560517	0.498122	2.05064
0.38125	0.602675	0.568639	0.492859	2.04446
