0	0	1	0	1	2.5	1			0.00707107	
0	0.01	1	0	1	2.5	1			0.00965926	
0	0.02	1	0	1	2.5	1			0.00999438	
0	0.03	1	0	1	2.5	1			0.01	
0	0.04	1	0	1	2.5	1			0.01	
0	0.05	1	0	1	2.5	1			0.01	
0	0.06	1	0	1	2.5	1			0.01	
0	0.07	1	0	1	2.5	1			0.01	
0	0.08	1	0	1	2.5	1			0.01	
0	0.09	1	0	1	2.5	1			0.01	
0	0.1	1	0	1	2.5	1			0.01	
0	0.11	1	0	1	2.5	1			0.01	
0	0.12	1	0	1	2.5	1			0.01	
0	0.13	1	0	1	2.5	1			0.01	
0	0.14	1	0	1	2.5	1			0.01	
0	0.15	1	0	1	2.5	1			0.01	
0	0.16	1	0	1	2.5	1			0.01	
0	0.17	1	0	1	2.5	1			0.01	
0	0.18	1	0	1	2.5	1			0.01	
0	0.19	1	0	1	2.5	1			0.01	
0	0.2	1	0	1	2.5	1			0.01	
0	0.21	1	0	1	2.5	1			0.01	
0	0.22	1	0	1	2.5	1			0.01	
0	0.23	1	0	1	2.5	1			0.01	
0	0.24	1	0	1	2.5	1			0.01	
0	0.25	1	0	1	2.5	1			0.01	
0	0.26	1	0	1	2.5	1			0.01	
0	0.27	1	0	1	2.5	1			0.01	
0	0.28	1	0	1	2.5	1			0.01	
0	0.29	1	0	1	2.5	1			0.01	
0	0.3	1	0	1	2.5	1			0.01	
0	0.31	1	0	1	2.5	1			0.01	
0	0.32	1	0	1	2.5	1			0.01	
0	0.33	1	0	1	2.5	1			0.01	
0	0.34	1	0	1	2.5	1			0.01	
0	0.35	1	0	1	2.5	1			0.01	
0	0.36	1	1.54339e-35	1	2.5	1			0.01	
0	0.37	1	4.2062e-33	1	2.5	1			0.01	
0	0.38	1	1.86994e-30	1	2.5	1			0.01	
0	0.39	1	1.25114e-27	1	2.5	1			0.01	
0	0.4	1	1.64983e-25	1	2.5	1			0.01	
0	0.41	1	1.53431e-23	1	2.5	1			0.01	
0	0.42	1	1.59295e-21	1	2.5	1			0.01	
0	0.43	1	1.08024e-19	1	2.5	1			0.01	
0	0.44	1	1.44619e-17	1	2.5	1			0.01	
0	0.45	1	2.08557e-16	1	2.5	1			0.01	
0	0.46	1	1.15391e-15	1	2.5	1			0.01	
0	0.47	1	4.91693e-15	1	2.5	1			0.01	
0	0.48	1	1.87059e-14	1	2.5	1			0.01	
0	0.49	1	6.67359e-14	1	2.5	1			0.01	
0	0.5	1	2.2666e-13	1	2.5	1			0.01	
0	0.51	1	7.31015e-13	1	2.5	1			0.01	
0	0.52	1	2.23727e-12	1	2.5	1			0.01	
0	0.53	1	6.50206e-12	1	2.5	1			0.01	
0	0.54	1	1.79447e-11	1	2.5	1			0.01	
0	0.55	1	4.7015e-11	1	2.5	1			0.01	
