0	0	1	0	1	2.5	1			0.00707107	
0	0.01	1	0	1	2.5	1			0.00965926	
0	0.02	1	0	1	2.5	1			0.00999438	
0	0.03	1	0	1	2.5	1			0.01	
0	0.04	1	0	1	2.5	1			0.01	
0	0.05	1	1.06417e-32	1	2.5	1			0.01	
0	0.06	1	5.82961e-31	1	2.5	1			0.01	
0	0.07	1	1.16552e-29	1	2.5	1			0.01	
0	0.08	1	2.30852e-28	1	2.5	1			0.01	
0	0.09	1	4.49489e-27	1	2.5	1			0.01	
0	0.1	1	8.6408e-26	1	2.5	1			0.01	
0	0.11	1	1.64706e-24	1	2.5	1			0.01	
0	0.12	1	3.13103e-23	1	2.5	1			0.01	
0	0.13	1	5.95508e-22	1	2.5	1			0.01	
0	0.14	1	1.10959e-20	1	2.5	1			0.01	
0	0.15	1	2.41307e-19	1	2.5	1			0.01	
0	0.16	1	4.50851e-17	1	2.5	1			0.01	
0	0.17	1	2.89817e-16	1	2.5	1			0.01	
0	0.18	1	1.53958e-15	1	2.5	1			0.01	
0	0.19	1	5.43183e-15	1	2.5	1			0.01	
0	0.2	1	1.66654e-14	1	2.5	1			0.01	
0	0.21	1	4.90937e-14	1	2.5	1			0.01	
0	0.22	1	1.41027e-13	1	2.5	1			0.01	
0	0.23	1	3.94591e-13	1	2.5	1			0.01	
0	0.24	1	1.07734e-12	1	2.5	1			0.01	
0	0.25	1	2.87366e-12	1	2.5	1			0.01	
0	0.26	1	7.48518e-12	1	2.5	1			0.01	
0	0.27	1	1.90365e-11	1	2.5	1			0.01	
0	0.28	1	4.72646e-11	1	2.5	1			0.01	
0	0.29	1	1.1455e-10	1	2.5	1			0.01	
0	0.3	1	2.70949e-10	1	2.5	1			0.01	
0	0.31	1	6.2538e-10	1	2.5	1			0.01	
0	0.32	1	1.40824e-09	1	2.5	1			0.01	
0	0.33	1	3.09314e-09	1	2.5	1			0.01	
0	0.34	1	6.62529e-09	1	2.5	1			0.01	
0	0.35	1	1.38351e-08	1	2.5	1			0.01	
0	0.36	1	2.81583e-08	1	2.5	1			0.01	
0	0.37	1	5.5838e-08	1	2.5	1			0.01	
0	0.38	1	1.07842e-07	1	2.5	1			0.01	
0	0.39	1	2.02764e-07	1	2.5	1			0.01	
0	0.4	1	3.70944e-07	1	2.5	0.999999			0.01	
0	0.41	1	6.59892e-07	1	2.5	0.999999			0.01	
0	0.42	1	1.14066e-06	1	2.5	0.999998			0.01	
0	0.43	1	1.91408e-06	1	2.5	0.999997			0.01	
0	0.44	1	3.1144e-06	1.00001	2.5	0.999996			0.01	
0	0.45	1.00001	4.90624e-06	1.00001	2.50001	0.999994			0.01	
0	0.46	1.00001	7.46835e-06	1.00001	2.50001	0.999991			0.01	
0	0.47	1.00002	1.0955e-05	1.00002	2.50002	0.999988			0.01	
