0	0	1.00051	8.59543e-05	1.00071	2.50051	0.999978			0.00707107	
0	0.01	1.00053	0.000220493	1.00074	2.50053	0.999899			0.00965926	
0	0.02	1.00061	0.000393619	1.00085	2.50061	0.999794			0.00999438	
0	0.03	1.00073	0.000588742	1.00103	2.50073	0.999702			0.01	
0	0.04	1.00091	0.000813008	1.00127	2.50091	0.999603			0.01	
0	0.05	1.00113	0.00107309	1.00158	2.50113	0.999499			0.01	
0	0.06	1.00141	0.00137426	1.00197	2.50141	0.99939			0.01	
0	0.07	1.00174	0.00171969	1.00244	2.50174	0.99928			0.01	
0	0.08	1.00213	0.00210965	1.00298	2.50213	0.999174			0.01	
0	0.09	1.00257	0.00254095	1.0036	2.50257	0.99908			0.01	
0	0.1	1.00305	0.0030071	1.00428	2.50307	0.999006			0.01	
0	0.11	1.00357	0.00349896	1.00501	2.5036	0.998998			0.01	
0	0.12	1.00406	0.00398661	1.0058	2.50434	0.998877			0.01	
0	0.13	1.00469	0.00452064	1.00652	2.50455	0.99909			0.01	
0	0.14	1.00497	0.00490475	1.00739	2.50601	0.998855			0.01	
0	0.15	1.00584	0.00539518	1.00795	2.50525	0.999167			0.01	
0	0.16	1.00581	0.00556929	1.0087	2.50718	0.999105			0.01	
0	0.17	1.00673	0.00580934	1.00897	2.50555	0.999516			0.01	
0	0.18	1.00629	0.00568572	1.00924	2.50732	0.999826			0.01	
0	0.19	1.00681	0.00537994	1.00909	2.50566	0.999771			0.01	
0	0.2	1.00608	0.00478194	1.00859	2.50625	0.99867			0.01	
0	0.21	1.00549	0.00385184	1.00766	2.50539	0.998413			0.01	
0	0.22	1.00449	0.00254775	1.00623	2.50433	0.997584			0.01	
0	0.23	1.00307	0.000829592	1.00427	2.503	0.996777			0.01	
0	0.24	1.00125	0.00133317	1.00173	2.5012	0.995838			0.01	
0	0.25	0.9989	0.00399152	0.998442	2.49885	0.994965			0.01	
0	0.26	0.996222	0.00699588	0.994692	2.49616	0.994578			0.01	
0	0.27	0.993486	0.0100061	0.990903	2.4935	0.993605			0.01	
0	0.28	0.98986	0.0139467	0.98583	2.48982	0.992365			0.01	
0	0.29	0.985903	0.0181875	0.98035	2.48592	0.992174			0.01	
0	0.3	0.982118	0.0221939	0.97512	2.48219	0.99143			0.01	
0	0.31	0.97745	0.0272025	0.968571	2.47729	0.990268			0.01	
0	0.32	0.972572	0.0322407	0.961952	2.4727	0.990238			0.01	
0	0.33	0.967915	0.0371717	0.955426	2.46774	0.989471			0.01	
0	0.34	0.962336	0.0429113	0.947882	2.46245	0.988742			0.01	
0	0.35	0.957024	0.048577	0.940403	2.45658	0.988712			0.01	
0	0.36	0.951475	0.0542347	0.932921	2.45125	0.98816			0.01	
0	0.37	0.945694	0.0604101	0.924803	2.44477	0.987572			0.01	
0	0.38	0.939651	0.0665245	0.916764	2.43911	0.987501			0.01	
0	0.39	0.933892	0.0726624	0.908672	2.43249	0.987125			0.01	
0	0.4	0.927552	0.0790246	0.900325	2.42662	0.986926			0.01	
0	0.41	0.9217	0.0853358	0.892022	2.4195	0.986769			0.01	
0	0.42	0.915281	0.0916965	0.88368	2.41369	0.98658			0.01	
0	0.43	0.90934	0.0980383	0.875328	2.40649	0.986651			0.01	
0	0.44	0.903066	0.104367	0.867011	2.40019	0.986584			0.01	
0	0.45	0.897144	0.110633	0.858745	2.393	0.986565			0.01	
0	0.46	0.890939	0.116847	0.850552	2.38667	0.986574			0.01	
0	0.47	0.885102	0.122968	0.842472	2.37959	0.986444			0.01	
0	0.48	0.878859	0.129001	0.834491	2.37379	0.986456			0.01	
0	0.49	0.873117	0.134899	0.826676	2.36703	0.986691			0.01	
0	0.5	0.867161	0.140671	0.819011	2.36118	0.986768			0.01	
0	0.51	0.861567	0.146278	0.811539	2.35483	0.987126			0.01	
0	0.52	0.855998	0.15171	0.804273	2.34893	0.9873			0.01	
0	0.53	0.850633	0.156934	0.797235	2.34307	0.987576			0.01	
0	0.54	0.845377	0.161919	0.790458	2.33759	0.987909			0.01	
0	0.55	0.840366	0.166635	0.783974	2.33224	0.988412			0.01	
0	0.56	0.835611	0.171043	0.77781	2.32707	0.98897			0.01	
0	0.57	0.831141	0.175115	0.772013	2.32215	0.989594			0.01	
0	0.58	0.826972	0.178797	0.766603	2.3175	0.990296			0.01	
0	0.59	0.823138	0.182059	0.761643	2.31323	0.991058			0.01	
0	0.6	0.819642	0.184844	0.757154	2.3094	0.99189			0.01	
0	0.61	0.816532	0.187116	0.753202	2.3061	0.99282			0.01	
0	0.62	0.813832	0.188819	0.749813	2.30334	0.993862			0.01	
0	0.63	0.811599	0.189929	0.747044	2.30115	0.995			0.01	
0	0.64	0.809838	0.190394	0.74488	2.29947	0.99646			0.01	
0	0.65	0.808798	0.189981	0.743631	2.29857	0.998126			0.01	
0	0.66	0.8084	0.188788	0.743197	2.29836	0.999372			0.01	
0	0.67	0.808399	0.18718	0.743258	2.29855	0.999228			0.01	
0	0.68	0.80899	0.184866	0.744031	2.29926	0.997112			0.01	
0	0.69	0.810737	0.181122	0.746384	2.30156	0.994748			0.01	
0	0.7	0.813255	0.17633	0.749718	2.30468	0.993138			0.01	
0	0.71	0.816327	0.171252	0.753443	2.30742	0.992688			0.01	
0	0.72	0.819232	0.165788	0.75766	2.3121	0.99097			0.01	
0	0.73	0.823745	0.159241	0.762934	2.31545	nan			0.01	
0	0.74	nan	nan	nan	nan	nan			0.01	
0	0.75	nan	nan	nan	nan	nan			0.01	
0	0.76	nan	nan	nan	nan	nan			0.01	
0	0.77	nan	nan	nan	nan	nan			0.01	
0	0.78	nan	nan	nan	nan	nan			0.01	
0	0.79	nan	nan	nan	nan	nan			0.01	
0	0.8	nan	nan	nan	nan	nan			0.01	
0	0.81	nan	nan	nan	nan	nan			0.01	
0	0.82	nan	nan	nan	nan	nan			0.01	
0	0.83	nan	nan	nan	nan	nan			0.01	
0	0.84	nan	nan	nan	nan	nan			0.01	
0	0.85	nan	nan	nan	nan	nan			0.01	
0	0.86	nan	nan	nan	nan	nan			0.01	
0	0.87	nan	nan	nan	nan	nan			0.01	
0	0.88	nan	nan	nan	nan	nan			0.01	
0	0.89	nan	nan	nan	nan	nan			0.01	
0	0.9	nan	nan	nan	nan	nan			0.01	
0	0.91	nan	nan	nan	nan	nan			0.01	
0	0.92	nan	nan	nan	nan	nan			0.01	
0	0.93	nan	nan	nan	nan	nan			0.01	
0	0.94	nan	nan	nan	nan	nan			0.01	
0	0.95	nan	nan	nan	nan	nan			0.01	
0	0.96	nan	nan	nan	nan	nan			0.01	
0	0.97	nan	nan	nan	nan	nan			0.01	
0	0.98	nan	nan	nan	nan	nan			0.01	
0	0.99	nan	nan	nan	nan	nan			0.01	
0	1	nan	nan	nan	nan	nan			0.01	
0	1.01	nan	nan	nan	nan	nan			0.01	
0	1.02	nan	nan	nan	nan	nan			0.01	
0	1.03	nan	nan	nan	nan	nan			0.01	
0	1.04	nan	nan	nan	nan	nan			0.01	
0	1.05	nan	nan	nan	nan	nan			0.01	
0	1.06	nan	nan	nan	nan	nan			0.01	
0	1.07	nan	nan	nan	nan	nan			0.01	
0	1.08	nan	nan	nan	nan	nan			0.01	
0	1.09	nan	nan	nan	nan	nan			0.01	
0	1.1	nan	nan	nan	nan	nan			0.01	
0	1.11	nan	nan	nan	nan	nan			0.01	
0	1.12	nan	nan	nan	nan	nan			0.01	
0	1.13	nan	nan	nan	nan	nan			0.01	
0	1.14	nan	nan	nan	nan	nan			0.01	
0	1.15	nan	nan	nan	nan	nan			0.01	
0	1.16	nan	nan	nan	nan	nan			0.01	
0	1.17	nan	nan	nan	nan	nan			0.01	
0	1.18	nan	nan	nan	nan	nan			0.01	
0	1.19	0.951312	0.0881405	0.935812	2.45927	nan			0.01	
0	1.2	0.949214	0.0913407	0.932751	2.45664	0.995068			0.01	
0	1.21	0.946789	0.0947295	0.92925	2.45369	0.994331			0.01	
0	1.22	0.943997	0.0982843	0.925257	2.45037	0.993574			0.01	
0	1.23	0.940863	0.10203	0.92081	2.44672	0.992871			0.01	
0	1.24	0.937419	0.105953	0.915963	2.44278	0.992191			0.01	
0	1.25	0.933664	0.110069	0.910715	2.43855	0.991525			0.01	
0	1.26	0.929617	0.11439	0.905078	2.43401	0.990994			0.01	
0	1.27	0.925391	0.118791	0.89923	2.42932	0.990786			0.01	
0	1.28	0.921181	0.123085	0.893377	2.42454	0.990265			0.01	
0	1.29	0.916495	0.127826	0.886952	2.41941	0.990517			0.01	
0	1.3	0.912545	0.131616	0.881526	2.41502	0.991448			0.01	
0	1.31	0.908744	0.13518	0.876308	2.41077	0.991188			0.01	
