0	0	1	2.02731e-13	1	2.5	1			0.00707107	
0	0.01	1	7.28592e-13	1	2.5	1			0.00965926	
0	0.02	1	1.855e-12	1	2.5	1			0.00999438	
0	0.03	1	4.37544e-12	1	2.5	1			0.01	
0	0.04	1	1.00783e-11	1	2.5	1			0.01	
0	0.05	1	2.28312e-11	1	2.5	1			0.01	
0	0.06	1	5.09075e-11	1	2.5	1			0.01	
0	0.07	1	1.11721e-10	1	2.5	1			0.01	
0	0.08	1	2.41289e-10	1	2.5	1			0.01	
0	0.09	1	5.1279e-10	1	2.5	1			0.01	
0	0.1	1	1.07224e-09	1	2.5	1			0.01	
0	0.11	1	2.20569e-09	1	2.5	1			0.01	
0	0.12	1	4.46323e-09	1	2.5	1			0.01	
0	0.13	1	8.88278e-09	1	2.5	1			0.01	
0	0.14	1	1.73856e-08	1	2.5	1			0.01	
0	0.15	1	3.34591e-08	1	2.5	1			0.01	
0	0.16	1	6.33077e-08	1	2.5	1			0.01	
0	0.17	1	1.17745e-07	1	2.5	1			0.01	
0	0.18	1	2.15224e-07	1	2.5	1			0.01	
0	0.19	1	3.86569e-07	1	2.5	1			0.01	
0	0.2	1	6.82181e-07	1	2.5	0.999999			0.01	
0	0.21	1	1.1826e-06	1	2.5	0.999999			0.01	
0	0.22	1	2.01359e-06	1	2.5	0.999998			0.01	
0	0.23	1	3.36674e-06	1.00001	2.5	0.999996			0.01	
0	0.24	1.00001	5.52671e-06	1.00001	2.50001	0.999994			0.01	
0	0.25	1.00001	8.90521e-06	1.00001	2.50001	0.999991			0.01	
0	0.26	1.00002	1.4081e-05	1.00002	2.50002	0.999986			0.01	
0	0.27	1.00002	2.18434e-05	1.00003	2.50002	0.999979			0.01	
0	0.28	1.00004	3.32328e-05	1.00005	2.50004	0.999969			0.01	
0	0.29	1.00006	4.95711e-05	1.00008	2.50006	0.999955			0.01	
0	0.3	1.00008	7.24663e-05	1.00011	2.50008	0.999937			0.01	
0	0.31	1.00012	0.000103776	1.00017	2.50012	0.999914			0.01	
