0	0	1	1.19106e-07	1	2.5	1			0.00707107	
0	0.01	1	3.53673e-07	1	2.5	1			0.00965926	
0	0.02	1	7.15384e-07	1	2.5	0.999999			0.00999438	
0	0.03	1	1.25813e-06	1	2.5	0.999999			0.01	
0	0.04	1	2.10636e-06	1	2.5	0.999998			0.01	
0	0.05	1	3.44086e-06	1	2.5	0.999997			0.01	
0	0.06	1.00001	5.52471e-06	1.00001	2.50001	0.999995			0.01	
0	0.07	1.00001	8.73737e-06	1.00001	2.50001	0.999992			0.01	
0	0.08	1.00001	1.36181e-05	1.00002	2.50001	0.999988			0.01	
0	0.09	1.00002	2.09192e-05	1.00003	2.50002	0.999982			0.01	
0	0.1	1.00003	3.1668e-05	1.00004	2.50003	0.999973			0.01	
0	0.11	1.00005	4.7237e-05	1.00007	2.50005	0.999962			0.01	
0	0.12	1.00007	6.94158e-05	1.0001	2.50007	0.999946			0.01	
0	0.13	1.0001	0.000100477	1.00014	2.5001	0.999924			0.01	
0	0.14	1.00015	0.000143226	1.0002	2.50015	0.999896			0.01	
0	0.15	1.00021	0.000201012	1.00029	2.50021	0.99986			0.01	
0	0.16	1.00029	0.000277691	1.0004	2.50029	0.999815			0.01	
0	0.17	1.00039	0.000377499	1.00055	2.50039	0.99976			0.01	
0	0.18	1.00053	0.000504832	1.00074	2.50053	0.999694			0.01	
0	0.19	1.0007	0.000663881	1.00098	2.5007	0.999617			0.01	
0	0.2	1.00091	0.000858137	1.00127	2.50091	0.999532			0.01	
0	0.21	1.00117	0.00108973	1.00163	2.50117	0.99944			0.01	
0	0.22	1.00147	0.00135864	1.00206	2.50147	0.999347			0.01	
0	0.23	1.00182	0.00166181	1.00255	2.50182	0.999258			0.01	
0	0.24	1.00221	0.00199241	1.0031	2.50221	0.999182			0.01	
0	0.25	1.00264	0.00234191	1.0037	2.50264	0.999112			0.01	
0	0.26	1.0031	0.00268183	1.00435	2.50311	0.999096			0.01	
0	0.27	1.00354	0.00305645	1.00495	2.5035	0.999061			0.01	
0	0.28	1.00405	0.00329689	1.00567	2.50406	0.999092			0.01	
0	0.29	1.0044	0.00361341	1.00615	2.50435	0.999223			0.01	
0	0.3	1.00482	0.00368016	1.00677	2.50483	0.999285			0.01	
0	0.31	1.00499	0.00373224	1.00704	2.5051	0.99961			0.01	
0	0.32	1.00521	0.00352275	1.00726	2.50511	0.999617			0.01	
0	0.33	1.00503	0.00311351	1.00711	2.50519	0.999518			0.01	
0	0.34	1.00474	0.00243694	1.00666	2.50477	0.99908			0.01	
0	0.35	1.00413	0.00144308	1.00578	2.50412	0.99843			0.01	
0	0.36	1.00319	0.000304793	1.00448	2.50322	0.997432			0.01	
0	0.37	1.00156	0.00199446	1.00224	2.5017	0.996511			0.01	
0	0.38	0.999692	0.0043212	0.99962	2.49982	0.996288			0.01	
0	0.39	0.99785	0.00652454	0.99704	2.49797	0.995528			0.01	
0	0.4	0.995226	0.00959758	0.993381	2.49537	0.994273			0.01	
0	0.41	0.99215	0.0130038	0.989062	2.49222	0.993945			0.01	
0	0.42	0.989208	0.0162505	0.984987	2.48933	0.992931			0.01	
0	0.43	0.985141	0.0206728	0.97922	2.48497	0.99174			0.01	
0	0.44	0.981052	0.0249453	0.973691	2.48124	0.991645			0.01	
0	0.45	0.976916	0.0293005	0.967788	2.47664	0.990494			0.01	
0	0.46	0.971731	0.0345272	0.960881	2.47209	0.989944			0.01	
0	0.47	0.967102	0.0395798	0.953931	2.46595	0.989479			0.01	
0	0.48	0.961512	0.0447523	0.946873	2.46194	0.989011			0.01	
0	0.49	0.95648	0.0505396	0.938872	2.45398	0.988329			0.01	
0	0.5	0.950288	0.0560055	0.931273	2.44998	0.988104			0.01	
0	0.51	0.945113	0.0618458	0.923042	2.44162	0.987437			0.01	
0	0.52	0.938349	0.0676116	0.914912	2.43756	0.987287			0.01	
0	0.53	0.933112	0.0735568	0.906413	2.42847	0.986903			0.01	
0	0.54	0.926056	0.0794332	0.897995	2.42425	0.98635			0.01	
0	0.55	0.920388	0.0853799	0.88937	2.41575	0.986922			0.01	
0	0.56	0.913962	0.0912403	0.880819	2.40934	0.98578			0.01	
0	0.57	0.907299	0.0970803	0.872196	2.40328	0.98585			0.01	
0	0.58	0.901121	0.102806	0.863658	2.39607	0.985484			0.01	
0	0.59	0.894128	0.108454	0.855132	2.39097	0.985412			0.01	
0	0.6	0.8881	0.113946	0.846743	2.38358	0.985563			0.01	
0	0.61	0.881279	0.119308	0.83842	2.37842	0.985542			0.01	
0	0.62	0.875393	0.124468	0.830285	2.37118	0.985746			0.01	
0	0.63	0.868812	0.129446	0.822264	2.36606	0.98589			0.01	
0	0.64	0.863067	0.134172	0.814481	2.35926	0.986551			0.01	
0	0.65	0.857133	0.138645	0.806895	2.35347	0.986748			0.01	
0	0.66	0.851634	0.142818	0.799573	2.34717	0.987364			0.01	
0	0.67	0.846303	0.146666	0.792529	2.34115	0.987762			0.01	
0	0.68	0.841214	0.150157	0.785801	2.33532	0.988281			0.01	
0	0.69	0.836387	0.153256	0.779423	2.32973	0.988856			0.01	
0	0.7	0.831842	0.155926	0.773425	2.32444	0.989497			0.01	
0	0.71	0.827606	0.15813	0.767844	2.31947	0.990211			0.01	
0	0.72	0.823702	0.159835	0.762709	2.31488	0.990983			0.01	
0	0.73	0.820145	0.16102	0.758041	2.31069	0.991774			0.01	
0	0.74	0.816927	0.161669	0.753821	2.30688	0.992794			0.01	
0	0.75	0.814237	0.161567	0.750305	2.30371	0.993961			0.01	
0	0.76	0.811996	0.160834	0.747387	2.30108	0.995025			0.01	
0	0.77	0.810189	0.15947	0.745038	2.29896	0.996139			0.01	
0	0.78	0.808872	0.157412	0.743329	2.29743	0.997327			0.01	
0	0.79	0.808061	0.154641	0.742282	2.29649	0.998477			0.01	
0	0.8	0.807757	0.15119	0.741897	2.29616	0.999238			0.01	
0	0.81	0.807814	0.147216	0.742012	2.29636	0.999009			0.01	
0	0.82	0.808324	0.142699	0.742634	2.29683	0.997909			0.01	
0	0.83	0.809446	0.137373	0.744066	2.29807	0.996728			0.01	
0	0.84	0.810968	0.131475	0.746057	2.2999	0.995722			0.01	
0	0.85	0.812897	0.12513	0.748542	2.30208	0.994898			0.01	
0	0.86	0.815051	0.118514	0.751321	2.30452	0.994086			0.01	
0	0.87	0.8176	0.111363	0.754664	2.30756	0.993162			0.01	
0	0.88	0.820483	0.103888	0.758365	2.31073	0.992711			0.01	
0	0.89	0.823343	0.0964513	0.762104	2.31405	0.992129			0.01	
0	0.9	0.82664	0.0882554	0.766596	2.31841	0.99184			0.01	
0	0.91	0.829704	0.080457	0.770788	2.32248	0.99184			0.01	
0	0.92	0.83296	0.0722014	0.775393	2.32722	0.991801			0.01	
0	0.93	0.836112	0.0641958	0.779753	2.33148	0.99184			0.01	
0	0.94	0.839329	0.0560683	0.784171	2.33571	0.991941			0.01	
0	0.95	0.842394	0.0480058	0.788415	2.3398	0.992271			0.01	
0	0.96	0.84534	0.0399656	0.792465	2.34363	0.99259			0.01	
0	0.97	0.84809	0.0320151	0.796243	2.34716	0.992978			0.01	
0	0.98	0.850623	0.0241698	0.799726	2.35041	0.993362			0.01	
0	0.99	0.852922	0.0164385	0.802891	2.35335	0.993744			0.01	
0	1	0.854967	0.00891326	0.805705	2.35595	0.994218			0.01	
0	1.01	0.85668	0.00291141	0.808025	2.35801	0.994666			0.01	
0	1.02	0.858272	0.00796591	0.810511	2.36088	0.994918			0.01	
0	1.03	0.859504	0.0154716	0.811961	2.36171	0.996036			0.01	
0	1.04	0.860174	0.0228785	0.813043	2.36302	0.996483			0.01	
0	1.05	0.860548	0.030194	0.81372	2.36396	0.997673			0.01	
0	1.06	0.860484	0.0377155	0.81363	2.36387	0.998011			0.01	
0	1.07	0.860066	0.045199	0.813088	2.36345	0.997919			0.01	
0	1.08	0.859314	0.0525959	0.812091	2.36261	0.997613			0.01	
0	1.09	0.85827	0.0599335	0.81068	2.36138	0.997078			0.01	
0	1.1	0.856911	0.0673354	0.808813	2.35968	0.99641			0.01	
0	1.11	0.855232	0.0747738	0.806497	2.35754	0.995749			0.01	
0	1.12	0.853283	0.0821932	0.803815	2.35507	0.995172			0.01	
0	1.13	0.851107	0.089555	0.800836	2.35234	0.994777			0.01	
0	1.14	0.848827	0.0967455	0.797717	2.34947	0.994458			0.01	
0	1.15	0.84639	0.103824	0.794436	2.34654	0.994345			0.01	
0	1.16	0.844027	0.110574	0.791229	2.34361	0.994433			0.01	
0	1.17	0.841681	0.117061	0.788093	2.34083	0.994794			0.01	
0	1.18	0.839639	0.122989	0.78533	2.3383	0.995361			0.01	
0	1.19	0.837785	0.128476	0.782842	2.33605	0.996019			0.01	
0	1.2	0.836312	0.133381	0.780836	2.33417	0.996907			0.01	
0	1.21	0.835218	0.137614	0.779345	2.33276	0.998023			0.01	
0	1.22	0.834697	0.141027	0.778596	2.33197	0.999176			0.01	
0	1.23	0.834618	0.143709	0.778408	2.33163	0.999553			0.01	
0	1.24	0.834916	0.145855	0.778716	2.33172	0.998661			0.01	
0	1.25	0.835712	0.147213	0.779675	2.33237	0.997562			0.01	
0	1.26	0.836952	0.147934	0.781192	2.33344	0.996412			0.01	
0	1.27	0.83872	0.147875	0.783406	2.33512	0.995334			0.01	
0	1.28	0.840872	0.147208	0.786128	2.33724	0.994548			0.01	
0	1.29	0.843309	0.146038	0.789232	2.33969	0.993891			0.01	
0	1.3	0.846028	0.144413	0.792722	2.34248	0.993303			0.01	
