0.0025	1	-2	0.4	1
0.0075	1	-2	0.4	1
0.0125	1	-2	0.4	1
0.0175	1	-2	0.4	1
0.0225	1	-2	0.4	1
0.0275	1	-2	0.4	1
0.0325	1	-2	0.4	1
0.0375	1	-2	0.4	1
0.0425	1	-2	0.4	1
0.0475	1	-2	0.4	1
0.0525	1	-2	0.4	1
0.0575	1	-2	0.4	1
0.0625	0.999999	-2	0.4	1
0.0675	0.999997	-2	0.399998	0.999999
0.0725	0.999988	-1.99999	0.399993	0.999995
0.0775	0.999958	-1.99997	0.399977	0.999983
0.0825	0.999857	-1.99989	0.39992	0.999943
0.0875	0.999519	-1.99964	0.399731	0.999808
0.0925	0.998399	-1.9988	0.399104	0.999361
0.0975	0.994701	-1.99604	0.397042	0.997893
0.1025	0.982444	-1.98683	0.390239	0.99303
0.1075	0.940347	-1.95435	0.366982	0.975656
0.1125	0.821967	-1.85104	0.301294	0.91638
0.1175	0.740411	-1.77548	0.259838	0.877345
0.1225	0.69643	-1.73222	0.23833	0.855543
0.1275	0.664038	-1.69878	0.222689	0.83839
0.1325	0.636447	-1.66906	0.209568	0.823195
0.1375	0.611496	-1.64103	0.197842	0.808845
0.1425	0.588317	-1.61393	0.187032	0.794773
0.1475	0.566439	-1.5874	0.176916	0.780824
0.1525	0.545544	-1.56124	0.16738	0.767033
0.1575	0.52539	-1.53533	0.158355	0.753514
0.1625	0.505795	-1.5096	0.149793	0.740383
0.1675	0.486654	-1.48399	0.141659	0.727721
0.1725	0.467935	-1.45843	0.133933	0.715552
0.1775	0.449661	-1.4329	0.126595	0.703835
0.1825	0.431874	-1.40737	0.119623	0.692463
0.1875	0.414623	-1.38184	0.112991	0.681286
0.1925	0.397963	-1.35633	0.106676	0.670138
0.1975	0.381942	-1.33084	0.10066	0.658867
0.2025	0.366599	-1.30536	0.094927	0.64735
0.2075	0.351949	-1.27987	0.0894653	0.635499
0.2125	0.33798	-1.25436	0.0842614	0.623272
0.2175	0.324654	-1.22883	0.0793024	0.610669
0.2225	0.311916	-1.20327	0.0745766	0.59773
0.2275	0.299698	-1.17766	0.0700733	0.584532
0.2325	0.287929	-1.152	0.0657831	0.571175
0.2375	0.276532	-1.12628	0.0616963	0.557768
0.2425	0.265436	-1.10051	0.057804	0.544426
0.2475	0.254575	-1.07468	0.0540978	0.531256
0.2525	0.243901	-1.0488	0.0505712	0.518359
0.2575	0.233379	-1.02285	0.0472194	0.505823
0.2625	0.222993	-0.996826	0.0440387	0.493724
0.2675	0.212736	-0.970704	0.0410258	0.48212
0.2725	0.202614	-0.944471	0.0381768	0.471052
0.2775	0.192636	-0.918117	0.035487	0.460544
0.2825	0.182817	-0.89164	0.0329513	0.450605
0.2875	0.173177	-0.865036	0.0305644	0.441232
