0.005	1	-2	0.4	1
0.015	0.999999	-2	0.4	1
0.025	0.999997	-2	0.399998	0.999999
0.035	0.999987	-1.99999	0.399993	0.999995
0.045	0.999946	-1.99996	0.39997	0.999978
0.055	0.999783	-1.99984	0.399878	0.999913
0.065	0.999175	-1.99938	0.399538	0.999671
0.075	0.997025	-1.99778	0.398338	0.998818
0.085	0.989774	-1.99235	0.394304	0.995944
0.095	0.966177	-1.97448	0.381234	0.98645
0.105	0.888408	-1.91076	0.337704	0.950307
0.115	0.745317	-1.77587	0.259946	0.87193
0.125	0.656984	-1.68681	0.217813	0.828836
0.135	0.598874	-1.62255	0.190829	0.796614
0.145	0.552477	-1.56692	0.169535	0.767157
0.155	0.512861	-1.51448	0.151578	0.738883
0.165	0.477556	-1.46378	0.135733	0.710559
0.175	0.445146	-1.41406	0.121475	0.682221
0.185	0.414656	-1.36485	0.108539	0.654392
0.195	0.385442	-1.3158	0.0967753	0.627691
0.205	0.357091	-1.26666	0.0860757	0.602618
0.215	0.329389	-1.21727	0.076353	0.579505
0.225	0.302321	-1.1675	0.0675429	0.558536
0.235	0.276007	-1.11717	0.0595914	0.539764
0.245	0.25061	-1.06619	0.0524395	0.523118
0.255	0.226287	-1.01458	0.0460203	0.50843
0.265	0.203181	-0.962353	0.0402688	0.495479
0.275	0.181439	-0.909525	0.0351301	0.484048
0.285	0.161202	-0.856003	0.0305603	0.473945
0.295	0.142583	-0.801598	0.0265213	0.465014
0.305	0.125643	-0.746076	0.0229736	0.457121
0.315	0.110366	-0.689228	0.019873	0.45016
0.325	0.0966661	-0.630962	0.0171722	0.444113
0.335	0.0843971	-0.571388	0.0148262	0.439181
0.345	0.0734016	-0.510885	0.012798	0.435891
0.355	0.063674	-0.450298	0.0110755	0.434852
0.365	0.0552183	-0.392149	0.00961693	0.435405
0.375	0.0485208	-0.330398	0.00850803	0.43837
0.385	0.0413611	-0.285437	0.00723548	0.437337
0.395	0.0380454	-0.215809	0.00679459	0.44648
0.405	0.0318555	-0.185391	0.00568168	0.445896
0.415	0.0287041	-0.132492	0.00521181	0.453926
0.425	0.0264182	-0.0751888	0.00500038	0.473195
0.435	0.0231857	-0.0657265	0.00441713	0.476278
0.445	0.0215563	-0.0367152	0.00435063	0.504565
0.455	0.0211728	-0.0157957	0.0044065	0.520302
0.465	0.0193373	-0.0128932	0.00440409	0.569377
0.475	0.0188716	-0.011832	0.00442362	0.586016
0.485	0.0182762	-0.00372397	0.00448552	0.613574
0.495	0.0181859	-4.41326e-05	0.00445356	0.612226
0.505	0.0181859	4.41326e-05	0.00445356	0.612226
0.515	0.0182762	0.00372397	0.00448552	0.613574
0.525	0.0188716	0.011832	0.00442362	0.586016
0.535	0.0193373	0.0128932	0.00440409	0.569377
0.545	0.0211728	0.0157957	0.0044065	0.520302
0.555	0.0215563	0.0367152	0.00435063	0.504565
0.565	0.0231857	0.0657265	0.00441713	0.476278
0.575	0.0264182	0.0751888	0.00500038	0.473195
0.585	0.0287041	0.132492	0.00521181	0.453926
0.595	0.0318555	0.185391	0.00568168	0.445896
0.605	0.0380454	0.215809	0.00679459	0.44648
0.615	0.0413611	0.285437	0.00723548	0.437337
0.625	0.0485208	0.330398	0.00850803	0.43837
0.635	0.0552183	0.392149	0.00961693	0.435405
0.645	0.063674	0.450298	0.0110755	0.434852
0.655	0.0734016	0.510885	0.012798	0.435891
0.665	0.0843971	0.571388	0.0148262	0.439181
0.675	0.0966661	0.630962	0.0171722	0.444113
0.685	0.110366	0.689228	0.019873	0.45016
0.695	0.125643	0.746076	0.0229736	0.457121
0.705	0.142583	0.801598	0.0265213	0.465014
0.715	0.161202	0.856003	0.0305603	0.473945
0.725	0.181439	0.909525	0.0351301	0.484048
0.735	0.203181	0.962353	0.0402688	0.495479
0.745	0.226287	1.01458	0.0460203	0.50843
0.755	0.25061	1.06619	0.0524395	0.523118
0.765	0.276007	1.11717	0.0595914	0.539764
0.775	0.302321	1.1675	0.0675429	0.558536
0.785	0.329389	1.21727	0.076353	0.579505
0.795	0.357091	1.26666	0.0860757	0.602618
0.805	0.385442	1.3158	0.0967753	0.627691
0.815	0.414656	1.36485	0.108539	0.654392
0.825	0.445146	1.41406	0.121475	0.682221
0.835	0.477556	1.46378	0.135733	0.710559
0.845	0.512861	1.51448	0.151578	0.738883
0.855	0.552477	1.56692	0.169535	0.767157
0.865	0.598874	1.62255	0.190829	0.796614
0.875	0.656984	1.68681	0.217813	0.828836
0.885	0.745317	1.77587	0.259946	0.87193
0.895	0.888408	1.91076	0.337704	0.950307
0.905	0.966177	1.97448	0.381234	0.98645
0.915	0.989774	1.99235	0.394304	0.995944
0.925	0.997025	1.99778	0.398338	0.998818
0.935	0.999175	1.99938	0.399538	0.999671
0.945	0.999783	1.99984	0.399878	0.999913
0.955	0.999946	1.99996	0.39997	0.999978
0.965	0.999987	1.99999	0.399993	0.999995
0.975	0.999997	2	0.399998	0.999999
0.985	0.999999	2	0.4	1
0.995	1	2	0.4	1
