0.005	1	-2	0.4	1
0.015	1	-2	0.4	1
0.025	0.999999	-2	0.4	1
0.035	0.999997	-2	0.399998	0.999999
0.045	0.999986	-1.99999	0.399992	0.999995
0.055	0.999941	-1.99996	0.399967	0.999976
0.065	0.999762	-1.99982	0.399867	0.999905
0.075	0.999093	-1.99932	0.399492	0.999638
0.085	0.996718	-1.99755	0.398168	0.998697
0.095	0.988662	-1.99151	0.393686	0.995503
0.105	0.96231	-1.97138	0.378998	0.984603
0.115	0.877482	-1.90073	0.331023	0.943104
0.125	0.734141	-1.76384	0.254483	0.866601
0.135	0.65017	-1.67989	0.2147	0.825554
0.145	0.593068	-1.61661	0.188242	0.793508
0.155	0.54703	-1.56094	0.167505	0.765519
0.165	0.507519	-1.50877	0.149816	0.737982
0.175	0.472573	-1.45848	0.134164	0.709752
0.185	0.440935	-1.4092	0.120103	0.680954
0.195	0.411639	-1.36038	0.107398	0.652259
0.205	0.383865	-1.31176	0.0958784	0.624429
0.215	0.356968	-1.26327	0.0854058	0.598133
0.225	0.330583	-1.21484	0.0758897	0.573909
0.235	0.304601	-1.16642	0.067273	0.55214
0.245	0.279083	-1.11796	0.0595064	0.533053
0.255	0.254179	-1.06951	0.0525394	0.516757
0.265	0.2301	-1.02108	0.0463248	0.503311
0.275	0.207099	-0.972652	0.0408235	0.492802
0.285	0.185418	-0.924093	0.0359994	0.485381
0.295	0.165241	-0.87525	0.0318101	0.481268
0.305	0.14665	-0.826013	0.0282006	0.480746
0.315	0.129624	-0.776373	0.0251045	0.484179
0.325	0.114054	-0.726426	0.0224498	0.492088
0.335	0.0997761	-0.676364	0.020168	0.505331
0.345	0.0866161	-0.626471	0.0182006	0.525323
0.355	0.0744924	-0.577125	0.0165053	0.553924
0.365	0.0636525	-0.528906	0.015069	0.591845
0.375	0.0545064	-0.483765	0.0138504	0.635266
0.385	0.0473478	-0.437205	0.0129224	0.682311
0.395	0.0407127	-0.403784	0.011819	0.725759
0.405	0.0368311	-0.35136	0.0114186	0.775064
0.415	0.0319818	-0.325866	0.0102835	0.803857
0.425	0.0295342	-0.277516	0.00984475	0.833333
0.435	0.0271012	-0.236877	0.00921711	0.85025
0.445	0.0251355	-0.205377	0.00857555	0.852931
0.455	0.0240332	-0.162568	0.00823667	0.856801
0.465	0.0230502	-0.125928	0.00786876	0.853436
0.475	0.0224115	-0.0937044	0.0075296	0.839925
0.485	0.0218724	-0.0555022	0.00736553	0.841875
0.495	0.0224546	-0.0187974	0.00727425	0.809885
0.505	0.0224546	0.0187974	0.00727425	0.809885
0.515	0.0218724	0.0555022	0.00736553	0.841875
0.525	0.0224115	0.0937044	0.0075296	0.839925
0.535	0.0230502	0.125928	0.00786876	0.853436
0.545	0.0240332	0.162568	0.00823667	0.856801
0.555	0.0251355	0.205377	0.00857555	0.852931
0.565	0.0271012	0.236877	0.00921711	0.85025
0.575	0.0295342	0.277516	0.00984475	0.833333
0.585	0.0319818	0.325866	0.0102835	0.803857
0.595	0.0368311	0.35136	0.0114186	0.775064
0.605	0.0407127	0.403784	0.011819	0.725759
0.615	0.0473478	0.437205	0.0129224	0.682311
0.625	0.0545064	0.483765	0.0138504	0.635266
0.635	0.0636525	0.528906	0.015069	0.591845
0.645	0.0744924	0.577125	0.0165053	0.553924
0.655	0.0866161	0.626471	0.0182006	0.525323
0.665	0.0997761	0.676364	0.020168	0.505331
0.675	0.114054	0.726426	0.0224498	0.492088
0.685	0.129624	0.776373	0.0251045	0.484179
0.695	0.14665	0.826013	0.0282006	0.480746
0.705	0.165241	0.87525	0.0318101	0.481268
0.715	0.185418	0.924093	0.0359994	0.485381
0.725	0.207099	0.972652	0.0408235	0.492802
0.735	0.2301	1.02108	0.0463248	0.503311
0.745	0.254179	1.06951	0.0525394	0.516757
0.755	0.279083	1.11796	0.0595064	0.533053
0.765	0.304601	1.16642	0.067273	0.55214
0.775	0.330583	1.21484	0.0758897	0.573909
0.785	0.356968	1.26327	0.0854058	0.598133
0.795	0.383865	1.31176	0.0958784	0.624429
0.805	0.411639	1.36038	0.107398	0.652259
0.815	0.440935	1.4092	0.120103	0.680954
0.825	0.472573	1.45848	0.134164	0.709752
0.835	0.507519	1.50877	0.149816	0.737982
0.845	0.54703	1.56094	0.167505	0.765519
0.855	0.593068	1.61661	0.188242	0.793508
0.865	0.65017	1.67989	0.2147	0.825554
0.875	0.734141	1.76384	0.254483	0.866601
0.885	0.877482	1.90073	0.331023	0.943104
0.895	0.96231	1.97138	0.378998	0.984603
0.905	0.988662	1.99151	0.393686	0.995503
0.915	0.996718	1.99755	0.398168	0.998697
0.925	0.999093	1.99932	0.399492	0.999638
0.935	0.999762	1.99982	0.399867	0.999905
0.945	0.999941	1.99996	0.399967	0.999976
0.955	0.999986	1.99999	0.399992	0.999995
0.965	0.999997	2	0.399998	0.999999
0.975	0.999999	2	0.4	1
0.985	1	2	0.4	1
0.995	1	2	0.4	1
