0.00125	1	-2	0.4	1
0.00375	1	-2	0.4	1
0.00625	1	-2	0.4	1
0.00875	1	-2	0.4	1
0.01125	1	-2	0.4	1
0.01375	1	-2	0.4	1
0.01625	1	-2	0.4	1
0.01875	1	-2	0.4	1
0.02125	1	-2	0.4	1
0.02375	1	-2	0.4	1
0.02625	1	-2	0.4	1
0.02875	1	-2	0.4	1
0.03125	1	-2	0.4	1
0.03375	1	-2	0.4	1
0.03625	1	-2	0.4	1
0.03875	1	-2	0.4	1
0.04125	1	-2	0.4	1
0.04375	1	-2	0.4	1
0.04625	1	-2	0.4	1
0.04875	1	-2	0.4	1
0.05125	1	-2	0.4	1
0.05375	1	-2	0.4	1
0.05625	1	-2	0.4	1
0.05875	1	-2	0.4	1
0.06125	1	-2	0.4	1
0.06375	1	-2	0.4	1
0.06625	1	-2	0.4	1
0.06875	1	-2	0.4	1
0.07125	1	-2	0.4	1
0.07375	1	-2	0.4	1
0.07625	1	-2	0.4	1
0.07875	1	-2	0.4	1
0.08125	1	-2	0.4	1
0.08375	1	-2	0.4	1
0.08625	0.999999	-2	0.4	1
0.08875	0.999998	-2	0.399999	0.999999
0.09125	0.999994	-2	0.399997	0.999998
0.09375	0.999978	-1.99998	0.399988	0.999991
0.09625	0.999923	-1.99994	0.399957	0.999969
0.09875	0.999724	-1.99979	0.399846	0.99989
0.10125	0.998999	-1.99925	0.39944	0.999601
0.10375	0.9963	-1.99724	0.397935	0.998531
0.10625	0.986044	-1.98953	0.392223	0.994437
0.10875	0.947363	-1.95896	0.370122	0.976717
0.11125	0.842615	-1.87187	0.313842	0.931154
0.11375	0.783847	-1.8195	0.283178	0.903168
0.11625	0.755854	-1.79315	0.268862	0.889266
0.11875	0.736506	-1.77458	0.259177	0.879753
0.12125	0.72018	-1.75873	0.251138	0.871789
0.12375	0.705213	-1.74402	0.243828	0.864379
0.12625	0.691063	-1.72986	0.23694	0.857157
0.12875	0.677545	-1.71596	0.230364	0.849993
0.13125	0.66455	-1.70221	0.224045	0.842847
0.13375	0.651953	-1.68856	0.217941	0.835723
0.13625	0.639631	-1.675	0.212014	0.828659
0.13875	0.627488	-1.66155	0.206245	0.821708
0.14125	0.615478	-1.64817	0.200626	0.814919
0.14375	0.603591	-1.63484	0.195156	0.808313
0.14625	0.591842	-1.62154	0.189832	0.801871
0.14875	0.580259	-1.60827	0.184648	0.79554
0.15125	0.568878	-1.59503	0.179595	0.789252
0.15375	0.557734	-1.58181	0.174669	0.782941
0.15625	0.546857	-1.56861	0.169866	0.776556
0.15875	0.536255	-1.55543	0.165182	0.770071
0.16125	0.525921	-1.54227	0.160613	0.763486
0.16375	0.515829	-1.52911	0.156157	0.756824
0.16625	0.50594	-1.51596	0.151808	0.750126
0.16875	0.496214	-1.50283	0.147563	0.743445
0.17125	0.486611	-1.48971	0.14342	0.73683
0.17375	0.477103	-1.4766	0.139376	0.730327
0.17625	0.467671	-1.46349	0.135431	0.723965
0.17875	0.458313	-1.45039	0.131583	0.71776
0.18125	0.449033	-1.43728	0.127832	0.711706
0.18375	0.439846	-1.42417	0.124174	0.705782
0.18625	0.43077	-1.41107	0.120608	0.699953
0.18875	0.421828	-1.39796	0.117129	0.694174
0.19125	0.413042	-1.38486	0.113736	0.688402
0.19375	0.404433	-1.37177	0.110425	0.682593
0.19625	0.39602	-1.35867	0.107197	0.676715
0.19875	0.387814	-1.34558	0.10405	0.670745
0.20125	0.379818	-1.33247	0.100981	0.66467
0.20375	0.372028	-1.31936	0.0979904	0.658489
0.20625	0.36443	-1.30624	0.0950742	0.652211
0.20875	0.357007	-1.29312	0.0922302	0.645857
0.21125	0.349738	-1.28	0.0894561	0.639451
0.21375	0.342599	-1.26687	0.0867497	0.633026
0.21625	0.335571	-1.25374	0.0841097	0.626616
0.21875	0.328636	-1.24061	0.0815348	0.620253
0.22125	0.321776	-1.22748	0.0790242	0.613968
0.22375	0.314982	-1.21434	0.0765769	0.607789
0.22625	0.308243	-1.2012	0.0741922	0.601734
0.22875	0.301557	-1.18804	0.0718693	0.595818
0.23125	0.294923	-1.17488	0.0696072	0.590046
0.23375	0.288343	-1.16172	0.0674048	0.584416
0.23625	0.281822	-1.14854	0.065261	0.578921
0.23875	0.275368	-1.13536	0.0631746	0.573548
0.24125	0.26899	-1.12217	0.0611444	0.568278
0.24375	0.262699	-1.10898	0.0591694	0.563091
0.24625	0.256507	-1.09578	0.0572485	0.557961
0.24875	0.250426	-1.08258	0.0553808	0.552866
0.25125	0.244466	-1.06936	0.0535654	0.54778
0.25375	0.238636	-1.05612	0.0518012	0.542679
