0.00125	1	-2	0.4	1
0.00375	1	-2	0.4	1
0.00625	1	-2	0.4	1
0.00875	1	-2	0.4	1
0.01125	1	-2	0.4	1
0.01375	1	-2	0.4	1
0.01625	1	-2	0.4	1
0.01875	1	-2	0.4	1
0.02125	1	-2	0.4	1
0.02375	1	-2	0.4	1
0.02625	1	-2	0.4	1
0.02875	1	-2	0.4	1
0.03125	1	-2	0.4	1
0.03375	1	-2	0.4	1
0.03625	1	-2	0.4	1
0.03875	1	-2	0.4	1
0.04125	1	-2	0.4	1
0.04375	1	-2	0.4	1
0.04625	1	-2	0.4	1
0.04875	1	-2	0.4	1
0.05125	1	-2	0.4	1
0.05375	1	-2	0.4	1
0.05625	1	-2	0.4	1
0.05875	1	-2	0.4	1
0.06125	1	-2	0.4	1
0.06375	1	-2	0.4	1
0.06625	1	-2	0.4	1
0.06875	1	-2	0.4	1
0.07125	1	-2	0.4	1
0.07375	1	-2	0.4	1
0.07625	1	-2	0.4	1
0.07875	1	-2	0.4	1
0.08125	1	-2	0.4	1
0.08375	1	-2	0.4	1
0.08625	1	-2	0.4	1
0.08875	0.999999	-2	0.4	1
0.09125	0.999998	-2	0.399999	0.999999
0.09375	0.999993	-1.99999	0.399996	0.999997
0.09625	0.999976	-1.99998	0.399986	0.99999
0.09875	0.999914	-1.99994	0.399952	0.999966
0.10125	0.999692	-1.99977	0.399828	0.999877
0.10375	0.998883	-1.99916	0.399375	0.999555
0.10625	0.995874	-1.99692	0.397698	0.998364
0.10875	0.984366	-1.98829	0.391305	0.9938
0.11125	0.939398	-1.95257	0.365917	0.973806
0.11375	0.835959	-1.86637	0.310232	0.927774
0.11625	0.780726	-1.81661	0.28155	0.901564
0.11875	0.75371	-1.79121	0.26781	0.888305
0.12125	0.734749	-1.77293	0.258322	0.878947
0.12375	0.718664	-1.75718	0.250363	0.870932
0.12625	0.703846	-1.74249	0.243096	0.863457
0.12875	0.689774	-1.72831	0.236242	0.856231
0.13125	0.676271	-1.71439	0.229692	0.849111
0.13375	0.663233	-1.70064	0.223382	0.84202
0.13625	0.650563	-1.68702	0.217272	0.83494
0.13875	0.638183	-1.67351	0.211341	0.827903
0.14125	0.626029	-1.66006	0.20558	0.820966
0.14375	0.61405	-1.64667	0.199978	0.814179
0.14625	0.602209	-1.63332	0.194528	0.80756
0.14875	0.590497	-1.62002	0.189219	0.8011
0.15125	0.578934	-1.60675	0.184046	0.79476
0.15375	0.567562	-1.59351	0.179006	0.788485
0.15625	0.556422	-1.58029	0.174096	0.782211
0.15875	0.545546	-1.56708	0.169311	0.775879
0.16125	0.534944	-1.5539	0.164644	0.769446
0.16375	0.524614	-1.54074	0.16009	0.762895
0.16625	0.514538	-1.52759	0.155645	0.756239
0.16875	0.504688	-1.51446	0.151309	0.749516
0.17125	0.495029	-1.50134	0.147079	0.742779
0.17375	0.485516	-1.48822	0.142953	0.736086
0.17625	0.476112	-1.4751	0.138927	0.729489
0.17875	0.466782	-1.462	0.134999	0.72303
0.18125	0.45751	-1.4489	0.131166	0.716736
0.18375	0.448293	-1.43582	0.127426	0.710615
0.18625	0.439142	-1.42274	0.123778	0.704661
0.18875	0.430075	-1.40966	0.120223	0.698847
0.19125	0.42112	-1.39658	0.116757	0.693136
0.19375	0.412302	-1.3835	0.11338	0.687481
0.19625	0.403649	-1.37042	0.110088	0.681833
0.19875	0.395182	-1.35735	0.10688	0.676143
0.20125	0.386919	-1.34428	0.103752	0.670372
0.20375	0.378869	-1.33121	0.100702	0.66449
0.20625	0.371037	-1.31815	0.097728	0.65848
0.20875	0.363418	-1.30508	0.0948285	0.652339
0.21125	0.356001	-1.29202	0.0920015	0.646076
0.21375	0.348771	-1.27896	0.0892451	0.639711
0.21625	0.341706	-1.2659	0.0865574	0.633275
0.21875	0.334782	-1.25284	0.0839366	0.626801
0.22125	0.327975	-1.23979	0.0813809	0.620328
0.22375	0.321263	-1.22674	0.0788888	0.613895
0.22625	0.314627	-1.21369	0.0764593	0.60754
0.22875	0.30805	-1.20064	0.0740918	0.601296
0.23125	0.301523	-1.18759	0.0717855	0.595191
0.23375	0.295039	-1.17454	0.06954	0.589245
0.23625	0.288595	-1.16149	0.0673547	0.583471
0.23875	0.282193	-1.14843	0.0652287	0.577873
0.24125	0.275838	-1.13536	0.063161	0.572448
0.24375	0.269537	-1.12229	0.0611505	0.567182
0.24625	0.263299	-1.10922	0.0591959	0.562059
0.24875	0.257137	-1.09615	0.0572958	0.557055
0.25125	0.251061	-1.08308	0.0554486	0.552143
0.25375	0.245085	-1.07003	0.0536532	0.547292
