0.0025	1	-2	0.4	1
0.0075	1	-2	0.4	1
0.0125	1	-2	0.4	1
0.0175	1	-2	0.4	1
0.0225	1	-2	0.4	1
0.0275	1	-2	0.4	1
0.0325	1	-2	0.4	1
0.0375	1	-2	0.4	1
0.0425	1	-2	0.4	1
0.0475	1	-2	0.4	1
0.0525	1	-2	0.4	1
0.0575	1	-2	0.4	1
0.0625	1	-2	0.4	1
0.0675	0.999999	-2	0.399999	1
0.0725	0.999996	-2	0.399998	0.999999
0.0775	0.999987	-1.99999	0.399993	0.999995
0.0825	0.999954	-1.99997	0.399974	0.999982
0.0875	0.999842	-1.99988	0.399912	0.999937
0.0925	0.999468	-1.9996	0.399702	0.999787
0.0975	0.998227	-1.99867	0.399009	0.999293
0.1025	0.994115	-1.9956	0.396716	0.99766
0.1075	0.980396	-1.98524	0.389062	0.992105
0.1125	0.934116	-1.94912	0.363245	0.972163
0.1175	0.81088	-1.84073	0.295186	0.910081
0.1225	0.735321	-1.77035	0.257582	0.875747
0.1275	0.692855	-1.72874	0.236536	0.853485
0.1325	0.660999	-1.69556	0.221207	0.836639
0.1375	0.633561	-1.6659	0.208262	0.821793
0.1425	0.608631	-1.63795	0.196618	0.807623
0.1475	0.585438	-1.61096	0.185845	0.793616
0.1525	0.563628	-1.5845	0.175773	0.779649
0.1575	0.542943	-1.55834	0.166308	0.765771
0.1625	0.523107	-1.53237	0.157369	0.752086
0.1675	0.503858	-1.5066	0.148884	0.73872
0.1725	0.485026	-1.48099	0.140812	0.725797
0.1775	0.466536	-1.4555	0.133132	0.713409
0.1825	0.448386	-1.43008	0.125831	0.701576
0.1875	0.430616	-1.4047	0.118892	0.690243
0.1925	0.413296	-1.37934	0.112298	0.679286
0.1975	0.396513	-1.35398	0.106034	0.668539
0.2025	0.380356	-1.32863	0.100082	0.657819
0.2075	0.364891	-1.30328	0.0944258	0.646946
0.2125	0.350157	-1.27794	0.0890469	0.635765
0.2175	0.336162	-1.25262	0.0839279	0.624163
0.2225	0.322889	-1.22733	0.0790537	0.612082
0.2275	0.310298	-1.20206	0.0744122	0.599521
0.2325	0.298333	-1.1768	0.0699926	0.586532
0.2375	0.286917	-1.15155	0.065785	0.573206
0.2425	0.275968	-1.1263	0.0617794	0.559661
0.2475	0.265397	-1.10107	0.0579662	0.546033
0.2525	0.255123	-1.07585	0.0543372	0.532461
0.2575	0.245077	-1.05066	0.0508858	0.519081
0.2625	0.2352	-1.02549	0.0476065	0.506021
0.2675	0.225454	-1.00035	0.0444948	0.493392
0.2725	0.21581	-0.975238	0.0415466	0.481288
0.2775	0.206255	-0.950153	0.0387582	0.469784
0.2825	0.196791	-0.925091	0.0361261	0.45894
0.2875	0.187427	-0.900043	0.0336469	0.4488
