0.0025	997.855	5.68869	9.84964e+08	1.06846e+06
0.0075	997.016	7.90955	9.79104e+08	1.06763e+06
0.0125	996.569	9.09276	9.75993e+08	1.06719e+06
0.0175	995.654	11.5087	9.6965e+08	1.0663e+06
0.0225	994.852	13.6369	9.6408e+08	1.06551e+06
0.0275	993.729	16.5859	9.56378e+08	1.06443e+06
0.0325	992.798	19.0668	9.49919e+08	1.06352e+06
0.0375	991.507	22.4151	9.41228e+08	1.06232e+06
0.0425	990.248	25.7969	9.32484e+08	1.06108e+06
0.0475	988.758	29.6452	9.22567e+08	1.05973e+06
0.0525	987.453	33.1151	9.1366e+08	1.05848e+06
0.0575	985.824	37.3636	9.02801e+08	1.05698e+06
0.0625	984.067	41.9968	8.91012e+08	1.05535e+06
0.0675	982.408	46.3108	8.80089e+08	1.05386e+06
0.0725	980.692	50.8152	8.68738e+08	1.0523e+06
0.0775	978.746	55.8661	8.56072e+08	1.05059e+06
0.0825	976.77	61.0657	8.43104e+08	1.04881e+06
0.0875	974.794	66.1249	8.30557e+08	1.04715e+06
0.0925	972.811	71.375	8.17607e+08	1.04537e+06
0.0975	970.598	76.9549	8.03924e+08	1.0436e+06
0.1025	968.46	82.6382	7.9007e+08	1.0417e+06
0.1075	966.245	88.2757	7.76416e+08	1.03993e+06
0.1125	964.016	94.066	7.62476e+08	1.03808e+06
0.1175	961.703	100.074	7.48104e+08	1.03618e+06
0.1225	959.341	106.092	7.33799e+08	1.03435e+06
0.1275	957.004	112.168	7.19461e+08	1.03247e+06
0.1325	954.656	118.377	7.04901e+08	1.03052e+06
0.1375	952.096	124.631	6.90338e+08	1.02879e+06
0.1425	949.742	130.958	6.75706e+08	1.02681e+06
0.1475	947.066	137.345	6.61045e+08	1.02516e+06
0.1525	944.67	143.801	6.46325e+08	1.02318e+06
0.1575	941.923	150.302	6.31615e+08	1.02157e+06
0.1625	939.482	156.861	6.16881e+08	1.01961e+06
0.1675	936.704	163.459	6.02168e+08	1.01802e+06
0.1725	934.197	170.105	5.87456e+08	1.01611e+06
0.1775	931.521	176.787	5.7278e+08	1.0144e+06
0.1825	928.819	183.505	5.5814e+08	1.01272e+06
0.1875	926.182	190.258	5.43542e+08	1.01096e+06
0.1925	923.387	197.045	5.28976e+08	1.00938e+06
0.1975	920.71	203.85	5.1449e+08	1.00769e+06
0.2025	918	210.684	5.00067e+08	1.00604e+06
0.2075	915.146	217.547	4.85687e+08	1.00456e+06
0.2125	912.433	224.419	4.71419e+08	1.00295e+06
0.2175	909.565	231.318	4.57195e+08	1.00151e+06
0.2225	906.831	238.221	4.43091e+08	999957
0.2275	904.014	245.147	4.29054e+08	998506
0.2325	901.185	252.078	4.1512e+08	997093
0.2375	898.385	259.016	4.01296e+08	995674
0.2425	895.511	265.967	3.87557e+08	994357
0.2475	892.679	272.913	3.73947e+08	993027
0.2525	889.84	279.862	3.60452e+08	991736
0.2575	886.937	286.814	3.47059e+08	990540
0.2625	884.087	293.756	3.33807e+08	989325
0.2675	881.217	300.693	3.20677e+08	988164
0.2725	878.327	307.62	3.07678e+08	987063
0.2775	875.46	314.532	2.94826e+08	985978
0.2825	872.576	321.428	2.82112e+08	984951
0.2875	869.714	328.302	2.69552e+08	983945
0.2925	866.857	335.15	2.57149e+08	982979
0.2975	864.006	341.969	2.44907e+08	982056
0.3025	861.161	348.753	2.32836e+08	981177
0.3075	858.311	355.498	2.2094e+08	980359
0.3125	855.48	362.195	2.09233e+08	979578
0.3175	852.666	368.839	1.97721e+08	978840
0.3225	849.872	375.423	1.86413e+08	978145
0.3275	847.101	381.938	1.75321e+08	977493
0.3325	844.359	388.375	1.64457e+08	976884
0.3375	841.648	394.724	1.53833e+08	976317
0.3425	838.974	400.974	1.43464e+08	975794
0.3475	836.342	407.112	1.33366e+08	975314
0.3525	833.757	413.125	1.23556e+08	974877
0.3575	831.227	418.999	1.14053e+08	974481
0.3625	828.759	424.717	1.04875e+08	974127
0.3675	826.36	430.263	9.60442e+07	973811
0.3725	824.04	435.618	8.75818e+07	973533
0.3775	821.805	440.763	7.95102e+07	973292
0.3825	819.665	445.68	7.18517e+07	973084
0.3875	817.629	450.35	6.46281e+07	972909
0.3925	815.706	454.754	5.78599e+07	972763
0.3975	813.902	458.875	5.15655e+07	972644
0.4025	812.225	462.697	4.576e+07	972549
0.4075	810.682	466.21	4.04542e+07	972476
0.4125	809.276	469.403	3.56539e+07	972421
0.4175	808.01	472.274	3.13587e+07	972381
0.4225	806.884	474.822	2.75615e+07	972355
0.4275	805.895	477.054	2.42484e+07	972339
0.4325	805.039	478.98	2.13985e+07	972331
0.4375	804.309	480.617	1.89846e+07	972331
0.4425	803.696	481.984	1.69741e+07	972336
0.4475	803.191	483.105	1.53303e+07	972346
0.4525	802.782	484.005	1.40136e+07	972359
0.4575	802.456	484.713	1.29831e+07	972376
0.4625	802.202	485.253	1.21983e+07	972396
0.4675	802.009	485.654	1.16204e+07	972419
0.4725	801.865	485.938	1.12128e+07	972444
0.4775	801.761	486.13	1.09425e+07	972470
0.4825	801.688	486.248	1.078e+07	972499
0.4875	801.639	486.311	1.06982e+07	972529
0.4925	801.607	486.337	1.06709e+07	972558
0.4975	801.595	486.322	1.07051e+07	972585
0.5025	801.593	486.261	1.08048e+07	972624
0.5075	801.588	486.22	1.08758e+07	972656
0.5125	801.592	486.156	1.09817e+07	972690
0.5175	801.598	486.084	1.10992e+07	972726
0.5225	801.601	486.02	1.12041e+07	972761
0.5275	801.605	485.951	1.13182e+07	972797
0.5325	801.608	485.885	1.14263e+07	972834
0.5375	801.608	485.821	1.15325e+07	972872
0.5425	801.608	485.76	1.16357e+07	972911
0.5475	801.605	485.701	1.17346e+07	972951
0.5525	801.597	485.646	1.18286e+07	972995
0.5575	801.59	485.592	1.19207e+07	973037
0.5625	801.579	485.542	1.20079e+07	973082
0.5675	801.563	485.495	1.20902e+07	973132
0.5725	801.548	485.449	1.21718e+07	973179
0.5775	801.525	485.407	1.22459e+07	973235
0.5825	801.505	485.366	1.23212e+07	973287
0.5875	801.476	485.328	1.23892e+07	973347
0.5925	801.45	485.291	1.24589e+07	973405
0.5975	801.415	485.257	1.25222e+07	973470
0.6025	801.383	485.224	1.25869e+07	973533
0.6075	801.341	485.193	1.26465e+07	973605
0.6125	801.303	485.163	1.27067e+07	973673
0.6175	801.255	485.134	1.27631e+07	973753
0.6225	801.21	485.106	1.28198e+07	973829
0.6275	801.153	485.08	1.28735e+07	973917
0.6325	801.101	485.054	1.29281e+07	974001
0.6375	801.036	485.03	1.29796e+07	974099
0.6425	800.974	485.005	1.30322e+07	974193
0.6475	800.898	484.983	1.30811e+07	974304
0.6525	800.826	484.961	1.31314e+07	974410
0.6575	800.734	484.941	1.31773e+07	974539
0.6625	800.648	484.921	1.32248e+07	974661
0.6675	800.539	484.903	1.32694e+07	974810
0.6725	800.433	484.884	1.33144e+07	974956
0.6775	800.309	484.875	1.33458e+07	975119
0.6825	800.162	484.857	1.33907e+07	975314
0.6875	800.019	484.846	1.34261e+07	975501
0.6925	799.821	484.834	1.34624e+07	975756
0.6975	799.64	484.823	1.34989e+07	975990
0.7025	799.376	484.812	1.35333e+07	976326
