0.005	992.863	18.9005	9.50523e+08	1.06363e+06
0.015	990.044	26.3452	9.31108e+08	1.06089e+06
0.025	988.473	30.4717	9.2048e+08	1.05941e+06
0.035	985.222	38.9536	8.98765e+08	1.05643e+06
0.045	982.673	45.7306	8.81606e+08	1.05403e+06
0.055	979.289	54.3689	8.59875e+08	1.05115e+06
0.065	976.313	62.3884	8.39891e+08	1.04833e+06
0.075	972.256	72.4485	8.15054e+08	1.04519e+06
0.085	968.782	81.8501	7.92127e+08	1.04198e+06
0.095	964.601	92.1627	7.67208e+08	1.0389e+06
0.105	960.805	102.289	7.43025e+08	1.0356e+06
0.115	956.305	113.603	7.16301e+08	1.03225e+06
0.125	952.127	124.578	6.90717e+08	1.02888e+06
0.135	947.501	135.927	6.64592e+08	1.02579e+06
0.145	943.091	147.614	6.38019e+08	1.0223e+06
0.155	938.126	159.422	6.11534e+08	1.01941e+06
0.165	933.554	171.44	5.84934e+08	1.01602e+06
0.175	928.796	183.607	5.5839e+08	1.01282e+06
0.185	923.565	195.938	5.31859e+08	1.01011e+06
0.195	918.768	208.394	5.05447e+08	1.00693e+06
0.205	913.544	220.96	4.79179e+08	1.00423e+06
0.215	908.446	233.587	4.5319e+08	1.00145e+06
0.225	903.381	246.283	4.27476e+08	998692
0.235	897.931	259.051	4.01967e+08	996398
0.245	892.79	271.808	3.76898e+08	993877
0.255	887.584	284.583	3.52203e+08	991523
0.265	882.117	297.358	3.27864e+08	989552
0.275	876.884	310.061	3.04067e+08	987476
0.285	871.625	322.703	2.8077e+08	985573
0.295	866.298	335.244	2.58014e+08	983908
0.305	861.08	347.634	2.35899e+08	982316
0.315	855.921	359.845	2.14451e+08	980866
0.325	850.828	371.832	1.93733e+08	979576
0.335	845.827	383.541	1.73813e+08	978442
0.345	840.949	394.913	1.54763e+08	977454
0.355	836.224	405.884	1.36663e+08	976611
0.365	831.681	416.382	1.19595e+08	975910
0.375	827.354	426.331	1.03647e+08	975345
0.385	823.279	435.655	8.89027e+07	974904
0.395	819.496	444.275	7.54419e+07	974574
0.405	816.037	452.124	6.33303e+07	974340
0.415	812.932	459.144	5.26139e+07	974183
0.425	810.202	465.297	4.33113e+07	974090
0.435	807.852	470.569	3.54087e+07	974046
0.445	805.878	474.975	2.88557e+07	974040
0.455	804.261	478.556	2.35661e+07	974064
0.465	802.97	481.381	1.94218e+07	974112
0.475	801.968	483.535	1.62814e+07	974178
0.485	801.209	485.117	1.3991e+07	974259
0.495	800.65	486.229	1.23948e+07	974354
0.505	800.245	486.971	1.13451e+07	974461
0.515	799.956	487.432	1.07092e+07	974580
0.525	799.747	487.691	1.037e+07	974709
0.535	799.591	487.819	1.02243e+07	974846
0.545	799.483	487.835	1.02446e+07	974985
0.555	799.399	487.724	1.04511e+07	975164
0.565	799.291	487.673	1.05707e+07	975339
0.575	799.202	487.554	1.0791e+07	975528
0.585	799.095	487.444	1.10045e+07	975737
0.595	798.954	487.355	1.11782e+07	975974
0.605	798.814	487.23	1.14127e+07	976231
0.615	798.632	487.152	1.15781e+07	976514
0.625	798.418	487.059	1.17674e+07	976847
0.635	798.176	486.953	1.19764e+07	977220
0.645	797.834	486.94	1.20534e+07	977667
0.655	797.466	486.81	1.23002e+07	978209
0.665	797.006	486.744	1.24542e+07	978830
0.675	796.333	486.783	1.24567e+07	979659
0.685	795.71	486.558	1.28602e+07	980575
0.695	794.668	486.699	1.27156e+07	981807
0.705	793.705	486.558	1.29875e+07	983099
0.715	792.425	486.503	1.31315e+07	984740
0.725	791.104	486.533	1.31618e+07	986395
0.735	789.686	486.456	1.33459e+07	988236
0.745	788.278	486.445	1.34369e+07	990035
0.755	786.913	486.428	1.35458e+07	991793
0.765	785.656	486.411	1.3657e+07	993421
0.775	784.582	486.394	1.37692e+07	994823
0.785	783.759	486.376	1.38724e+07	995906
0.795	783.259	486.377	1.39836e+07	996583
0.805	783.106	486.369	1.40747e+07	996813
0.815	783.114	486.346	1.41107e+07	996816
0.825	241.173	486.344	1.41106e+07	146271
0.835	239.861	484.767	1.40023e+07	145942
0.845	238.728	475.976	1.34632e+07	140989
0.855	222.01	438.941	1.11516e+07	125575
0.865	139.81	291.022	4.68857e+06	83838
0.875	65.1911	60.9482	521311	19991.7
0.885	51.3591	2.87958	110427	5375.25
0.895	50.0475	0.0627285	100185	5004.48
0.905	50.0011	0.00123763	100003	5000.06
0.915	50	2.38315e-05	100000	5000
0.925	50	4.53727e-07	100000	5000
0.935	50	8.59448e-09	100000	5000
0.945	50	1.62349e-10	100000	5000
0.955	50	3.05941e-12	100000	5000
0.965	50	5.71021e-14	100000	5000
0.975	50	9.24475e-16	100000	5000
0.985	50	0	100000	5000
0.995	50	0	100000	5000
