0.00125	999.676	0.860126	9.97719e+08	1.07026e+06
0.00375	999.55	1.19436	9.96833e+08	1.07014e+06
0.00625	999.48	1.37895	9.96344e+08	1.07007e+06
0.00875	999.333	1.76874	9.95311e+08	1.06992e+06
0.01125	999.201	2.11936	9.94383e+08	1.06979e+06
0.01375	998.999	2.65579	9.92963e+08	1.06959e+06
0.01625	998.833	3.09449	9.91803e+08	1.06942e+06
0.01875	998.595	3.72506	9.90136e+08	1.06919e+06
0.02125	998.346	4.38567	9.88391e+08	1.06894e+06
0.02375	998.021	5.24429	9.86124e+08	1.06862e+06
0.02625	997.756	5.94876	9.84266e+08	1.06836e+06
0.02875	997.398	6.8935	9.81776e+08	1.06801e+06
0.03125	996.958	8.06556	9.7869e+08	1.06757e+06
0.03375	996.576	9.06656	9.76058e+08	1.0672e+06
0.03625	996.161	10.1729	9.73152e+08	1.06679e+06
0.03875	995.597	11.6538	9.69268e+08	1.06624e+06
0.04125	995.084	13.0205	9.65688e+08	1.06574e+06
0.04375	994.57	14.3735	9.62149e+08	1.06524e+06
0.04625	993.967	15.9819	9.57949e+08	1.06464e+06
0.04875	993.266	17.7942	9.53225e+08	1.064e+06
0.05125	992.672	19.4212	9.48991e+08	1.06338e+06
0.05375	991.972	21.1796	9.44424e+08	1.06277e+06
0.05625	991.231	23.2718	9.39e+08	1.06196e+06
0.05875	990.435	25.2441	9.33898e+08	1.0613e+06
0.06125	989.709	27.2251	9.28784e+08	1.06056e+06
0.06375	988.894	29.4101	9.23156e+08	1.05976e+06
0.06625	988	31.7655	9.17103e+08	1.05891e+06
0.06875	987.23	33.9761	9.11436e+08	1.05805e+06
0.07125	986.258	36.2886	9.05522e+08	1.05733e+06
0.07375	985.41	38.8477	8.98993e+08	1.05629e+06
0.07625	984.284	41.3346	8.92667e+08	1.05561e+06
0.07875	983.479	43.8257	8.86346e+08	1.05458e+06
0.08125	982.278	46.4489	8.79708e+08	1.05389e+06
0.08375	981.419	49.2151	8.72727e+08	1.05272e+06
0.08625	980.201	51.8883	8.66001e+08	1.05201e+06
0.08875	979.31	54.6227	8.59141e+08	1.0509e+06
0.09125	978.137	57.4922	8.51962e+08	1.05e+06
0.09375	977.122	60.3818	8.44753e+08	1.04893e+06
0.09625	976.094	63.2478	8.37627e+08	1.04788e+06
0.09875	974.837	66.1882	8.30339e+08	1.04703e+06
0.10125	973.809	69.2271	8.2283e+08	1.04587e+06
0.10375	972.473	72.2303	8.15435e+08	1.04507e+06
