0.0005	1.33327	111.795	149995	374988
0.0015	1.33327	111.795	149995	374988
0.0025	1.33327	111.795	149995	374988
0.0035	1.33327	111.795	149995	374988
0.0045	1.33327	111.795	149995	374988
0.0055	1.33327	111.795	149995	374988
0.0065	1.33327	111.795	149995	374988
0.0075	1.33327	111.795	149995	374988
0.0085	1.33327	111.795	149995	374988
0.0095	1.33327	111.795	149995	374988
0.0105	1.33327	111.795	149995	374988
0.0115	1.33327	111.795	149995	374988
0.0125	1.33327	111.795	149995	374988
0.0135	1.33327	111.795	149995	374988
0.0145	1.33327	111.795	149995	374988
0.0155	1.33327	111.795	149995	374989
0.0165	1.33327	111.795	149995	374989
0.0175	1.33327	111.795	149995	374989
0.0185	1.33327	111.795	149995	374989
0.0195	1.33327	111.795	149995	374989
0.0205	1.33327	111.795	149995	374989
0.0215	1.33327	111.795	149995	374989
0.0225	1.33327	111.795	149995	374989
0.0235	1.33327	111.795	149995	374989
0.0245	1.33327	111.795	149995	374989
0.0255	1.33327	111.795	149995	374989
0.0265	1.33327	111.795	149995	374989
0.0275	1.33327	111.795	149995	374989
0.0285	1.33327	111.795	149995	374989
0.0295	1.33327	111.795	149995	374989
0.0305	1.33327	111.795	149995	374989
0.0315	1.33327	111.795	149995	374989
0.0325	1.33327	111.795	149995	374989
0.0335	1.33327	111.795	149995	374989
0.0345	1.33327	111.795	149995	374989
0.0355	1.33327	111.795	149995	374989
0.0365	1.33327	111.795	149995	374989
0.0375	1.33327	111.795	149995	374989
0.0385	1.33327	111.795	149995	374989
0.0395	1.33327	111.795	149995	374989
0.0405	1.33327	111.795	149995	374989
0.0415	1.33327	111.795	149995	374989
0.0425	1.33327	111.795	149995	374989
0.0435	1.33327	111.795	149995	374989
0.0445	1.33327	111.795	149995	374989
0.0455	1.33327	111.795	149995	374989
0.0465	1.33327	111.795	149995	374989
0.0475	1.33327	111.795	149995	374989
0.0485	1.33327	111.795	149995	374989
0.0495	1.33327	111.795	149995	374989
0.0505	1.33327	111.795	149995	374989
0.0515	1.33327	111.795	149995	374989
0.0525	1.33327	111.795	149995	374989
0.0535	1.33327	111.795	149995	374989
0.0545	1.33327	111.795	149995	374989
0.0555	1.33327	111.795	149995	374989
0.0565	1.33327	111.795	149995	374989
0.0575	1.33327	111.795	149995	374989
0.0585	1.33327	111.795	149995	374989
0.0595	1.33327	111.795	149995	374989
0.0605	1.33327	111.795	149995	374989
0.0615	1.33327	111.795	149995	374989
0.0625	1.33327	111.795	149995	374989
0.0635	1.33327	111.795	149995	374989
0.0645	1.33327	111.795	149995	374989
0.0655	1.33327	111.795	149995	374989
0.0665	1.33327	111.795	149995	374989
0.0675	1.33327	111.795	149995	374989
0.0685	1.33327	111.795	149995	374989
0.0695	1.33327	111.795	149995	374989
0.0705	1.33327	111.795	149995	374989
0.0715	1.33327	111.795	149995	374989
0.0725	1.33327	111.795	149995	374989
0.0735	1.33327	111.795	149995	374989
0.0745	1.33327	111.795	149995	374989
0.0755	1.33327	111.795	149995	374989
0.0765	1.33327	111.795	149995	374989
0.0775	1.33327	111.795	149995	374989
0.0785	1.33327	111.795	149995	374989
0.0795	1.33327	111.795	149995	374989
0.0805	1.33327	111.795	149995	374989
0.0815	1.33327	111.795	149995	374989
0.0825	1.33327	111.795	149995	374989
0.0835	1.33327	111.795	149995	374989
0.0845	1.33327	111.795	149995	374989
0.0855	1.33327	111.795	149995	374989
0.0865	1.33327	111.795	149995	374989
0.0875	1.33327	111.795	149995	374989
0.0885	1.33327	111.795	149995	374989
