0.0025	1.3332	111.816	149984	374960
0.0075	1.3332	111.816	149985	374962
0.0125	1.3332	111.815	149985	374962
0.0175	1.33321	111.815	149985	374963
0.0225	1.33321	111.814	149985	374964
0.0275	1.33321	111.814	149986	374964
0.0325	1.33321	111.813	149986	374965
0.0375	1.33321	111.813	149986	374965
0.0425	1.33321	111.812	149986	374966
0.0475	1.33321	111.812	149986	374966
0.0525	1.33321	111.812	149986	374966
0.0575	1.33321	111.812	149987	374966
0.0625	1.33321	111.812	149987	374967
0.0675	1.33321	111.812	149987	374967
0.0725	1.33321	111.812	149987	374967
0.0775	1.33321	111.811	149987	374967
0.0825	1.33321	111.811	149987	374968
0.0875	1.33321	111.811	149987	374968
0.0925	1.33321	111.81	149987	374968
0.0975	1.3332	111.81	149987	374969
0.1025	1.33319	111.81	149987	374969
0.1075	1.33317	111.81	149987	374969
0.1125	1.33314	111.812	149986	374966
0.1175	1.3331	111.815	149985	374963
0.1225	1.33302	111.823	149981	374952
0.1275	1.33294	111.832	149976	374940
0.1325	1.33278	111.854	149965	374911
0.1375	1.33263	111.876	149953	374882
0.1425	1.3323	111.936	149921	374802
0.1475	1.33197	112.002	149886	374715
0.1525	1.33127	112.162	149802	374504
0.1575	1.33063	112.31	149723	374308
0.1625	1.3294	112.62	149559	373898
0.1675	1.32828	112.903	149410	373525
0.1725	1.32609	113.497	149098	372744
0.1775	1.32406	114.048	148808	372020
0.1825	1.32074	114.981	148319	370797
0.1875	1.31797	115.754	147914	369785
0.1925	1.3135	117.045	147241	368102
0.1975	1.309	118.347	146565	366413
0.2025	1.30311	120.084	145667	364167
0.2075	1.29907	121.275	145055	362636
0.2125	1.2949	122.532	144410	361025
0.2175	1.28741	124.819	143244	358110
0.2225	1.28151	126.628	142327	355817
0.2275	1.27383	129	141132	352830
0.2325	1.26664	131.24	140012	350031
0.2375	1.25932	133.533	138873	347182
0.2425	1.25177	135.91	137701	344251
0.2475	1.24449	138.221	136569	341423
0.2525	1.23735	140.5	135461	338652
0.2575	1.23045	142.714	134391	335979
0.2625	1.22388	144.835	133374	333434
0.2675	1.21771	146.838	132419	331047
0.2725	1.212	148.701	131535	328838
0.2775	1.2068	150.407	130731	326827
0.2825	1.20214	151.943	130010	325026
0.2875	1.19804	153.301	129376	323439
0.2925	1.1945	154.479	128828	322069
0.2975	1.19152	155.477	128364	320911
0.3025	1.18907	156.301	127983	319958
0.3075	1.18713	156.956	127680	319201
0.3125	1.1857	157.448	127453	318633
0.3175	1.18474	157.782	127299	318249
0.3225	1.18424	157.965	127215	318037
0.3275	1.18411	158.023	127187	317969
0.3325	1.18445	157.928	127231	318078
0.3375	1.18682	157.168	127580	318949
0.3425	1.19193	155.511	128344	320860
0.3475	1.19817	153.491	129281	323203
0.3525	1.20706	150.62	130623	326557
0.3575	1.22251	145.663	132968	332420
0.3625	1.23598	141.377	135026	337565
0.3675	1.24933	137.165	137072	342679
