0.005	0.985125	0.558861	979.263	2485.12
0.015	0.977151	0.862526	968.164	2477.01
0.025	0.971404	1.08151	960.218	2471.21
0.035	0.960372	1.50532	945.008	2460.01
0.045	0.952981	1.791	934.864	2452.47
0.055	0.943258	2.16898	921.585	2442.56
0.065	0.932112	2.60819	906.359	2430.93
0.075	0.920554	3.06382	890.797	2419.19
0.085	0.909588	3.50382	875.981	2407.63
0.095	0.897671	3.98646	859.975	2395.02
0.105	0.885149	4.49636	843.34	2381.92
0.115	0.872915	5.00243	827.1	2368.79
0.125	0.86037	5.52594	810.585	2355.34
0.135	0.847798	6.0596	794.049	2341.5
0.145	0.834971	6.60367	777.468	2327.83
0.155	0.822327	7.1567	760.954	2313.42
0.165	0.809383	7.71803	744.458	2299.46
0.175	0.796699	8.28626	728.118	2284.8
0.185	0.783779	8.86081	711.863	2270.61
0.195	0.771091	9.44034	695.815	2255.94
0.205	0.758407	10.0243	679.951	2241.38
0.215	0.745837	10.6117	664.307	2226.72
0.225	0.733381	11.2019	648.901	2212.02
0.235	0.721052	11.794	633.756	2197.33
0.245	0.708869	12.3871	618.894	2182.68
0.255	0.696857	12.9799	604.335	2168.07
0.265	0.685038	13.5713	590.105	2153.55
0.275	0.67344	14.1596	576.236	2139.15
0.285	0.662097	14.743	562.761	2124.92
0.295	0.651049	15.319	549.725	2110.92
0.305	0.640344	15.8847	537.177	2097.22
0.315	0.630041	16.4362	525.18	2083.91
0.325	0.620212	16.9689	513.81	2071.11
0.335	0.610946	17.4773	503.158	2058.93
0.345	0.602345	17.9547	493.329	2047.54
0.355	0.594522	18.3935	484.441	2037.1
0.365	0.587592	18.7859	476.609	2027.81
0.375	0.58166	19.1245	469.938	2019.81
0.385	0.576798	19.4039	464.495	2013.25
0.395	0.573026	19.6217	460.293	2008.17
0.405	0.570297	19.7794	457.27	2004.53
0.415	0.568506	19.8825	455.303	2002.19
0.425	0.567484	19.9401	454.201	2000.94
0.435	0.567033	19.9642	453.743	2000.51
0.445	0.566917	19.9679	453.673	2000.61
0.455	0.567352	19.9397	454.207	2001.44
0.465	0.567779	19.9112	454.747	2002.31
0.475	0.568149	19.8856	455.23	2003.13
0.485	0.568646	19.8526	455.857	2004.13
0.495	0.569012	19.8272	456.342	2004.98
0.505	0.569361	19.8022	456.815	2005.82
0.515	0.569726	19.7759	457.311	2006.72
0.525	0.570091	19.7493	457.814	2007.63
0.535	0.570306	19.7313	458.154	2008.37
0.545	0.570404	19.7206	458.375	2008.99
0.555	0.570462	19.7106	458.571	2009.65
0.565	0.570822	19.6814	459.119	2010.78
0.575	0.571041	19.6604	459.526	2011.79
0.585	0.5707	19.6691	459.307	2012.04
0.595	0.570277	19.6843	459.022	2012.27
0.605	0.571087	19.6307	460.064	2013.98
0.615	0.572098	19.5725	461.205	2015.41
0.625	0.571088	19.6619	459.491	2011.47
0.635	0.570435	19.7612	456.951	2002.64
0.645	0.579185	19.4877	462.525	1996.45
0.655	0.589863	19.4652	464.711	1969.57
0.665	0.601411	19.8141	456.071	1895.84
0.675	0.638097	19.7663	457.755	1793.44
0.685	0.725078	19.3365	471.491	1625.66
0.695	0.853076	19.8678	455.406	1334.6
0.705	1.18091	19.5048	462.675	979.491
0.715	1.90684	19.584	461.097	604.532
0.725	3.36197	19.626	463.17	344.418
0.735	4.54424	19.8992	479.215	263.639
0.745	5.084	19.8147	475.309	233.728
0.755	5.3078	19.6023	465.972	219.475
0.765	5.39243	19.3392	446.361	206.939
0.775	5.1091	17.9968	368.648	180.388
0.785	2.79007	11.1642	127.919	114.62
0.795	1.20972	1.59269	7.11687	14.7077
0.805	1.0115	0.0229888	0.0375763	0.0928729
0.815	1.00013	2.47552e-05	0.0100061	0.025012
0.825	1	6.94887e-09	0.01	0.025
0.835	1	1.51373e-12	0.01	0.025
0.845	1	3.252e-16	0.01	0.025
0.855	1	6.61789e-20	0.01	0.025
0.865	1	0	0.01	0.025
0.875	1	0	0.01	0.025
0.885	1	0	0.01	0.025
0.895	1	0	0.01	0.025
0.905	1	0	0.01	0.025
0.915	1	0	0.01	0.025
0.925	1	0	0.01	0.025
0.935	1	0	0.01	0.025
0.945	1	0	0.01	0.025
0.955	1	0	0.01	0.025
0.965	1	0	0.01	0.025
0.975	1	0	0.01	0.025
0.985	1	0	0.01	0.025
0.995	1	0	0.01	0.025
