0.00125	1.33325	111.801	149992	374981
0.00375	1.33325	111.801	149992	374981
0.00625	1.33325	111.801	149993	374981
0.00875	1.33325	111.801	149993	374981
0.01125	1.33325	111.8	149993	374982
0.01375	1.33325	111.8	149993	374982
0.01625	1.33325	111.8	149993	374982
0.01875	1.33325	111.8	149993	374982
0.02125	1.33325	111.8	149993	374982
0.02375	1.33325	111.8	149993	374982
0.02625	1.33325	111.8	149993	374982
0.02875	1.33326	111.8	149993	374982
0.03125	1.33326	111.8	149993	374982
0.03375	1.33326	111.8	149993	374983
0.03625	1.33326	111.8	149993	374983
0.03875	1.33326	111.8	149993	374983
0.04125	1.33326	111.799	149993	374983
0.04375	1.33326	111.799	149993	374983
0.04625	1.33326	111.799	149993	374983
0.04875	1.33326	111.799	149993	374983
0.05125	1.33326	111.799	149993	374983
0.05375	1.33326	111.799	149993	374983
0.05625	1.33326	111.799	149993	374983
0.05875	1.33326	111.799	149993	374983
0.06125	1.33326	111.799	149993	374983
0.06375	1.33326	111.799	149993	374984
0.06625	1.33326	111.799	149993	374984
0.06875	1.33326	111.799	149993	374984
0.07125	1.33326	111.799	149994	374984
0.07375	1.33326	111.799	149994	374984
0.07625	1.33326	111.799	149994	374984
0.07875	1.33326	111.799	149994	374984
0.08125	1.33326	111.798	149994	374984
0.08375	1.33326	111.798	149994	374984
0.08625	1.33326	111.798	149994	374984
0.08875	1.33326	111.798	149994	374984
0.09125	1.33326	111.798	149994	374984
0.09375	1.33326	111.798	149994	374984
0.09625	1.33326	111.798	149994	374984
0.09875	1.33326	111.798	149994	374985
0.10125	1.33326	111.798	149994	374985
0.10375	1.33326	111.798	149994	374985
0.10625	1.33326	111.798	149994	374985
0.10875	1.33326	111.798	149994	374985
0.11125	1.33326	111.798	149994	374985
0.11375	1.33326	111.798	149994	374985
0.11625	1.33326	111.798	149994	374985
0.11875	1.33326	111.798	149994	374985
0.12125	1.33326	111.798	149994	374985
0.12375	1.33326	111.798	149994	374985
0.12625	1.33326	111.798	149994	374985
0.12875	1.33326	111.798	149994	374985
0.13125	1.33326	111.798	149994	374984
0.13375	1.33326	111.799	149993	374984
0.13625	1.33326	111.8	149993	374982
0.13875	1.33325	111.801	149992	374981
0.14125	1.33324	111.804	149991	374977
0.14375	1.33323	111.808	149989	374971
0.14625	1.33321	111.814	149985	374963
0.14875	1.33318	111.823	149981	374952
0.15125	1.33313	111.837	149973	374933
0.15375	1.33306	111.859	149961	374904
0.15625	1.33295	111.89	149945	374863
0.15875	1.33282	111.93	149924	374810
0.16125	1.33262	111.989	149893	374732
0.16375	1.33233	112.077	149847	374617
0.16625	1.33196	112.186	149789	374472
0.16875	1.33154	112.309	149724	374309
0.17125	1.33095	112.486	149630	374076
0.17375	1.33009	112.743	149495	373737
0.17625	1.32927	112.986	149366	373416
0.17875	1.32827	113.285	149209	373023
0.18125	1.32673	113.745	148967	372417
0.18375	1.32535	114.157	148750	371875
0.18625	1.32362	114.675	148478	371196
0.18875	1.32137	115.35	148124	370311
0.19125	1.3194	115.941	147815	369538
0.19375	1.31685	116.705	147416	368541
0.19625	1.31366	117.664	146917	367294
0.19875	1.31091	118.494	146487	366216
0.20125	1.30814	119.328	146054	365136
0.20375	1.30448	120.437	145482	363705
0.20625	1.30155	121.323	145026	362564
0.20875	1.29864	121.366	145004	362509
0.21125	1.29844	121.426	144973	362433
0.21375	1.29391	122.813	144263	360658
0.21625	1.2903	123.924	143697	359242
0.21875	1.28645	125.113	143092	357731
0.22125	1.28182	126.549	142365	355913
0.22375	1.27763	127.856	141706	354265
0.22625	1.27289	129.337	140962	352405
0.22875	1.26832	130.774	140244	350610
0.23125	1.26364	132.249	139509	348773
0.23375	1.25883	133.77	138755	346888
0.23625	1.25411	135.27	138015	345038
0.23875	1.24938	136.779	137274	343185
0.24125	1.24467	138.283	136539	341346
0.24375	1.24002	139.777	135811	339529
0.24625	1.23544	141.251	135097	337742
0.24875	1.23095	142.7	134398	335994
0.25125	1.22658	144.116	133718	334294
0.25375	1.22235	145.49	133060	332650
0.25625	1.21827	146.817	132428	331070
0.25875	1.21438	148.088	131824	329561
0.26125	1.21069	149.298	131252	328130
0.26375	1.20721	150.441	130714	326784
0.26625	1.20395	151.512	130211	325527
0.26875	1.20094	152.507	129745	324362
0.27125	1.19817	153.423	129318	323294
0.27375	1.19566	154.258	128929	322322
0.27625	1.19339	155.011	128579	321447
0.27875	1.19137	155.684	128267	320667
0.28125	1.18959	156.279	127992	319979
0.28375	1.18804	156.799	127751	319379
0.28625	1.18671	157.247	127544	318861
0.28875	1.18557	157.631	127368	318419
0.29125	1.18462	157.954	127219	318047
0.29375	1.18382	158.224	127094	317736
0.29625	1.18318	158.446	126992	317481
0.29875	1.18265	158.627	126909	317273
0.30125	1.18223	158.772	126842	317105
0.30375	1.1819	158.887	126789	316972
0.30625	1.18165	158.978	126747	316868
0.30875	1.18145	159.048	126715	316787
0.31125	1.18131	159.101	126690	316726
0.31375	1.1812	159.14	126672	316680
0.31625	1.18113	159.169	126659	316647
0.31875	1.18109	159.188	126650	316624
0.32125	1.18106	159.199	126644	316611
0.32375	1.18106	159.203	126642	316605
0.32625	1.18108	159.202	126643	316607
0.32875	1.18115	159.182	126651	316629
0.33125	1.18133	159.125	126677	316693
0.33375	1.18159	159.041	126715	316789
0.33625	1.18199	158.913	126774	316935
0.33875	1.18285	158.633	126902	317254
0.34125	1.18443	158.118	127138	317845
0.34375	1.18673	157.369	127482	318705
0.34625	1.1903	156.203	128019	320048
0.34875	1.19635	154.235	128931	322326
0.35125	1.20447	151.606	130156	325391
0.35375	1.2128	148.918	131420	328550
0.35625	1.22269	145.748	132924	332310
0.35875	1.23394	142.164	134643	336608
0.36125	1.24398	138.986	136182	340455
0.36375	1.25368	135.939	137672	344181
0.36625	1.2626	133.149	139049	347621
0.36875	1.27055	130.681	140276	350690
0.37125	1.27741	128.56	141339	353347
0.37375	1.28318	126.782	142234	355586
0.37625	1.28793	125.327	142971	357429
0.37875	1.29175	124.158	143565	358914
0.38125	1.29476	123.237	144035	360088
0.38375	1.2971	122.524	144400	361000
0.38625	1.29889	121.98	144678	361696
0.38875	1.30023	121.572	144888	362219
0.39125	1.30123	121.27	145043	362607
0.39375	1.30195	121.049	145156	362890
0.39625	1.30248	120.891	145237	363093
0.39875	1.30284	120.779	145295	363237
0.40125	1.3031	120.7	145335	363338
0.40375	1.30328	120.646	145363	363408
0.40625	1.3034	120.609	145382	363455
0.40875	1.30348	120.584	145395	363487
0.41125	1.30354	120.567	145403	363508
0.41375	1.30357	120.556	145409	363522
0.41625	1.30359	120.549	145413	363532
0.41875	1.30361	120.543	145416	363539
0.42125	1.30362	120.538	145418	363545
0.42375	1.30363	120.533	145420	363551
0.42625	1.30365	120.526	145424	363559
0.42875	1.30369	120.514	145430	363575
0.43125	1.30375	120.495	145440	363599
0.43375	1.30383	120.467	145454	363635
0.43625	1.304	120.413	145482	363705
0.43875	1.3043	120.318	145531	363826
0.44125	1.30473	120.185	145599	363998
0.44375	1.30541	119.976	145707	364268
0.44625	1.30642	119.662	145869	364672
0.44875	1.30765	119.283	146065	365161
0.45125	1.30947	118.725	146353	365883
0.45375	1.31136	118.146	146653	366633
0.45625	1.31336	117.532	146972	367431
0.45875	1.31569	116.817	147344	368360
0.46125	1.31774	116.187	147672	369181
0.46375	1.31967	115.591	147983	369959
0.46625	1.32137	115.067	148258	370645
0.46875	1.3228	114.624	148489	371224
0.47125	1.32396	114.266	148678	371694
0.47375	1.32486	113.985	148825	372062
0.47625	1.32552	113.777	148934	372335
0.47875	1.32597	113.635	149008	372521
0.48125	1.32626	113.544	149056	372640
0.48375	1.32645	113.484	149088	372719
0.48625	1.32656	113.453	149104	372760
0.48875	0.175149	113.451	149105	222545
0.49125	0.175149	113.449	149104	222544
0.49375	0.175149	113.43	149105	222545
0.49625	0.175153	113.385	149109	222551
0.49875	0.17515	113.374	149106	222546
0.50125	0.175146	113.373	149100	222537
0.50375	0.175147	113.312	149104	222543
0.50625	0.175146	113.27	149103	222542
0.50875	0.175135	113.286	149092	222525
0.51125	0.175131	113.258	149088	222520
0.51375	0.175135	113.173	149096	222532
0.51625	0.175124	113.169	149084	222513
0.51875	0.175109	113.186	149066	222487
0.52125	0.175112	113.067	149072	222496
0.52375	0.175107	112.985	149068	222489
0.52625	0.175084	113.017	149037	222444
0.52875	0.175075	112.928	149026	222427
0.53125	0.175076	112.779	149029	222431
0.53375	0.175058	112.732	149005	222396
0.53625	0.175037	112.708	148977	222354
0.53875	0.175029	112.578	148967	222339
0.54125	0.175021	112.44	148956	222323
0.54375	0.174998	112.375	148925	222276
0.54625	0.174976	112.274	148895	222231
0.54875	0.174962	112.095	148875	222202
0.55125	0.174938	111.942	148843	222154
0.55375	0.174911	111.797	148804	222096
0.55625	0.174884	111.614	148769	222043
0.55875	0.174859	111.424	148732	221988
0.56125	0.17483	111.236	148693	221930
0.56375	0.174803	111.056	148653	221870
0.56625	0.174772	110.864	148613	221811
0.56875	0.174745	110.663	148574	221752
0.57125	0.174713	110.468	148531	221688
0.57375	0.174684	110.262	148489	221625
0.57625	0.174653	110.053	148446	221561
0.57875	0.174623	109.852	148403	221496
0.58125	0.174594	109.649	148363	221437
0.58375	0.174565	109.468	148322	221377
0.58625	0.17454	109.287	148288	221325
0.58875	0.174515	109.134	148253	221273
0.59125	0.174494	108.983	148224	221230
0.59375	0.174473	108.858	148196	221188
0.59625	0.174456	108.734	148172	221153
0.59875	0.174439	108.631	148149	221118
0.60125	0.174424	108.53	148130	221090
0.60375	0.17441	108.448	148111	221062
0.60625	0.174399	108.367	148096	221039
0.60875	0.174388	108.303	148082	221017
0.61125	0.174379	108.241	148070	221000
0.61375	0.174371	108.194	148059	220984
0.61625	0.174364	108.149	148051	220972
0.61875	0.174358	108.116	148044	220961
0.62125	0.174354	108.085	148038	220952
0.62375	0.174349	108.061	148033	220945
0.62625	0.174346	108.04	148029	220939
0.62875	0.174343	108.023	148026	220934
0.63125	0.174341	108.008	148023	220930
0.63375	0.174339	107.996	148021	220927
0.63625	0.174338	107.985	148019	220924
0.63875	0.174337	107.976	148018	220923
0.64125	0.174336	107.967	148017	220921
0.64375	0.174336	107.964	148017	220921
0.64625	1.32113	107.964	148017	370043
0.64875	1.32112	107.96	148015	370037
0.65125	1.3211	107.955	148013	370032
0.65375	1.3211	107.953	148012	370029
0.65625	1.32111	107.951	148011	370027
0.65875	1.32112	107.95	148010	370026
0.66125	1.32113	107.949	148010	370025
0.66375	1.32114	107.949	148010	370024
0.66625	1.32116	107.947	148010	370024
0.66875	1.32117	107.946	148010	370024
0.67125	1.32118	107.947	148008	370021
0.67375	1.3212	107.943	148009	370021
