0.0025	0.991757	0.309544	988.484	2491.75
0.0075	0.988432	0.434899	983.843	2488.39
0.0125	0.986289	0.515835	980.859	2486.24
0.0175	0.982277	0.667572	975.286	2482.21
0.0225	0.979353	0.778851	971.217	2479.23
0.0275	0.975186	0.93693	965.462	2475.07
0.0325	0.970998	1.09748	959.646	2470.77
0.0375	0.965849	1.29425	952.559	2465.6
0.0425	0.961512	1.46156	946.569	2461.15
0.0475	0.956394	1.65928	939.531	2455.92
0.0525	0.95052	1.88736	931.469	2449.89
0.0575	0.945034	2.10077	923.978	2444.3
0.0625	0.939466	2.31926	916.363	2438.52
0.0675	0.933444	2.55632	908.161	2432.29
0.0725	0.927079	2.80798	899.524	2425.69
0.0775	0.920888	3.05389	891.151	2419.27
0.0825	0.914618	3.3052	882.663	2412.65
0.0875	0.908086	3.56802	873.861	2405.78
0.0925	0.901416	3.83685	864.937	2398.83
0.0975	0.894837	4.10615	856.075	2391.7
0.1025	0.888067	4.38117	847.104	2384.68
0.1075	0.881376	4.66064	838.075	2377.18
0.1125	0.874441	4.94297	829.029	2370.17
0.1175	0.86768	5.22849	819.977	2362.56
0.1225	0.860703	5.51752	810.889	2355.31
0.1275	0.853884	5.809	801.823	2347.57
0.1325	0.846882	6.10335	792.741	2340.18
0.1375	0.840025	6.39997	783.697	2332.36
0.1425	0.832986	6.69904	774.65	2324.92
0.1475	0.826089	6.99991	765.651	2317.1
0.1525	0.819129	7.3028	756.675	2309.39
0.1575	0.812219	7.60729	747.745	2301.55
0.1625	0.805318	7.91347	738.862	2293.7
0.1675	0.798372	8.22112	730.021	2285.97
0.1725	0.791475	8.52999	721.239	2278.15
0.1775	0.784595	8.84008	712.515	2270.33
0.1825	0.777743	9.15125	703.851	2262.48
0.1875	0.770925	9.4634	695.25	2254.6
0.1925	0.764144	9.77642	686.716	2246.68
0.1975	0.757397	10.0902	678.251	2238.76
0.2025	0.750683	10.4047	669.858	2230.83
0.2075	0.744001	10.7197	661.538	2222.91
0.2125	0.737353	11.0353	653.296	2215
0.2175	0.730741	11.3512	645.131	2207.11
0.2225	0.724167	11.6673	637.048	2199.24
0.2275	0.717636	11.9836	629.048	2191.39
0.2325	0.71115	12.3	621.133	2183.55
0.2375	0.704713	12.6162	613.307	2175.73
0.2425	0.698329	12.9323	605.571	2167.93
0.2475	0.692001	13.2479	597.928	2160.14
0.2525	0.685732	13.5631	590.381	2152.38
0.2575	0.679525	13.8774	582.934	2144.64
0.2625	0.673383	14.1909	575.59	2136.93
0.2675	0.667311	14.5031	568.352	2129.26
0.2725	0.661312	14.8138	561.227	2121.64
0.2775	0.655391	15.1227	554.22	2114.08
0.2825	0.649553	15.4295	547.336	2106.59
0.2875	0.643805	15.7336	540.584	2099.18
0.2925	0.638156	16.0346	533.972	2091.85
0.2975	0.632615	16.3319	527.51	2084.64
0.3025	0.627194	16.6247	521.21	2077.55
0.3075	0.621906	16.9122	515.088	2070.6
0.3125	0.616767	17.1935	509.158	2063.82
0.3175	0.611795	17.4674	503.439	2057.22
0.3225	0.60701	17.7327	497.954	2050.85
0.3275	0.602434	17.9879	492.726	2044.73
0.3325	0.598094	18.2313	487.782	2038.9
0.3375	0.594017	18.4614	483.15	2033.4
0.3425	0.59023	18.6762	478.859	2028.27
0.3475	0.58676	18.8739	474.938	2023.56
0.3525	0.583633	19.0529	471.411	2019.3
0.3575	0.580868	19.2118	468.3	2015.52
0.3625	0.578477	19.3497	465.615	2012.24
0.3675	0.576464	19.4661	463.358	2009.48
0.3725	0.57482	19.5613	461.519	2007.23
0.3775	0.573526	19.6364	460.074	2005.46
0.3825	0.572552	19.6928	458.989	2004.14
0.3875	0.571859	19.7329	458.221	2003.21
0.3925	0.571403	19.7591	457.72	2002.61
0.3975	0.571137	19.7741	457.432	2002.29
0.4025	0.571014	19.7808	457.304	2002.16
0.4075	0.570979	19.7821	457.278	2002.17
0.4125	0.571082	19.7755	457.404	2002.36
0.4175	0.57127	19.7637	457.628	2002.68
