0.00125	0.998928	0.0401222	998.5	2498.93
0.00375	0.998347	0.0618847	997.687	2498.35
0.00625	0.998028	0.0738456	997.24	2498.03
0.00875	0.997456	0.0952722	996.441	2497.45
0.01125	0.99689	0.116492	995.649	2496.89
0.01375	0.995836	0.156052	994.176	2495.83
0.01625	0.995092	0.183977	993.136	2495.09
0.01875	0.994204	0.217348	991.896	2494.2
0.02125	0.992877	0.267253	990.043	2492.86
0.02375	0.991462	0.320466	988.07	2491.45
0.02625	0.990252	0.366089	986.382	2490.23
0.02875	0.988735	0.423298	984.268	2488.7
0.03125	0.98676	0.497942	981.516	2486.71
0.03375	0.985034	0.563153	979.117	2484.98
0.03625	0.983266	0.630174	976.656	2483.19
0.03875	0.981027	0.715054	973.548	2480.94
0.04125	0.978706	0.803352	970.323	2478.59
0.04375	0.976562	0.884824	967.356	2476.43
0.04625	0.974214	0.974636	964.094	2474.03
0.04875	0.97144	1.08028	960.269	2471.25
0.05125	0.968884	1.17853	956.724	2468.62
0.05375	0.966296	1.27775	953.154	2466
0.05625	0.96343	1.38823	949.194	2463.06
0.05875	0.960408	1.50446	945.042	2460
0.06125	0.957537	1.6155	941.09	2457.06
0.06375	0.954579	1.73023	937.022	2454.02
0.06625	0.95135	1.85561	932.593	2450.71
0.06875	0.948173	1.97932	928.241	2447.45
0.07125	0.945019	2.10251	923.924	2444.19
0.07375	0.941764	2.23013	919.47	2440.82
0.07625	0.938338	2.36446	914.802	2437.29
0.07875	0.935	2.49599	910.252	2433.83
0.08125	0.931625	2.62922	905.661	2430.33
0.08375	0.928177	2.76626	900.961	2426.7
0.08625	0.924636	2.90616	896.184	2423.07
0.08875	0.921168	3.04525	891.456	2419.36
0.09125	0.91762	3.18613	886.689	2415.73
0.09375	0.914077	3.32983	881.849	2411.86
0.09625	0.910447	3.47424	877.008	2408.18
0.09875	0.906898	3.61939	872.166	2404.26
0.10125	0.903214	3.76638	867.285	2400.55
0.10375	0.899631	3.91427	862.398	2396.53
0.10625	0.895923	4.06313	857.502	2392.79
0.10875	0.892309	4.21294	852.601	2388.75
0.11125	0.888579	4.3639	847.685	2384.95
0.11375	0.884943	4.5155	842.774	2380.87
0.11625	0.881219	4.6681	837.852	2376.97
0.11875	0.87757	4.82136	832.938	2372.85
0.12125	0.873812	4.97551	828.015	2368.98
0.12375	0.870147	5.13021	823.106	2364.85
0.12625	0.866364	5.28571	818.19	2360.99
0.12875	0.862682	5.44169	813.291	2356.87
0.13125	0.858904	5.59839	808.388	2352.97
0.13375	0.855207	5.75554	803.502	2348.85
0.13625	0.851459	5.91329	798.619	2344.85
0.13875	0.847759	6.07149	793.751	2340.73
0.14125	0.844023	6.23022	788.889	2336.69
0.14375	0.840323	6.38935	784.043	2332.57
0.14625	0.836603	6.54895	779.207	2328.49
0.14875	0.832905	6.70891	774.387	2324.36
0.15125	0.829207	6.86927	769.58	2320.23
0.15375	0.825517	7.02997	764.788	2316.09
0.15625	0.821834	7.19102	760.011	2311.94
0.15875	0.818156	7.3524	755.251	2307.78
0.16125	0.814482	7.51408	750.507	2303.63
0.16375	0.810813	7.67605	745.78	2299.48
0.16625	0.807149	7.83829	741.071	2295.33
0.16875	0.803491	8.0008	736.379	2291.19
0.17125	0.799839	8.16356	731.706	2287.04
0.17375	0.796196	8.32655	727.052	2282.89
0.17625	0.792561	8.48976	722.416	2278.74
0.17875	0.788935	8.65319	717.8	2274.59
0.18125	0.785318	8.81682	713.204	2270.43
0.18375	0.781711	8.98065	708.628	2266.27
0.18625	0.778114	9.14465	704.072	2262.11
0.18875	0.774526	9.30883	699.536	2257.95
0.19125	0.770949	9.47317	695.021	2253.78
0.19375	0.767382	9.63765	690.528	2249.62
0.19625	0.763825	9.80228	686.055	2245.46
0.19875	0.760278	9.96705	681.603	2241.3
0.20125	0.75674	10.1319	677.173	2237.14
0.20375	0.753213	10.2969	672.765	2232.98
0.20625	0.749695	10.462	668.378	2228.83
0.20875	0.746188	10.6272	664.014	2224.69
0.21125	0.742692	10.7925	659.671	2220.54
0.21375	0.739206	10.9579	655.351	2216.4
0.21625	0.735732	11.1234	651.053	2212.26
0.21875	0.73227	11.2889	646.778	2208.13
0.22125	0.72882	11.4544	642.525	2203.99
0.22375	0.725382	11.62	638.296	2199.86
0.22625	0.721957	11.7857	634.089	2195.73
0.22875	0.718545	11.9514	629.906	2191.6
0.23125	0.715146	12.1171	625.745	2187.47
0.23375	0.71176	12.2828	621.608	2183.35
0.23625	0.708388	12.4485	617.495	2179.23
0.23875	0.705029	12.6142	613.405	2175.11
0.24125	0.701684	12.7798	609.34	2170.99
0.24375	0.698353	12.9455	605.298	2166.88
0.24625	0.695036	13.111	601.28	2162.77
0.24875	0.691734	13.2766	597.287	2158.66
0.25125	0.688445	13.442	593.319	2154.56
0.25375	0.685171	13.6073	589.375	2150.47
0.25625	0.681912	13.7726	585.456	2146.38
0.25875	0.678667	13.9377	581.563	2142.3
0.26125	0.675437	14.1026	577.695	2138.23
0.26375	0.672223	14.2674	573.853	2134.16
0.26625	0.669024	14.432	570.038	2130.11
0.26875	0.665842	14.5964	566.25	2126.07
0.27125	0.662675	14.7606	562.488	2122.03
0.27375	0.659526	14.9244	558.754	2118.01
0.27625	0.656395	15.088	555.049	2114.01
0.27875	0.653281	15.2512	551.372	2110.01
0.28125	0.650187	15.4141	547.725	2106.03
0.28375	0.647112	15.5765	544.107	2102.06
0.28625	0.644058	15.7384	540.521	2098.11
0.28875	0.641025	15.8998	536.967	2094.17
0.29125	0.638015	16.0606	533.446	2090.26
0.29375	0.635028	16.2208	529.959	2086.36
0.29625	0.632067	16.3802	526.508	2082.49
0.29875	0.629132	16.5388	523.094	2078.64
0.30125	0.626225	16.6964	519.719	2074.81
0.30375	0.623348	16.853	516.384	2071.01
0.30625	0.620502	17.0085	513.092	2067.24
0.30875	0.617692	17.1627	509.845	2063.51
0.31125	0.614917	17.3154	506.647	2059.82
0.31375	0.612183	17.4665	503.499	2056.16
0.31625	0.609491	17.6157	500.407	2052.56
0.31875	0.606846	17.7629	497.373	2049.01
0.32125	0.604251	17.9078	494.402	2045.51
0.32375	0.601711	18.05	491.499	2042.09
0.32625	0.599232	18.1894	488.67	2038.73
0.32875	0.596818	18.3254	485.921	2035.46
0.33125	0.594477	18.4578	483.258	2032.28
0.33375	0.592214	18.5862	480.69	2029.21
0.33625	0.590038	18.7099	478.225	2026.24
0.33875	0.587957	18.8286	475.87	2023.4
0.34125	0.585979	18.9417	473.635	2020.7
0.34375	0.584113	19.0487	471.53	2018.15
0.34625	0.582367	19.149	469.563	2015.75
0.34875	0.580749	19.2421	467.743	2013.53
0.35125	0.579267	19.3276	466.078	2011.5
0.35375	0.577928	19.405	464.575	2009.66
0.35625	0.576735	19.474	463.238	2008.02
0.35875	0.575693	19.5344	462.07	2006.59
0.36125	0.5748	19.5863	461.071	2005.36
0.36375	0.574054	19.6296	460.238	2004.33
0.36625	0.57345	19.6647	459.563	2003.5
0.36875	0.572979	19.692	459.039	2002.86
0.37125	0.572632	19.7121	458.652	2002.39
0.37375	0.572395	19.7258	458.389	2002.07
0.37625	0.572252	19.7341	458.232	2001.88
0.37875	0.572185	19.7379	458.159	2001.8
0.38125	0.572169	19.7386	458.144	2001.79
0.38375	0.572241	19.7343	458.227	2001.9
0.38625	0.572412	19.7241	458.422	2002.15
0.38875	0.572525	19.7174	458.551	2002.32
0.39125	0.572696	19.7072	458.746	2002.57
0.39375	0.572879	19.6964	458.953	2002.84
0.39625	0.573043	19.6866	459.141	2003.08
0.39875	0.573215	19.6764	459.337	2003.34
0.40125	0.573379	19.6667	459.524	2003.58
0.40375	0.573537	19.6572	459.705	2003.81
0.40625	0.573687	19.6483	459.877	2004.04
0.40875	0.573828	19.6398	460.039	2004.25
0.41125	0.573961	19.6319	460.191	2004.46
0.41375	0.574083	19.6245	460.333	2004.64
0.41625	0.574197	19.6177	460.465	2004.82
0.41875	0.574303	19.6113	460.588	2004.99
0.42125	0.5744	19.6054	460.701	2005.14
0.42375	0.574489	19.5999	460.806	2005.29
0.42625	0.574572	19.5949	460.903	2005.42
0.42875	0.574648	19.5902	460.993	2005.55
0.43125	0.574719	19.5859	461.077	2005.66
0.43375	0.574783	19.5818	461.154	2005.77
0.43625	0.574843	19.5782	461.225	2005.87
0.43875	0.574896	19.5748	461.289	2005.97
0.44125	0.574945	19.5718	461.348	2006.05
0.44375	0.574988	19.5691	461.4	2006.13
0.44625	0.575025	19.5667	461.445	2006.2
0.44875	0.575057	19.5647	461.484	2006.26
0.45125	0.575082	19.563	461.516	2006.31
0.45375	0.575102	19.5617	461.542	2006.35
0.45625	0.575115	19.5608	461.56	2006.38
0.45875	0.575123	19.5602	461.571	2006.4
0.46125	0.575125	19.5598	461.577	2006.42
0.46375	0.575121	19.5598	461.577	2006.43
0.46625	0.57511	19.5603	461.567	2006.43
0.46875	0.575094	19.5611	461.553	2006.43
0.47125	0.575074	19.562	461.536	2006.42
0.47375	0.575048	19.5632	461.51	2006.4
0.47625	0.575024	19.5643	461.488	2006.39
0.47875	0.574992	19.5659	461.458	2006.37
0.48125	0.574961	19.5675	461.429	2006.35
0.48375	0.57493	19.569	461.4	2006.33
0.48625	0.574894	19.5707	461.366	2006.31
0.48875	0.574858	19.5723	461.334	2006.29
0.49125	0.574823	19.574	461.301	2006.28
0.49375	0.574786	19.5758	461.268	2006.26
0.49625	0.574749	19.5775	461.235	2006.24
0.49875	0.574711	19.5793	461.201	2006.23
0.50125	0.574673	19.581	461.167	2006.21
0.50375	0.574635	19.5827	461.133	2006.2
0.50625	0.574598	19.5845	461.1	2006.18
0.50875	0.57456	19.5863	461.066	2006.17
0.51125	0.574521	19.5881	461.031	2006.15
0.51375	0.574482	19.5899	460.995	2006.13
0.51625	0.574441	19.5918	460.958	2006.11
0.51875	0.574401	19.5937	460.921	2006.09
0.52125	0.574361	19.5958	460.884	2006.07
0.52375	0.574319	19.5978	460.845	2006.05
0.52625	0.574276	19.5998	460.804	2006.02
0.52875	0.574233	19.6018	460.763	2005.99
0.53125	0.574191	19.6039	460.723	2005.97
0.53375	0.574151	19.606	460.685	2005.94
0.53625	0.574111	19.6081	460.648	2005.92
0.53875	0.57407	19.6099	460.61	2005.9
0.54125	0.574031	19.6117	460.574	2005.87
0.54375	0.573995	19.6134	460.541	2005.86
0.54625	0.57396	19.615	460.51	2005.85
0.54875	0.573926	19.6166	460.481	2005.84
0.55125	0.573893	19.618	460.453	2005.83
0.55375	0.57386	19.6194	460.425	2005.83
0.55625	0.573827	19.6207	460.399	2005.83
0.55875	0.573795	19.622	460.373	2005.83
0.56125	0.573764	19.6233	460.35	2005.83
0.56375	0.573733	19.6245	460.327	2005.84
0.56625	0.573701	19.6257	460.303	2005.85
0.56875	0.57367	19.6268	460.281	2005.86
0.57125	0.573639	19.6279	460.259	2005.87
0.57375	0.57361	19.6289	460.24	2005.89
0.57625	0.573581	19.6299	460.221	2005.91
0.57875	0.573551	19.6309	460.202	2005.93
0.58125	0.573521	19.6317	460.183	2005.96
0.58375	0.573491	19.6326	460.165	2005.98
0.58625	0.573462	19.6336	460.149	2006.01
0.58875	0.573432	19.6345	460.132	2006.04
0.59125	0.5734	19.6356	460.113	2006.07
0.59375	0.573364	19.6366	460.09	2006.1
0.59625	0.573326	19.6377	460.065	2006.13
0.59875	0.573288	19.639	460.041	2006.15
0.60125	0.573251	19.6402	460.019	2006.18
0.60375	0.573216	19.6414	459.999	2006.22
0.60625	0.573185	19.6422	459.984	2006.27
0.60875	0.573158	19.6427	459.975	2006.32
0.61125	0.573136	19.6427	459.972	2006.38
0.61375	0.573119	19.6423	459.976	2006.46
0.61625	0.573116	19.6412	459.995	2006.55
0.61875	0.573116	19.64	460.018	2006.65
0.62125	0.573122	19.6385	460.049	2006.77
0.62375	0.573128	19.6369	460.082	2006.89
0.62625	0.573132	19.6354	460.114	2007.02
0.62875	0.573134	19.6339	460.145	2007.14
0.63125	0.573129	19.6324	460.169	2007.27
0.63375	0.573114	19.6311	460.184	2007.38
0.63625	0.573101	19.6302	460.202	2007.51
0.63875	0.573091	19.6292	460.225	2007.64
0.64125	0.573082	19.6283	460.252	2007.79
0.64375	0.573067	19.6274	460.273	2007.94
0.64625	0.573041	19.6263	460.285	2008.08
0.64875	0.573023	19.6245	460.31	2008.25
0.65125	0.573017	19.6221	460.348	2008.44
0.65375	0.573009	19.6208	460.388	2008.65
0.65625	0.572987	19.6201	460.411	2008.82
0.65875	0.572974	19.6187	460.447	2009.02
0.66125	0.572998	19.6147	460.518	2009.25
0.66375	0.572992	19.6117	460.55	2009.41
0.66625	0.572967	19.6119	460.542	2009.46
0.66875	0.572957	19.6132	460.525	2009.42
0.67125	0.573164	19.6035	460.715	2009.52
0.67375	0.573336	19.5999	460.8	2009.29
0.67625	0.573307	19.612	460.576	2008.42
0.67875	0.573574	19.6125	460.511	2007.2
0.68125	0.574528	19.5854	461.058	2006.25
0.68375	0.575199	19.5905	460.904	2003.23
0.68625	0.575899	19.6221	460.317	1998.26
0.68875	0.578042	19.612	460.691	1992.46
0.69125	0.581605	19.564	461.746	1984.79
0.69375	0.584474	19.5979	460.694	1970.55
0.69625	0.588963	19.641	459.704	1951.33
0.69875	0.598028	19.5655	461.564	1929.52
0.70125	0.608743	19.5623	462.442	1899.17
0.70375	0.62023	19.6629	459.627	1852.65
0.70625	0.639362	19.6225	460.425	1800.33
0.70875	0.668157	19.5123	464.39	1737.58
0.71125	0.698604	19.6553	459.91	1645.82
0.71375	0.744341	19.6774	459.293	1542.62
0.71625	0.819979	19.5017	467.052	1423.98
0.71875	0.913922	19.7477	459.592	1257.2
0.72125	1.07723	19.5409	463.159	1074.88
0.72375	1.33332	19.5786	461.22	864.794
0.72625	1.81346	19.5689	461.525	636.249
0.72875	2.66516	19.5793	462.527	433.864
0.73125	4.02934	19.636	465.811	289.012
0.73375	4.99916	19.5725	462.137	231.108
0.73625	5.31147	19.5152	458.344	215.733
0.73875	5.52247	19.4738	455.31	206.117
0.74125	5.68016	19.4774	454.419	200.003
0.74375	5.80677	19.5416	457.166	196.825
0.74625	5.90235	19.6489	464.174	196.605
0.74875	5.95937	19.6984	466.963	195.894
0.75125	5.98748	19.7065	467.162	195.058
0.75375	6.00192	19.7016	466.634	194.369
0.75625	6.01036	19.6941	466.084	193.867
0.75875	6.01545	19.6816	465.07	193.282
0.76125	6.01746	19.6619	463.32	192.49
