0.00125	0.998291	0.0639964	997.608	2498.29
0.00375	0.997641	0.0883486	996.699	2497.64
0.00625	0.997228	0.103839	996.121	2497.23
0.00875	0.996283	0.139267	994.801	2496.28
0.01125	0.995584	0.165502	993.824	2495.58
0.01375	0.994646	0.200703	992.514	2494.64
0.01625	0.993697	0.236417	991.187	2493.69
0.01875	0.992182	0.293387	989.074	2492.17
0.02125	0.990995	0.338096	987.417	2490.98
0.02375	0.989696	0.387054	985.607	2489.67
0.02625	0.987902	0.454769	983.107	2487.86
0.02875	0.986078	0.523694	980.568	2486.03
0.03125	0.984417	0.586521	978.258	2484.36
0.03375	0.982478	0.660125	975.559	2482.39
0.03625	0.980105	0.750069	972.268	2480.01
0.03875	0.977988	0.830612	969.33	2477.87
0.04125	0.975812	0.913498	966.314	2475.66
0.04375	0.973248	1.01148	962.759	2473.06
0.04625	0.970592	1.11295	959.089	2470.37
0.04875	0.968084	1.20908	955.623	2467.82
0.05125	0.965441	1.31072	951.971	2465.12
0.05375	0.962426	1.4266	947.821	2462.06
0.05625	0.959574	1.53678	943.89	2459.14
0.05875	0.956697	1.64802	939.935	2456.2
0.06125	0.953656	1.76614	935.751	2453.06
0.06375	0.950417	1.89178	931.319	2449.76
0.06625	0.947318	2.01268	927.07	2446.57
0.06875	0.944157	2.1364	922.74	2443.29
0.07125	0.940833	2.26613	918.217	2439.91
0.07375	0.937497	2.39867	913.617	2436.32
0.07625	0.934141	2.52964	909.09	2432.96
0.07875	0.93081	2.66296	904.502	2429.34
0.08125	0.927259	2.80021	899.8	2425.97
0.08375	0.923867	2.93912	895.062	2422.05
0.08625	0.920308	3.0779	890.349	2418.62
0.08875	0.916842	3.21851	885.596	2414.8
0.09125	0.913269	3.36206	880.767	2411.03
0.09375	0.909703	3.50576	875.955	2407.26
0.09625	0.906169	3.65058	871.129	2403.33
0.09875	0.902446	3.79731	866.262	2399.76
0.10125	0.898883	3.94477	861.394	2395.74
0.10375	0.895155	4.09324	856.515	2392.09
0.10625	0.891563	4.24266	851.632	2388.03
0.10875	0.887838	4.39324	846.733	2384.25
0.11125	0.884218	4.54441	841.839	2380.18
0.11375	0.880528	4.69658	836.937	2376.24
0.11625	0.876829	4.84948	832.036	2372.29
0.11875	0.873156	5.00311	827.14	2368.25
0.12125	0.869411	5.1575	822.239	2364.36
0.12375	0.865736	5.31248	817.35	2360.27
0.12625	0.861996	5.46816	812.459	2356.33
0.12875	0.858316	5.62435	807.581	2352.23
0.13125	0.854598	5.78117	802.707	2348.2
0.13375	0.850909	5.93845	797.843	2344.09
0.13625	0.847216	6.09627	792.99	2339.99
0.13875	0.843492	6.25459	788.145	2335.96
0.14125	0.839794	6.41332	783.314	2331.86
0.14375	0.836094	6.57248	778.495	2327.77
0.14625	0.832399	6.73204	773.69	2323.67
0.14875	0.828706	6.89199	768.898	2319.58
0.15125	0.825017	7.0523	764.122	2315.47
0.15375	0.821332	7.21296	759.361	2311.37
0.15625	0.817654	7.37394	754.615	2307.26
0.15875	0.813983	7.53523	749.886	2303.14
0.16125	0.81032	7.69681	745.174	2299.01
0.16375	0.806666	7.85867	740.479	2294.88
0.16625	0.80302	8.0208	735.802	2290.73
0.16875	0.799383	8.18318	731.143	2286.59
0.17125	0.795754	8.34579	726.503	2282.44
0.17375	0.792133	8.50863	721.882	2278.29
0.17625	0.78852	8.67168	717.28	2274.13
