0.005	0.976876	0.874253	967.824	2476.83
0.015	0.965518	1.30869	952.071	2465.18
0.025	0.959518	1.53952	943.812	2459.08
0.035	0.949697	1.91823	930.386	2449.16
0.045	0.940869	2.26413	918.27	2439.95
0.055	0.928634	2.74379	901.704	2427.5
0.065	0.918485	3.14946	887.895	2416.74
0.075	0.906921	3.60862	872.485	2405.08
0.085	0.895322	4.084	856.771	2392.36
0.095	0.882812	4.59099	840.285	2379.57
0.105	0.870763	5.09252	824.234	2366.41
0.115	0.858262	5.61416	807.833	2353.11
0.125	0.845809	6.14376	791.465	2339.37
0.135	0.833115	6.6845	775.04	2325.73
0.145	0.820465	7.23377	758.655	2311.66
0.155	0.807848	7.79139	742.349	2297.31
0.165	0.795033	8.35602	726.107	2283.26
0.175	0.782442	8.92669	710.045	2268.68
0.185	0.76969	9.50256	694.108	2254.5
0.195	0.757139	10.0822	678.392	2239.99
0.205	0.744683	10.6654	662.892	2225.42
0.215	0.73234	11.2511	647.634	2210.84
0.225	0.720134	11.8382	632.64	2196.26
0.235	0.708084	12.4258	617.934	2181.71
0.245	0.696212	13.0126	603.541	2167.23
0.255	0.68454	13.5971	589.489	2152.86
0.265	0.673099	14.1779	575.809	2138.65
0.275	0.661926	14.7527	562.539	2124.63
0.285	0.651061	15.3192	549.721	2110.87
0.295	0.640555	15.8742	537.407	2097.43
0.305	0.630466	16.4139	525.661	2084.41
0.315	0.620869	16.9336	514.557	2071.92
0.325	0.61185	17.4277	504.187	2060.09
0.335	0.603507	17.89	494.65	2049.07
0.345	0.595946	18.3133	486.054	2039
0.355	0.58927	18.6906	478.502	2030.06
0.365	0.583565	19.0156	472.077	2022.39
0.375	0.578882	19.2841	466.827	2016.07
0.385	0.575224	19.4945	462.743	2011.14
0.395	0.572537	19.6495	459.758	2007.55
0.405	0.570706	19.7547	457.741	2005.15
0.415	0.569578	19.8187	456.517	2003.75
0.425	0.568981	19.8516	455.894	2003.12
0.435	0.56873	19.8628	455.665	2002.99
0.445	0.568705	19.8617	455.702	2003.25
0.455	0.569033	19.8392	456.124	2003.95
0.465	0.569209	19.8251	456.389	2004.49
0.475	0.569432	19.8079	456.712	2005.12
0.485	0.569659	19.7905	457.041	2005.77
0.495	0.569853	19.7749	457.338	2006.39
0.505	0.570031	19.7602	457.624	2007.01
0.515	0.570186	19.7465	457.887	2007.62
0.525	0.570311	19.7335	458.124	2008.22
0.535	0.570409	19.7216	458.339	2008.82
0.545	0.570487	19.7108	458.542	2009.43
0.555	0.570543	19.7009	458.73	2010.06
0.565	0.570569	19.6919	458.905	2010.73
0.575	0.570562	19.6841	459.066	2011.47
0.585	0.570507	19.6774	459.195	2012.23
0.595	0.570392	19.6718	459.294	2013.06
0.605	0.570216	19.6672	459.37	2014.02
0.615	0.569973	19.6634	459.437	2015.17
0.625	0.569646	19.6602	459.502	2016.61
0.635	0.569215	19.6571	459.571	2018.44
0.645	0.568632	19.6539	459.626	2020.75
0.655	0.567874	19.651	459.667	2023.63
0.665	0.56697	19.6466	459.743	2027.19
0.675	0.565867	19.6452	459.754	2031.19
0.685	0.564731	19.6418	459.803	2035.5
0.695	0.563694	19.6395	459.848	2039.44
0.705	0.562916	19.6383	459.908	2042.53
0.715	0.562481	19.6371	459.953	2044.31
0.725	0.562387	19.6345	459.985	2044.79
0.735	0.56242	19.632	460.03	2044.87
0.745	5.43828	19.632	460.031	211.478
0.755	5.43993	19.6353	460.226	211.504
0.765	5.49571	19.6482	461.259	209.827
0.775	5.57537	19.5727	458.772	205.714
0.785	5.60294	19.4506	449.818	200.706
0.795	5.37711	18.636	402.96	187.35
0.805	3.47844	13.8139	199.539	143.411
0.815	1.36891	3.05741	17.7387	32.3957
0.825	1.02622	0.0814227	0.16739	0.407781
0.835	1.00061	0.000179542	0.0100654	0.0251482
0.845	1	6.33329e-08	0.01	0.025
0.855	1	1.57493e-11	0.01	0.025
0.865	1	3.38164e-15	0.01	0.025
0.875	1	6.98263e-19	0.01	0.025
0.885	1	0	0.01	0.025
0.895	1	0	0.01	0.025
0.905	1	0	0.01	0.025
0.915	1	0	0.01	0.025
0.925	1	0	0.01	0.025
0.935	1	0	0.01	0.025
0.945	1	0	0.01	0.025
0.955	1	0	0.01	0.025
0.965	1	0	0.01	0.025
0.975	1	0	0.01	0.025
0.985	1	0	0.01	0.025
0.995	1	0	0.01	0.025
