0.0025	0.994619	0.20166	992.478	2494.62
0.0075	0.991734	0.310291	988.447	2491.71
0.0125	0.990309	0.363987	986.459	2490.28
0.0175	0.987144	0.483316	982.054	2487.11
0.0225	0.984123	0.59766	977.848	2484.06
0.0275	0.980056	0.751732	972.206	2479.98
0.0325	0.976842	0.874132	967.744	2476.72
0.0375	0.972575	1.03694	961.835	2472.39
0.0425	0.967352	1.23703	954.615	2467.09
0.0475	0.962754	1.41337	948.291	2462.44
0.0525	0.958012	1.59686	941.748	2457.56
0.0575	0.952311	1.81736	933.937	2451.76
0.0625	0.946472	2.0451	925.927	2445.73
0.0675	0.940903	2.26253	918.335	2440.04
0.0725	0.935082	2.49215	910.375	2433.95
0.0775	0.928579	2.74799	901.577	2427.3
0.0825	0.922358	2.99573	893.126	2420.77
0.0875	0.916051	3.24742	884.608	2414.19
0.0925	0.909541	3.50993	875.801	2407.26
0.0975	0.902774	3.7815	866.769	2400.29
0.1025	0.896176	4.05136	857.872	2393.14
0.1075	0.889376	4.32747	848.849	2386.08
0.1125	0.882633	4.60794	839.771	2378.6
0.1175	0.875708	4.89137	830.676	2371.44
0.1225	0.868906	5.17809	821.57	2363.8
0.1275	0.86189	5.4683	812.43	2356.53
0.1325	0.855041	5.76099	803.313	2348.75
0.1375	0.847979	6.05657	794.178	2341.38
0.1425	0.841093	6.35438	785.083	2333.52
0.1475	0.834023	6.65464	775.985	2326.03
0.1525	0.827111	6.95678	766.941	2318.13
0.1575	0.820063	7.26095	757.909	2310.52
0.1625	0.813137	7.56672	748.937	2302.61
0.1675	0.806137	7.87418	739.995	2294.88
0.1725	0.799211	8.18301	731.114	2286.98
0.1775	0.792275	8.49318	722.283	2279.14
0.1825	0.785373	8.80452	713.511	2271.25
0.1875	0.778495	9.11697	704.801	2263.34
0.1925	0.771644	9.43042	696.155	2255.43
0.1975	0.764825	9.74477	687.575	2247.49
0.2025	0.75804	10.0599	679.065	2239.54
0.2075	0.751291	10.3758	670.626	2231.58
0.2125	0.744576	10.6922	662.262	2223.62
0.2175	0.737896	11.0092	653.973	2215.67
0.2225	0.731253	11.3266	645.763	2207.73
0.2275	0.724649	11.6443	637.632	2199.8
0.2325	0.718086	11.9623	629.585	2191.88
0.2375	0.711568	12.2804	621.622	2183.98
0.2425	0.705097	12.5984	613.745	2176.1
0.2475	0.698676	12.9164	605.958	2168.24
0.2525	0.692306	13.2341	598.262	2160.39
0.2575	0.685992	13.5513	590.66	2152.58
0.2625	0.679735	13.8679	583.156	2144.79
0.2675	0.673539	14.1838	575.753	2137.04
0.2725	0.667408	14.4986	568.454	2129.33
0.2775	0.661346	14.8121	561.263	2121.67
0.2825	0.655359	15.1241	554.187	2114.06
0.2875	0.649453	15.4341	547.231	2106.51
0.2925	0.643634	15.7417	540.403	2099.03
0.2975	0.637911	16.0466	533.709	2091.63
0.3025	0.632293	16.3479	527.161	2084.32
0.3075	0.626791	16.6452	520.769	2077.13
0.3125	0.621418	16.9376	514.548	2070.06
0.3175	0.616189	17.2242	508.513	2063.14
0.3225	0.611122	17.5038	502.683	2056.4
0.3275	0.606237	17.7752	497.081	2049.86
0.3325	0.601557	18.0368	491.73	2043.57
0.3375	0.597109	18.2869	486.66	2037.57
0.3425	0.592922	18.5238	481.9	2031.89
0.3475	0.589026	18.7454	477.485	2026.58
0.3525	0.585453	18.9496	473.445	2021.71
0.3575	0.582231	19.1345	469.814	2017.3
0.3625	0.579388	19.2983	466.615	2013.4
0.3675	0.57694	19.4398	463.869	2010.04
0.3725	0.574897	19.5581	461.583	2007.24
0.3775	0.573254	19.6534	459.749	2005
0.3825	0.571994	19.7265	458.346	2003.28
0.3875	0.571086	19.7791	457.339	2002.06
0.3925	0.570487	19.8135	456.68	2001.27
0.3975	0.570145	19.8329	456.309	2000.85
0.4025	0.57	19.8408	456.158	2000.7
0.4075	0.569976	19.8414	456.147	2000.73
0.4125	0.570236	19.8256	456.449	2001.14
0.4175	0.570529	19.8076	456.792	2001.61
0.4225	0.570768	19.7928	457.074	2002.01
0.4275	0.571109	19.772	457.47	2002.55
0.4325	0.57139	19.7547	457.801	2003.01
0.4375	0.571666	19.7376	458.126	2003.47
0.4425	0.571925	19.7215	458.433	2003.91
0.4475	0.572166	19.7065	458.721	2004.32
0.4525	0.572386	19.6927	458.986	2004.71
0.4575	0.572585	19.68	459.228	2005.06
0.4625	0.572764	19.6683	459.448	2005.4
0.4675	0.572928	19.6578	459.651	2005.71
0.4725	0.573077	19.6482	459.838	2006
0.4775	0.57321	19.6394	460.007	2006.28
0.4825	0.573328	19.6311	460.16	2006.53
0.4875	0.573436	19.6236	460.302	2006.77
0.4925	0.573536	19.6169	460.435	2007
0.4975	0.573625	19.6107	460.557	2007.22
0.5025	0.573703	19.6049	460.667	2007.43
0.5075	0.573769	19.5995	460.765	2007.62
0.5125	0.57383	19.5945	460.857	2007.81
0.5175	0.573885	19.5901	460.945	2008
0.5225	0.573934	19.5861	461.027	2008.19
0.5275	0.573976	19.5823	461.103	2008.37
0.5325	0.57401	19.5785	461.171	2008.55
0.5375	0.574037	19.5748	461.234	2008.73
0.5425	0.574062	19.5715	461.296	2008.91
0.5475	0.574085	19.5686	461.357	2009.1
0.5525	0.574104	19.5658	461.415	2009.28
0.5575	0.574121	19.5629	461.473	2009.48
0.5625	0.574133	19.5599	461.527	2009.67
0.5675	0.574131	19.5572	461.566	2009.85
0.5725	0.574122	19.5553	461.603	2010.04
0.5775	0.574112	19.5539	461.638	2010.23
0.5825	0.574102	19.5522	461.678	2010.44
0.5875	0.574073	19.551	461.701	2010.64
0.5925	0.573989	19.5522	461.665	2010.77
0.5975	0.573907	19.5531	461.636	2010.93
0.6025	0.573852	19.5534	461.64	2011.15
0.6075	0.573793	19.5535	461.648	2011.38
0.6125	0.573643	19.558	461.557	2011.52
0.6175	0.573481	19.5621	461.459	2011.66
0.6225	0.573414	19.5622	461.479	2011.98
0.6275	0.573386	19.5593	461.536	2012.33
0.6325	0.573206	19.5641	461.421	2012.45
0.6375	0.572894	19.5798	461.137	2012.31
0.6425	0.57295	19.5763	461.211	2012.44
0.6475	0.573488	19.5498	461.737	2012.85
0.6525	0.573445	19.5663	461.358	2011.35
0.6575	0.572944	19.6192	460.153	2007.85
0.6625	0.575055	19.5811	461.219	2005.11
0.6675	0.578624	19.5075	462.918	2000.08
0.6725	0.580295	19.6032	460.657	1984.58
0.6775	0.584927	19.6654	458.632	1960.21
0.6825	0.598555	19.4944	462.428	1931.44
0.6875	0.615642	19.5294	463.675	1882.89
0.6925	0.636515	19.7574	458.003	1798.87
0.6975	0.677596	19.6376	460.332	1698.4
0.7025	0.746199	19.4713	467.355	1565.79
0.7075	0.838618	19.8456	457.154	1362.82
0.7125	1.02842	19.5248	463.929	1127.77
0.7175	1.35488	19.6188	460.752	850.175
0.7225	2.02461	19.5981	460.446	568.563
0.7275	3.2709	19.6338	461.594	352.804
0.7325	4.54585	19.6718	463.607	254.962
0.7375	4.98181	19.6238	460.618	231.15
0.7425	5.29244	19.527	454.781	214.826
0.7475	5.50964	19.4675	450.735	204.521
0.7525	5.67977	19.4594	448.942	197.606
0.7575	5.82074	19.5451	453.206	194.651
0.7625	5.91247	19.6749	462.9	195.731
0.7675	5.9399	19.6946	464.167	195.36
0.7725	5.92413	19.6341	460.258	194.23
0.7775	5.64221	19.0653	425.947	188.732
0.7825	3.8926	15.2044	246.488	158.306
0.7875	1.51023	4.37002	29.6155	49.0249
0.7925	1.03976	0.168103	0.388955	0.935205
0.7975	1.00113	0.000475335	0.0101706	0.0253976
0.8025	1	1.51482e-07	0.01	0.025
0.8075	1	3.62574e-11	0.01	0.025
0.8125	1	7.3375e-15	0.01	0.025
0.8175	1	1.43356e-18	0.01	0.025
0.8225	1	0	0.01	0.025
0.8275	1	0	0.01	0.025
0.8325	1	0	0.01	0.025
0.8375	1	0	0.01	0.025
0.8425	1	0	0.01	0.025
0.8475	1	0	0.01	0.025
0.8525	1	0	0.01	0.025
0.8575	1	0	0.01	0.025
0.8625	1	0	0.01	0.025
0.8675	1	0	0.01	0.025
0.8725	1	0	0.01	0.025
0.8775	1	0	0.01	0.025
0.8825	1	0	0.01	0.025
0.8875	1	0	0.01	0.025
0.8925	1	0	0.01	0.025
0.8975	1	0	0.01	0.025
0.9025	1	0	0.01	0.025
0.9075	1	0	0.01	0.025
0.9125	1	0	0.01	0.025
0.9175	1	0	0.01	0.025
0.9225	1	0	0.01	0.025
0.9275	1	0	0.01	0.025
0.9325	1	0	0.01	0.025
0.9375	1	0	0.01	0.025
0.9425	1	0	0.01	0.025
0.9475	1	0	0.01	0.025
0.9525	1	0	0.01	0.025
0.9575	1	0	0.01	0.025
0.9625	1	0	0.01	0.025
0.9675	1	0	0.01	0.025
0.9725	1	0	0.01	0.025
0.9775	1	0	0.01	0.025
0.9825	1	0	0.01	0.025
0.9875	1	0	0.01	0.025
0.9925	1	0	0.01	0.025
0.9975	1	0	0.01	0.025
