0.005	5.92593	6220.51	4.665e+07	1.16625e+08
0.015	5.92593	6220.51	4.665e+07	1.16625e+08
0.025	5.92593	6220.51	4.665e+07	1.16625e+08
0.035	5.92593	6220.51	4.665e+07	1.16625e+08
0.045	5.92593	6220.51	4.665e+07	1.16625e+08
0.055	5.92593	6220.51	4.665e+07	1.16625e+08
0.065	5.92593	6220.51	4.665e+07	1.16625e+08
0.075	5.92593	6220.51	4.665e+07	1.16625e+08
0.085	5.92593	6220.51	4.665e+07	1.16625e+08
0.095	5.92593	6220.51	4.665e+07	1.16625e+08
0.105	5.92593	6220.51	4.665e+07	1.16625e+08
0.115	5.92593	6220.51	4.665e+07	1.16625e+08
0.125	5.92593	6220.51	4.665e+07	1.16625e+08
0.135	5.92593	6220.51	4.665e+07	1.16625e+08
0.145	5.92593	6220.51	4.665e+07	1.16625e+08
0.155	5.92593	6220.51	4.665e+07	1.16625e+08
0.165	5.92593	6220.51	4.665e+07	1.16625e+08
0.175	5.92593	6220.51	4.665e+07	1.16625e+08
0.185	5.92593	6220.51	4.665e+07	1.16625e+08
0.195	5.92593	6220.51	4.665e+07	1.16625e+08
0.205	5.92593	6220.51	4.665e+07	1.16625e+08
0.215	5.92593	6220.51	4.665e+07	1.16625e+08
0.225	5.92593	6220.51	4.665e+07	1.16625e+08
0.235	5.92593	6220.51	4.665e+07	1.16625e+08
0.245	5.92593	6220.51	4.665e+07	1.16625e+08
0.255	5.92593	6220.51	4.665e+07	1.16625e+08
0.265	5.92593	6220.51	4.665e+07	1.16625e+08
0.275	5.92593	6220.51	4.665e+07	1.16625e+08
0.285	5.92593	6220.51	4.665e+07	1.16625e+08
0.295	5.92593	6220.51	4.665e+07	1.16625e+08
0.305	5.92593	6220.51	4.665e+07	1.16625e+08
0.315	5.92593	6220.51	4.665e+07	1.16625e+08
0.325	5.92593	6220.51	4.665e+07	1.16625e+08
0.335	5.92593	6220.51	4.665e+07	1.16625e+08
0.345	5.92593	6220.51	4.665e+07	1.16625e+08
0.355	5.92593	6220.51	4.665e+07	1.16625e+08
0.365	5.92593	6220.51	4.665e+07	1.16625e+08
0.375	5.92593	6220.51	4.665e+07	1.16625e+08
0.385	5.92593	6220.51	4.665e+07	1.16625e+08
0.395	5.92593	6220.51	4.665e+07	1.16625e+08
0.405	5.92593	6220.51	4.665e+07	1.16625e+08
0.415	5.92593	6220.51	4.665e+07	1.16625e+08
0.425	5.92593	6220.51	4.665e+07	1.16625e+08
0.435	5.92593	6220.51	4.665e+07	1.16625e+08
0.445	5.92593	6220.51	4.665e+07	1.16625e+08
0.455	5.92593	6220.51	4.66499e+07	1.16625e+08
0.465	5.92592	6220.52	4.66499e+07	1.16625e+08
0.475	5.9259	6220.52	4.66497e+07	1.16624e+08
0.485	5.92587	6220.54	4.66494e+07	1.16623e+08
0.495	5.9258	6220.58	4.66486e+07	1.16621e+08
0.505	5.92566	6220.66	4.6647e+07	1.16618e+08
0.515	5.92539	6220.81	4.6644e+07	1.1661e+08
0.525	5.92487	6221.11	4.66383e+07	1.16596e+08
0.535	5.92393	6221.63	4.66279e+07	1.1657e+08
0.545	5.92228	6222.55	4.66098e+07	1.16525e+08
0.555	5.91952	6224.1	4.65794e+07	1.16448e+08
0.565	5.91506	6226.6	4.65303e+07	1.16326e+08
0.575	5.90812	6230.49	4.64539e+07	1.16135e+08
0.585	5.89772	6236.34	4.63395e+07	1.15849e+08
0.595	5.88263	6244.82	4.61737e+07	1.15434e+08
0.605	5.86199	6256.49	4.59468e+07	1.14867e+08
0.615	5.84542	6265.86	4.57651e+07	1.14413e+08
0.625	5.83803	6270.04	4.56843e+07	1.14211e+08
0.635	5.83612	6271.12	4.56633e+07	1.14158e+08
0.645	5.83631	6271.01	4.56654e+07	1.14164e+08
0.655	5.83833	6269.87	4.56875e+07	1.14219e+08
0.665	5.84396	6266.68	4.57492e+07	1.14373e+08
0.675	5.85499	6260.43	4.58702e+07	1.14676e+08
0.685	5.87275	6250.36	4.6065e+07	1.15162e+08
0.695	5.89413	6237.73	4.6299e+07	1.15748e+08
0.705	5.90813	6231.03	4.64546e+07	1.16136e+08
0.715	5.91449	6227.79	4.65249e+07	1.16312e+08
0.725	5.91597	6226.39	4.65391e+07	1.16348e+08
0.735	5.91598	6226.08	4.654e+07	1.1635e+08
0.745	5.91511	6226.13	4.65316e+07	1.16329e+08
0.755	5.91293	6227.03	4.65079e+07	1.1627e+08
0.765	5.90865	6229.46	4.64603e+07	1.16151e+08
0.775	5.90098	6234.14	4.63753e+07	1.15938e+08
0.785	5.88841	6241.66	4.6237e+07	1.15592e+08
0.795	5.86957	6252.61	4.60303e+07	1.15076e+08
0.805	5.84334	6267.58	4.57435e+07	1.14359e+08
0.815	5.80906	6287.05	4.53691e+07	1.13423e+08
0.825	5.76644	6311.26	4.49044e+07	1.12261e+08
0.835	5.71565	6340.19	4.43521e+07	1.1088e+08
0.845	5.6573	6373.6	4.37198e+07	1.09299e+08
0.855	5.59229	6411.1	4.30184e+07	1.07546e+08
0.865	5.52173	6452.24	4.2261e+07	1.05653e+08
0.875	5.44677	6496.59	4.14609e+07	1.03652e+08
0.885	5.36841	6543.81	4.06291e+07	1.01573e+08
0.895	5.28728	6593.7	3.97726e+07	9.94315e+07
0.905	5.20338	6646.29	3.8892e+07	9.72301e+07
0.915	5.11741	6701.69	3.79938e+07	9.49845e+07
0.925	5.03404	6755.64	3.71295e+07	9.28238e+07
0.935	4.95308	6807.74	3.62843e+07	9.07108e+07
0.945	4.873	6858.83	3.54545e+07	8.86364e+07
0.955	4.79265	6909.54	3.46483e+07	8.66208e+07
0.965	4.71196	6961.26	3.38568e+07	8.46419e+07
0.975	4.63143	7015.22	3.30575e+07	8.26438e+07
0.985	4.54862	7072.68	3.22305e+07	8.05762e+07
0.995	4.41286	7170.16	3.08772e+07	7.7193e+07
