0.005	5.92593	6220.51	4.665e+07	1.16625e+08
0.015	5.92593	6220.51	4.665e+07	1.16625e+08
0.025	5.92593	6220.51	4.665e+07	1.16625e+08
0.035	5.92593	6220.51	4.665e+07	1.16625e+08
0.045	5.92593	6220.51	4.665e+07	1.16625e+08
0.055	5.92593	6220.51	4.665e+07	1.16625e+08
0.065	5.92593	6220.51	4.665e+07	1.16625e+08
0.075	5.92593	6220.51	4.665e+07	1.16625e+08
0.085	5.92593	6220.51	4.665e+07	1.16625e+08
0.095	5.92593	6220.51	4.665e+07	1.16625e+08
0.105	5.92593	6220.51	4.665e+07	1.16625e+08
0.115	5.92593	6220.51	4.665e+07	1.16625e+08
0.125	5.92593	6220.51	4.665e+07	1.16625e+08
0.135	5.92593	6220.51	4.665e+07	1.16625e+08
0.145	5.92593	6220.51	4.665e+07	1.16625e+08
0.155	5.92593	6220.51	4.665e+07	1.16625e+08
0.165	5.92593	6220.51	4.665e+07	1.16625e+08
0.175	5.92593	6220.51	4.665e+07	1.16625e+08
0.185	5.92593	6220.51	4.665e+07	1.16625e+08
0.195	5.92593	6220.51	4.665e+07	1.16625e+08
0.205	5.92593	6220.51	4.665e+07	1.16625e+08
0.215	5.92593	6220.51	4.665e+07	1.16625e+08
0.225	5.92593	6220.51	4.665e+07	1.16625e+08
0.235	5.92593	6220.51	4.665e+07	1.16625e+08
0.245	5.92593	6220.51	4.665e+07	1.16625e+08
0.255	5.92593	6220.51	4.665e+07	1.16625e+08
0.265	5.92593	6220.51	4.665e+07	1.16625e+08
0.275	5.92593	6220.51	4.665e+07	1.16625e+08
0.285	5.92593	6220.51	4.665e+07	1.16625e+08
0.295	5.92593	6220.51	4.665e+07	1.16625e+08
0.305	5.92593	6220.51	4.665e+07	1.16625e+08
0.315	5.92593	6220.51	4.665e+07	1.16625e+08
0.325	5.92593	6220.51	4.665e+07	1.16625e+08
0.335	5.92593	6220.51	4.665e+07	1.16625e+08
0.345	5.92593	6220.51	4.665e+07	1.16625e+08
0.355	5.92593	6220.51	4.665e+07	1.16625e+08
0.365	5.92593	6220.51	4.665e+07	1.16625e+08
0.375	5.92593	6220.51	4.665e+07	1.16625e+08
0.385	5.92593	6220.51	4.665e+07	1.16625e+08
0.395	5.92593	6220.51	4.665e+07	1.16625e+08
0.405	5.92593	6220.51	4.665e+07	1.16625e+08
0.415	5.92593	6220.51	4.665e+07	1.16625e+08
0.425	5.92593	6220.51	4.665e+07	1.16625e+08
0.435	5.92593	6220.51	4.665e+07	1.16625e+08
0.445	5.92593	6220.51	4.665e+07	1.16625e+08
0.455	5.92593	6220.51	4.665e+07	1.16625e+08
0.465	5.92593	6220.51	4.665e+07	1.16625e+08
0.475	5.92592	6220.52	4.66499e+07	1.16625e+08
0.485	5.92591	6220.52	4.66498e+07	1.16624e+08
0.495	5.92588	6220.54	4.66495e+07	1.16624e+08
0.505	5.92583	6220.57	4.66489e+07	1.16622e+08
0.515	5.92572	6220.63	4.66476e+07	1.16619e+08
0.525	5.9255	6220.75	4.66453e+07	1.16613e+08
0.535	5.9251	6220.98	4.66408e+07	1.16602e+08
0.545	5.92437	6221.38	4.66328e+07	1.16582e+08
0.555	5.92312	6222.08	4.66191e+07	1.16548e+08
0.565	5.92104	6223.25	4.65962e+07	1.1649e+08
0.575	5.91773	6225.11	4.65596e+07	1.16399e+08
0.585	5.91264	6227.96	4.65037e+07	1.16259e+08
0.595	5.90515	6232.16	4.64212e+07	1.16053e+08
0.605	5.89547	6237.61	4.63146e+07	1.15786e+08
0.615	5.88928	6241.09	4.62466e+07	1.15616e+08
0.625	5.88708	6242.33	4.62224e+07	1.15556e+08
0.635	5.88684	6242.46	4.62198e+07	1.1555e+08
0.645	5.88744	6242.13	4.62263e+07	1.15566e+08
0.655	5.88963	6240.89	4.62505e+07	1.15626e+08
0.665	5.89441	6238.2	4.6303e+07	1.15758e+08
0.675	5.90249	6233.67	4.6392e+07	1.1598e+08
0.685	5.91353	6227.6	4.65134e+07	1.16284e+08
0.695	5.92084	6223.06	4.65938e+07	1.16485e+08
0.705	5.92467	6220.99	4.66365e+07	1.16591e+08
0.715	5.92645	6220.31	4.66559e+07	1.1664e+08
0.725	5.92695	6220.13	4.66609e+07	1.16652e+08
0.735	5.92694	6220.14	4.66608e+07	1.16652e+08
0.745	5.92657	6220.32	4.66568e+07	1.16642e+08
0.755	5.92547	6220.86	4.66448e+07	1.16612e+08
0.765	5.9232	6222.02	4.66202e+07	1.1655e+08
0.775	5.9193	6224.07	4.65774e+07	1.16443e+08
0.785	5.91314	6227.44	4.65095e+07	1.16274e+08
0.795	5.90393	6232.6	4.6408e+07	1.1602e+08
0.805	5.89063	6240.17	4.62618e+07	1.15654e+08
0.815	5.87211	6250.74	4.60584e+07	1.15146e+08
0.825	5.84719	6264.95	4.57854e+07	1.14463e+08
0.835	5.81492	6283.31	4.54324e+07	1.13581e+08
0.845	5.77475	6306.19	4.4994e+07	1.12485e+08
0.855	5.72659	6333.73	4.44701e+07	1.11175e+08
0.865	5.67084	6365.82	4.38657e+07	1.09664e+08
0.875	5.60825	6402.12	4.31903e+07	1.07976e+08
0.885	5.53986	6442.17	4.24557e+07	1.06139e+08
0.895	5.46677	6485.44	4.16746e+07	1.04187e+08
0.905	5.39003	6531.45	4.08589e+07	1.02147e+08
0.915	5.31041	6579.85	4.00171e+07	1.00043e+08
0.925	5.22821	6630.53	3.91532e+07	9.7883e+07
0.935	5.14342	6683.86	3.82624e+07	9.56559e+07
0.945	5.05902	6737.94	3.73862e+07	9.34656e+07
0.955	4.97745	6790.56	3.65441e+07	9.13601e+07
0.965	4.8976	6842.23	3.57143e+07	8.92857e+07
0.975	4.81839	6893.85	3.49061e+07	8.72653e+07
0.985	4.73976	6945.29	3.41204e+07	8.5301e+07
0.995	4.62162	7024.49	3.29475e+07	8.23686e+07
