0.0025	5.92593	6220.51	4.665e+07	1.16625e+08
0.0075	5.92593	6220.51	4.665e+07	1.16625e+08
0.0125	5.92593	6220.51	4.665e+07	1.16625e+08
0.0175	5.92593	6220.51	4.665e+07	1.16625e+08
0.0225	5.92593	6220.51	4.665e+07	1.16625e+08
0.0275	5.92593	6220.51	4.665e+07	1.16625e+08
0.0325	5.92593	6220.51	4.665e+07	1.16625e+08
0.0375	5.92593	6220.51	4.665e+07	1.16625e+08
0.0425	5.92593	6220.51	4.665e+07	1.16625e+08
0.0475	5.92593	6220.51	4.665e+07	1.16625e+08
0.0525	5.92593	6220.51	4.665e+07	1.16625e+08
0.0575	5.92593	6220.51	4.665e+07	1.16625e+08
0.0625	5.92593	6220.51	4.665e+07	1.16625e+08
0.0675	5.92593	6220.51	4.665e+07	1.16625e+08
0.0725	5.92593	6220.51	4.665e+07	1.16625e+08
0.0775	5.92593	6220.51	4.665e+07	1.16625e+08
0.0825	5.92593	6220.51	4.665e+07	1.16625e+08
0.0875	5.92593	6220.51	4.665e+07	1.16625e+08
0.0925	5.92593	6220.51	4.665e+07	1.16625e+08
0.0975	5.92593	6220.51	4.665e+07	1.16625e+08
0.1025	5.92593	6220.51	4.665e+07	1.16625e+08
0.1075	5.92593	6220.51	4.665e+07	1.16625e+08
0.1125	5.92593	6220.51	4.665e+07	1.16625e+08
0.1175	5.92593	6220.51	4.665e+07	1.16625e+08
0.1225	5.92593	6220.51	4.665e+07	1.16625e+08
0.1275	5.92593	6220.51	4.665e+07	1.16625e+08
0.1325	5.92593	6220.51	4.665e+07	1.16625e+08
0.1375	5.92593	6220.51	4.665e+07	1.16625e+08
0.1425	5.92593	6220.51	4.665e+07	1.16625e+08
0.1475	5.92593	6220.51	4.665e+07	1.16625e+08
0.1525	5.92593	6220.51	4.665e+07	1.16625e+08
0.1575	5.92593	6220.51	4.665e+07	1.16625e+08
0.1625	5.92593	6220.51	4.665e+07	1.16625e+08
0.1675	5.92593	6220.51	4.665e+07	1.16625e+08
0.1725	5.92593	6220.51	4.665e+07	1.16625e+08
0.1775	5.92593	6220.51	4.665e+07	1.16625e+08
0.1825	5.92593	6220.51	4.665e+07	1.16625e+08
0.1875	5.92593	6220.51	4.665e+07	1.16625e+08
0.1925	5.92593	6220.51	4.665e+07	1.16625e+08
0.1975	5.92593	6220.51	4.665e+07	1.16625e+08
0.2025	5.92593	6220.51	4.665e+07	1.16625e+08
0.2075	5.92593	6220.51	4.665e+07	1.16625e+08
0.2125	5.92593	6220.51	4.665e+07	1.16625e+08
0.2175	5.92593	6220.51	4.665e+07	1.16625e+08
0.2225	5.92593	6220.51	4.665e+07	1.16625e+08
0.2275	5.92593	6220.51	4.665e+07	1.16625e+08
0.2325	5.92593	6220.51	4.665e+07	1.16625e+08
0.2375	5.92593	6220.51	4.665e+07	1.16625e+08
0.2425	5.92593	6220.51	4.665e+07	1.16625e+08
0.2475	5.92593	6220.51	4.665e+07	1.16625e+08
0.2525	5.92593	6220.51	4.665e+07	1.16625e+08
0.2575	5.92593	6220.51	4.665e+07	1.16625e+08
0.2625	5.92593	6220.51	4.665e+07	1.16625e+08
0.2675	5.92593	6220.51	4.665e+07	1.16625e+08
0.2725	5.92593	6220.51	4.665e+07	1.16625e+08
0.2775	5.92593	6220.51	4.665e+07	1.16625e+08
0.2825	5.92593	6220.51	4.665e+07	1.16625e+08
0.2875	5.92593	6220.51	4.665e+07	1.16625e+08
0.2925	5.92593	6220.51	4.665e+07	1.16625e+08
0.2975	5.92593	6220.51	4.665e+07	1.16625e+08
0.3025	5.92593	6220.51	4.665e+07	1.16625e+08
0.3075	5.92593	6220.51	4.665e+07	1.16625e+08
0.3125	5.92593	6220.51	4.665e+07	1.16625e+08
0.3175	5.92593	6220.51	4.665e+07	1.16625e+08
0.3225	5.92593	6220.51	4.665e+07	1.16625e+08
0.3275	5.92593	6220.51	4.665e+07	1.16625e+08
0.3325	5.92593	6220.51	4.665e+07	1.16625e+08
0.3375	5.92593	6220.51	4.665e+07	1.16625e+08
0.3425	5.92593	6220.51	4.665e+07	1.16625e+08
0.3475	5.92593	6220.51	4.665e+07	1.16625e+08
0.3525	5.92593	6220.51	4.665e+07	1.16625e+08
0.3575	5.92593	6220.51	4.665e+07	1.16625e+08
0.3625	5.92593	6220.51	4.665e+07	1.16625e+08
