0.0025	1.3332	111.816	149984	374961
0.0075	1.3332	111.815	149985	374962
0.0125	1.3332	111.815	149985	374962
0.0175	1.33321	111.815	149985	374963
0.0225	1.33321	111.814	149985	374964
0.0275	1.33321	111.813	149986	374964
0.0325	1.33321	111.813	149986	374965
0.0375	1.33321	111.812	149986	374966
0.0425	1.33322	111.812	149987	374967
0.0475	1.33322	111.811	149987	374967
0.0525	1.33322	111.811	149987	374968
0.0575	1.33322	111.81	149987	374969
0.0625	1.33322	111.81	149988	374969
0.0675	1.33322	111.81	149988	374969
0.0725	1.33322	111.81	149988	374969
0.0775	1.33322	111.81	149988	374969
0.0825	1.33322	111.81	149987	374968
0.0875	1.33321	111.812	149986	374966
0.0925	1.3332	111.815	149985	374962
0.0975	1.33319	111.82	149982	374956
0.1025	1.33316	111.829	149978	374944
0.1075	1.3331	111.846	149968	374921
0.1125	1.333	111.875	149953	374883
0.1175	1.33286	111.917	149931	374827
0.1225	1.33263	111.987	149894	374735
0.1275	1.33224	112.103	149833	374582
0.1325	1.33167	112.273	149743	374358
0.1375	1.3309	112.502	149622	374054
0.1425	1.32981	112.827	149450	373625
0.1475	1.32828	113.283	149210	373025
0.1525	1.32643	113.836	148919	372297
0.1575	1.32419	114.504	148568	371420
0.1625	1.32116	115.414	148091	370228
0.1675	1.31781	116.418	147566	368916
0.1725	1.31424	117.489	147008	367521
0.1775	1.30928	118.984	146232	365580
0.1825	1.30488	120.314	145545	363862
0.1875	1.29928	122.011	144672	361679
0.1925	1.29274	123.997	143656	359141
0.1975	1.28695	125.765	142756	356891
0.2025	1.28302	126.969	142147	355367
0.2075	1.28278	127.042	142110	355275
0.2125	1.27865	127.25	142007	355018
0.2175	1.26945	130.105	140573	351433
0.2225	1.26475	131.575	139841	349602
0.2275	1.25671	134.098	138591	346477
0.2325	1.25039	136.099	137606	344015
0.2375	1.24327	138.368	136497	341243
0.2425	1.23657	140.517	135454	338634
0.2475	1.22999	142.64	134429	336073
0.2525	1.22369	144.69	133446	333615
0.2575	1.21772	146.64	132516	331290
0.2625	1.21215	148.47	131649	329122
0.2675	1.20704	150.159	130852	327130
0.2725	1.20242	151.694	130132	325329
0.2775	1.19833	153.063	129492	323730
0.2825	1.19478	154.257	128936	322339
0.2875	1.19178	155.273	128464	321160
0.2925	1.18933	156.107	128078	320196
0.2975	1.18746	156.754	127779	319448
0.3025	1.18616	157.212	127568	318919
0.3075	1.18542	157.481	127443	318608
0.3125	1.1852	157.58	127397	318492
