0.00125	1.33325	111.801	149992	374981
0.00375	1.33325	111.801	149992	374981
0.00625	1.33325	111.801	149992	374981
0.00875	1.33325	111.801	149992	374981
0.01125	1.33325	111.801	149992	374981
0.01375	1.33325	111.801	149992	374981
0.01625	1.33325	111.801	149993	374981
0.01875	1.33325	111.801	149993	374981
0.02125	1.33325	111.8	149993	374982
0.02375	1.33325	111.8	149993	374982
0.02625	1.33325	111.8	149993	374982
0.02875	1.33325	111.8	149993	374982
0.03125	1.33325	111.8	149993	374982
0.03375	1.33325	111.8	149993	374982
0.03625	1.33325	111.8	149993	374982
0.03875	1.33325	111.8	149993	374982
0.04125	1.33326	111.8	149993	374982
0.04375	1.33326	111.8	149993	374982
0.04625	1.33326	111.8	149993	374983
0.04875	1.33326	111.8	149993	374983
0.05125	1.33326	111.8	149993	374983
0.05375	1.33326	111.799	149993	374983
0.05625	1.33326	111.799	149993	374983
0.05875	1.33326	111.799	149993	374983
0.06125	1.33326	111.799	149993	374983
0.06375	1.33326	111.799	149993	374983
0.06625	1.33326	111.799	149993	374983
0.06875	1.33326	111.799	149993	374983
0.07125	1.33326	111.799	149993	374983
0.07375	1.33326	111.799	149993	374984
0.07625	1.33326	111.799	149993	374984
0.07875	1.33326	111.799	149993	374984
0.08125	1.33326	111.799	149993	374984
0.08375	1.33326	111.799	149993	374984
0.08625	1.33326	111.799	149994	374984
0.08875	1.33326	111.799	149994	374984
0.09125	1.33326	111.799	149994	374984
0.09375	1.33326	111.799	149994	374984
0.09625	1.33326	111.798	149994	374984
0.09875	1.33326	111.798	149994	374984
0.10125	1.33326	111.798	149994	374984
0.10375	1.33326	111.798	149994	374984
0.10625	1.33326	111.798	149994	374985
0.10875	1.33326	111.798	149994	374985
0.11125	1.33326	111.798	149994	374985
0.11375	1.33326	111.798	149994	374985
0.11625	1.33326	111.798	149994	374985
0.11875	1.33325	111.798	149994	374985
0.12125	1.33325	111.798	149994	374985
0.12375	1.33325	111.798	149994	374985
0.12625	1.33324	111.798	149994	374985
0.12875	1.33324	111.798	149994	374985
0.13125	1.33323	111.798	149994	374985
0.13375	1.33322	111.798	149994	374985
0.13625	1.3332	111.798	149994	374985
0.13875	1.33319	111.798	149994	374985
0.14125	1.33317	111.798	149994	374984
0.14375	1.33314	111.798	149994	374984
0.14625	1.33311	111.799	149993	374983
0.14875	1.33308	111.8	149993	374982
0.15125	1.33303	111.802	149992	374979
0.15375	1.33298	111.805	149990	374976
0.15625	1.3329	111.811	149987	374968
0.15875	1.33283	111.817	149984	374960
0.16125	1.33272	111.828	149978	374945
0.16375	1.33261	111.841	149971	374928
0.16625	1.33243	111.869	149957	374891
0.16875	1.33226	111.9	149940	374850
0.17125	1.33197	111.957	149910	374775
0.17375	1.3317	112.009	149882	374705
0.17625	1.33123	112.118	149825	374563
0.17875	1.3308	112.218	149772	374429
0.18125	1.33008	112.399	149677	374191
0.18375	1.32944	112.56	149592	373979
0.18625	1.32834	112.852	149437	373593
0.18875	1.32734	113.121	149296	373239
0.19125	1.32583	113.54	149075	372688
0.19375	1.32453	113.898	148887	372217
0.19625	1.32257	114.453	148595	371489
0.19875	1.32065	115.001	148308	370770
0.20125	1.31779	115.833	147873	369683
0.20375	1.31564	116.454	147549	368873
0.20625	1.31366	117.028	147250	368126
0.20875	1.31114	117.782	146858	367146
0.21125	1.30768	118.822	146319	365798
0.21375	1.30468	119.73	145850	364624
0.21625	1.30061	120.968	145212	363030
0.21875	1.29703	122.058	144652	361631
0.22125	1.29274	123.373	143979	359949
0.22375	1.28846	124.691	143308	358270
0.22625	1.28415	126.023	142632	356579
0.22875	1.27933	127.518	141877	354692
0.23125	1.27476	128.941	141161	352902
0.23375	1.26991	130.457	140401	351003
0.23625	1.26499	132	139632	349080
0.23875	1.26011	133.533	138871	347177
0.24125	1.25516	135.098	138098	345245
0.24375	1.25026	136.65	137335	343338
0.24625	1.2454	138.197	136578	341445
0.24875	1.24059	139.731	135831	339577
0.25125	1.23586	141.244	135097	337744
0.25375	1.23124	142.727	134382	335954
0.25625	1.22675	144.173	133687	334217
0.25875	1.22241	145.574	133017	332542
0.26125	1.21825	146.922	132374	330936
0.26375	1.21428	148.211	131763	329408
0.26625	1.21053	149.433	131185	327964
0.26875	1.207	150.583	130644	326609
0.27125	1.20372	151.657	130140	325349
0.27375	1.20069	152.65	129675	324187
0.27625	1.19792	153.561	129250	323124
0.27875	1.19542	154.389	128865	322162
0.28125	1.19316	155.133	128519	321298
0.28375	1.19117	155.795	128213	320532
0.28625	1.18941	156.377	127943	319858
0.28875	1.18789	156.885	127709	319272
0.29125	1.18658	157.321	127508	318769
0.29375	1.18547	157.693	127336	318341
0.29625	1.18454	158.006	127192	317981
0.29875	1.18377	158.266	127073	317682
0.30125	1.18314	158.48	126974	317436
0.30375	1.18263	158.653	126895	317236
0.30625	1.18222	158.792	126830	317076
0.30875	1.1819	158.903	126780	316949
0.31125	1.18165	158.99	126740	316849
0.31375	1.18146	159.056	126709	316772
0.31625	1.18132	159.107	126685	316713
0.31875	1.18121	159.145	126668	316670
0.32125	1.18114	159.172	126655	316638
0.32375	1.1811	159.19	126647	316617
0.32625	1.18108	159.2	126642	316605
0.32875	1.18107	159.204	126640	316600
0.33125	1.18109	159.202	126641	316602
0.33375	1.18116	159.181	126650	316625
0.33625	1.18134	159.124	126676	316690
0.33875	1.18159	159.043	126713	316782
0.34125	1.18198	158.918	126770	316926
0.34375	1.18285	158.635	126900	317249
0.34625	1.18444	158.116	127138	317844
0.34875	1.18678	157.354	127488	318719
0.35125	1.19059	156.11	128061	320153
0.35375	1.19724	153.949	129063	322656
0.35625	1.20627	151.024	130428	326070
0.35875	1.21585	147.939	131882	329705
0.36125	1.22718	144.313	133609	334022
0.36375	1.23918	140.499	135447	338617
0.36625	1.25015	137.042	137130	342825
0.36875	1.26051	133.797	138727	346818
0.37125	1.26985	130.889	140171	350428
0.37375	1.27796	128.38	141428	353569
0.37625	1.28477	126.284	142485	356212
0.37875	1.29031	124.586	143346	358366
0.38125	1.29469	123.249	144028	360070
0.38375	1.29805	122.225	144551	361378
0.38625	1.30055	121.465	144941	362354
0.38875	1.30235	120.918	145222	363056
0.39125	1.30359	120.54	145417	363542
0.39375	1.30441	120.291	145545	363862
0.39625	1.30492	120.138	145624	364059
0.39875	1.30519	120.054	145667	364167
0.40125	1.30531	120.017	145686	364215
0.40375	1.30534	120.007	145691	364228
0.40625	1.30529	120.021	145684	364210
0.40875	1.30519	120.05	145668	364171
0.41125	1.30514	120.064	145661	364153
0.41375	1.3051	120.074	145656	364140
0.41625	1.30507	120.078	145654	364135
0.41875	1.30507	120.072	145657	364142
0.42125	1.30514	120.034	145676	364191
0.42375	1.30524	119.976	145705	364264
0.42625	1.30529	119.917	145737	364341
0.42875	1.30535	119.827	145782	364456
0.43125	1.305	119.705	145846	364615
0.43375	1.30467	119.588	145906	364765
0.43625	1.30245	119.412	145997	364992
0.43875	1.30048	119.255	146078	365194
0.44125	1.29335	119.041	146187	365468
0.44375	1.28706	118.848	146287	365718
0.44625	1.27004	118.593	146415	366037
0.44875	1.25503	118.378	146529	366323
0.45125	1.22232	118.081	146672	366680
0.45375	1.19345	117.846	146791	366978
0.45625	1.14155	117.532	146936	367339
0.45875	1.0957	117.257	147063	367658
0.46125	1.02652	116.97	147188	367971
0.46375	0.96486	116.673	147316	368289
0.46625	0.886783	116.398	147422	368555
0.46875	0.814901	116.082	147544	368859
0.47125	0.738282	115.844	147621	369052
0.47375	0.663926	115.551	147712	369279
0.47625	0.590619	115.293	147787	369466
0.47875	0.519947	115.03	147854	369634
0.48125	0.453385	114.773	147912	369779
0.48375	0.39069	114.521	147960	369899
0.48625	0.392732	114.341	147996	220889
0.48875	0.377285	114.183	148019	220923
0.49125	0.363117	113.999	148049	220969
0.49375	0.349687	113.812	148081	221016
0.49625	0.336801	113.629	148110	221060
0.49875	0.324369	113.452	148138	221101
0.50125	0.312409	113.28	148163	221139
0.50375	0.300982	113.112	148186	221173
0.50625	0.290138	112.949	148206	221203
0.50875	0.279908	112.792	148224	221230
0.51125	0.270304	112.639	148240	221254
0.51375	0.261328	112.494	148255	221276
0.51625	0.252976	112.352	148268	221296
0.51875	0.245233	112.216	148280	221313
0.52125	0.238083	112.083	148291	221329
0.52375	0.231502	111.956	148300	221343
0.52625	0.225467	111.83	148308	221355
0.52875	0.219948	111.711	148315	221365
0.53125	0.214919	111.593	148321	221375
0.53375	0.210349	111.481	148326	221382
0.53625	0.20621	111.372	148330	221389
0.53875	0.202471	111.267	148334	221394
0.54125	0.199105	111.165	148337	221398
0.54375	0.196084	111.066	148339	221401
0.54625	0.19338	110.969	148341	221404
0.54875	0.190968	110.876	148342	221406
0.55125	0.188823	110.783	148343	221408
0.55375	0.186923	110.694	148344	221409
0.55625	0.185244	110.607	148344	221409
0.55875	0.183767	110.523	148344	221409
0.56125	0.182472	110.441	148343	221408
0.56375	0.181343	110.362	148342	221406
0.56625	0.180364	110.286	148341	221404
0.56875	0.179522	110.212	148339	221402
0.57125	0.178804	110.14	148338	221399
0.57375	0.178203	110.07	148336	221396
0.57625	0.177712	110	148334	221393
0.57875	0.177331	109.933	148332	221390
0.58125	0.177063	109.867	148329	221387
0.58375	0.176917	109.807	148325	221380
0.58625	0.17811	109.719	148328	221385
0.58875	0.17836	109.668	148323	221378
0.59125	0.184603	109.607	148321	221375
0.59375	0.186047	109.547	148319	221371
0.59625	0.196263	109.488	148316	221367
0.59875	0.199549	109.431	148313	221362
0.60125	0.214202	109.374	148310	221358
0.60375	0.220052	109.319	148307	221353
0.60625	0.240882	109.262	148304	221349
0.60875	0.250416	109.208	148300	221344
0.61125	0.279863	109.152	148298	221340
0.61375	0.294829	109.1	148294	221334
0.61625	0.333995	109.046	148291	221330
0.61875	0.35642	108.998	148286	221323
0.62125	0.406571	108.947	148283	221317
0.62375	0.438754	108.902	148277	221309
0.62625	0.500504	108.855	148272	221302
0.62875	0.544638	108.812	148266	221292
0.63125	0.617665	108.765	148262	221286
0.63375	0.675224	108.723	148254	221274
0.63625	0.757728	108.678	148248	221265
0.63875	0.828575	108.637	148237	221250
0.64125	0.914748	108.587	148228	221236
0.64375	1.00731	108.553	148214	370535
0.64625	1.0504	108.498	148197	370491
0.64875	1.08825	108.433	148175	370438
0.65125	1.12292	108.359	148149	370373
0.65375	1.15484	108.272	148116	370290
0.65625	1.18372	108.162	148070	370175
0.65875	1.2093	108.033	148014	370034
0.66125	1.23143	107.89	147944	369861
0.66375	1.2501	107.719	147859	369647
0.66625	1.26547	107.509	147756	369391
0.66875	1.27778	107.252	147633	369084
0.67125	1.28727	106.959	147478	368696
0.67375	1.29435	106.616	147289	368222
